IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.1,3805,149.171.126.1,59472,6,1588,10172,4,18,27,0,0
59.166.0.0,35921,149.171.126.5,61301,6,2422,19348,32,46,27,0,0
59.166.0.2,50247,149.171.126.3,80,6,2036,7884,26,90,27,0,0
59.166.0.5,22124,149.171.126.0,81,6,1692,10172,52,34,27,3,0
59.166.0.1,19525,149.171.126.1,59476,6,2100,53180,52,34,27,0,0
59.166.0.5,56984,149.171.126.1,59475,6,3644,59388,40,54,27,2,0
59.166.0.1,62368,149.171.126.1,155,6,37064,2276,52,42,27,145,0
59.166.0.2,56412,149.171.126.6,4159,17,144,160,18,2,0,0,0
59.166.0.1,62386,149.171.126.1,27065,6,8386,480,8,2,27,139,0
59.166.0.0,10903,149.171.126.5,28501,6,294,3480,0,6,27,0,0
59.166.0.5,1603,149.171.126.0,34903,6,2710,53718,34,118,27,0,0
59.166.0.2,52309,149.171.126.7,4176,6,1492,3724,26,2,27,0,0
43.174.16.10,6839,149.171.126.12,31,17,536,368,0,4,0,0,0
59.166.0.1,64728,149.171.126.1,4182,21,1052,8892,52,38,26,0,0
59.166.0.5,38272,149.171.126.2,1227,6,5864,71032,12,92,27,105,0
175.173.176.2,47575,149.171.126.14,88,6,636,856,24,30,27,0,0
59.166.0.1,57240,149.171.126.1,95,6,40492,12284,60,54,27,10,0
59.166.0.1,35586,149.171.126.1,65505,6,12738,34250,66,466,27,39,0
59.166.0.3,54595,149.171.94.2,80,6,1724,1768,24,86,27,0,0
59.166.0.1,30632,149.171.126.0,31,6,33928,2276,52,34,27,123,0
175.45.176.2,55381,149.171.126.30,61,17,154,178,2,2,0,0,1
59.166.0.0,3783,149.171.126.1,43088,6,2358,36796,32,50,27,0,0
59.166.0.0,24188,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,35219,149.171.126.5,24531,6,110,10072,8,30,27,0,0
59.166.0.1,63392,149.171.126.0,31,6,37064,2148,52,42,27,1,0
59.166.0.2,52293,149.171.126.7,26741,6,2420,19868,48,38,27,0,0
59.166.0.0,18999,149.171.126.5,22895,17,0,432,0,0,0,0,0
59.166.0.0,60083,149.171.126.5,65521,6,1382,9688,8,2,27,15,0
59.166.0.0,24185,149.171.126.8,53,17,146,162,2,2,0,0,0
43.172.48.3,38341,149.171.94.2,88,6,1788,632,8,94,27,7,0
59.166.0.5,38336,149.171.126.2,1163,6,5848,4328,26,94,27,224,0
175.45.176.2,47191,149.171.126.14,95,17,572,368,0,6,0,0,0
175.175.48.0,41907,149.171.126.13,24395,6,8800,376,0,8,27,0,0
59.166.0.1,30440,149.171.126.0,21,6,33924,2214,52,34,10,19,0
59.166.0.0,52695,149.171.126.7,6234,6,572,9080,24,22,27,0,0
59.166.0.2,60503,149.171.126.7,4176,6,1852,3692,24,22,27,0,0
175.173.176.2,43079,149.171.126.14,16,6,884,2376,26,10,27,0,0
59.166.0.5,47008,149.171.126.0,1167,6,5320,3424,20,14,27,3,0
59.166.0.1,64177,149.171.126.1,55,17,130,162,18,2,0,9,0
59.166.0.1,61856,149.171.126.1,4025,6,12744,65640,136,202,27,834813,0
59.166.0.5,13766,149.171.126.0,70,6,3736,5626,56,62,27,0,0
59.166.0.2,44119,149.171.126.7,2143,6,824,2384,16,14,27,0,0
59.166.0.2,58439,149.171.126.3,80,6,820,3532,58,42,27,0,0
175.45.176.3,47333,149.171.94.26,27,6,732,632,8,14,19,0,1
59.166.0.5,5958,149.171.126.0,1223,6,7832,5602,62,126,27,0,0
59.166.0.7,11463,149.171.126.0,1110,6,2602,1498,56,62,27,0,0
59.166.0.5,3655,149.171.126.0,3636,6,2498,40406,114,106,27,4209,0
59.166.0.5,38664,149.171.126.0,36039,6,7832,40418,118,250,27,78283,0
59.166.0.0,36033,149.171.126.5,61301,6,2486,52182,40,38,27,0,0
59.166.0.8,20092,149.171.124.8,21,17,1168,162,2,2,0,0,0
59.166.0.2,35905,149.171.126.5,27253,6,2422,20444,56,46,27,0,0
59.166.0.1,25267,149.171.126.1,65360,6,2106916,10232,8,18,27,0,0
59.166.0.5,38726,149.171.126.0,3271,6,7866,62914,96,126,27,0,0
43.166.0.2,60487,149.171.126.14,80,6,884,3084,26,10,27,0,0
59.166.0.2,56408,149.171.126.14,4148,17,150,162,2,2,0,5,0
59.166.0.2,55416,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.176.3,47333,149.171.126.30,27,17,536,112,8,14,0,0,1
59.166.0.0,52308,149.171.126.7,20597,6,276,2220,16,0,27,0,0
59.166.0.1,63392,149.171.126.1,223,6,40616,3940,52,46,27,0,0
59.166.0.0,52293,149.171.126.5,60021,6,2358,19868,48,38,27,0,0
59.166.0.0,56444,149.171.126.6,4159,17,146,162,2,2,0,0,0
59.166.0.1,52304,149.171.126.7,30836,6,20,2748,16,4,27,0,0
59.166.0.1,35216,149.171.126.7,61171,6,2622,58324,104,38,27,0,0
59.166.0.2,60487,149.171.126.7,80,6,372,3532,26,42,27,0,0
59.166.0.1,57216,149.171.126.1,223,6,40108,3820,52,62,27,0,0
59.166.0.2,52309,149.171.126.5,2165,17,304,2448,16,6,24,0,0
59.166.0.1,52289,149.171.126.1,2128,6,2486,53148,56,38,27,0,0
59.166.0.9,18991,149.171.126.0,7504,6,2098724,10168,2,18,27,1,0
59.166.0.1,32504,149.171.126.0,21,17,146,162,16,2,0,0,0
59.166.0.0,20031,149.171.126.12,16437,17,146,178,2,2,0,0,0
59.166.0.5,37664,149.171.126.1,3779,6,4288,5608,158,474,27,0,0
59.166.0.1,10935,149.171.126.5,18768,6,1572,10232,8,18,27,0,0
59.166.0.1,47076,149.171.126.0,31,6,1688,632,12,14,27,0,0
59.166.0.5,37666,149.171.126.1,36801,6,13984,42472,202,402,27,1,0
59.166.0.2,11159,149.171.126.5,19295,17,552,368,0,4,0,0,0
43.166.0.2,15430,149.171.126.8,85,3,668,96,16,2,18,729,0
175.45.176.2,63575,149.171.126.26,80,6,956,584,26,2,27,0,1
59.166.0.2,11335,149.171.126.5,2613,6,2406,3332,50,42,27,0,0
59.166.0.5,40258,149.171.126.1,52423,6,7866,62916,104,126,27,0,0
59.166.0.5,37634,149.171.126.1,36835,6,24208,38370,450,1010,27,77070,0
59.166.0.1,43155,149.171.126.5,61297,6,2350,9176,8,38,27,0,0
59.166.0.1,2707,149.171.126.1,65360,6,1318,42936,8,18,27,0,0
59.166.0.5,38339,149.171.126.0,67,6,7848,6120,120,126,27,0,0
59.166.0.5,38726,149.171.126.0,3271,6,7864,5600,120,126,27,0,0
175.45.176.2,55415,149.171.126.30,63,17,666,48,2,2,0,0,1
59.166.0.5,14244,149.171.126.0,1107,6,38568,3556,20,58,27,0,0
59.166.0.1,64121,149.171.126.6,24629,17,130,162,2,2,0,0,0
59.166.0.1,60435,149.171.126.7,63871,17,32,8696,0,4,8,0,0
59.166.0.2,44101,149.171.126.5,28277,6,2406,3540,48,46,27,0,0
175.45.176.3,45735,149.171.126.28,91,17,552,368,12,12,0,1,0
59.166.0.2,42311,149.171.126.1,80,6,2934,20444,56,62,27,0,0
175.45.48.11,31397,149.171.126.28,63,17,146,178,2,2,0,0,0
59.166.0.2,64179,149.171.126.14,20799,17,2,162,2,2,0,0,0
59.166.0.5,47012,149.171.126.2,1035,6,5736,376,12,28,27,0,0
175.45.176.2,59539,149.171.126.15,23403,17,104,336,0,4,0,0,0
59.166.0.2,11367,149.171.126.4,2069,6,816,2384,16,14,27,0,0
175.44.48.11,64165,149.171.126.24,63,17,194,48,0,10,0,0,0
59.166.0.0,3141,149.171.126.1,59509,6,2358,53148,32,38,27,0,0
59.166.0.0,2695,149.171.126.1,61264,6,2342,36796,2,18,27,15,0
59.166.0.0,52309,149.171.126.7,27223,6,2356,19228,48,36,27,0,0
59.166.0.2,23165,149.171.126.14,63,17,146,162,2,2,0,0,0
175.45.176.2,52308,149.171.126.14,4217,6,340,2048,18,2,19,0,1
59.166.0.1,56536,149.171.126.7,12406,17,148,188,16,2,8,58,0
59.166.0.2,43479,149.171.126.7,2655,17,568,336,16,12,0,0,0
59.166.0.1,22124,149.171.126.0,81,6,1684,10172,52,50,27,0,0
59.166.0.5,40218,149.171.126.1,52971,6,6830,62948,104,102,27,16,0
59.166.0.1,35907,149.171.126.1,61365,6,2534,51670,106,46,27,1,0
59.166.0.0,27315,149.171.126.5,32592,6,1572,9656,0,18,27,0,0
59.166.0.5,38658,149.171.126.1,36035,6,7840,46572,64,50,27,0,0
59.166.0.2,3143,149.171.126.1,2100,6,2534,52630,50,42,27,0,0
59.166.0.5,5920,149.171.126.0,1219,6,7840,7656,22,26,27,0,0
59.166.0.2,11335,149.171.126.5,2068,6,2422,19860,58,42,27,0,0
59.166.0.1,20159,149.171.126.0,2384,6,1572,10168,12,18,27,0,0
59.166.0.1,59571,149.171.126.7,32251,17,40,8568,8,4,8,0,0
59.166.0.5,38656,149.171.126.0,3279,6,7912,7652,116,382,27,4,0
59.166.0.9,20031,149.171.126.0,26960,2,1540,10168,2,18,11,0,0
59.166.0.2,11335,149.171.126.5,2581,6,358,3396,18,42,27,0,0
59.166.0.10,2615,149.171.126.12,2383,17,560,304,0,2,0,0,0
59.166.0.5,47008,149.171.126.0,95,6,5288,7784,28,30,27,0,0
59.166.0.1,59827,149.171.126.7,32747,6,360,8568,8,0,27,0,0
59.166.0.1,55176,149.171.126.0,95,6,40636,4076,52,38,27,0,0
171.164.160.2,10311,149.171.126.15,533,6,884,2368,26,10,27,0,0
59.166.0.0,10391,149.171.126.5,20311,6,548,10232,8,22,25,0,0
175.45.176.2,47333,149.171.126.30,27,17,568,368,8,12,0,0,1
43.166.0.3,64160,149.171.126.0,27,6,200,624,12,10,19,0,0
59.166.0.1,55696,149.171.126.7,24267,6,4206,9052,72,22,27,6,0
59.166.0.0,2743,149.171.126.0,3408,6,2098724,10168,4,18,27,0,0
59.166.0.1,57048,149.171.126.0,20,6,150,678,26,34,19,6572,0
59.166.0.0,34947,149.171.126.1,61297,6,2470,52118,96,38,27,0,0
59.166.0.2,50247,149.171.126.2,80,6,1972,3788,26,18,27,0,0
59.166.0.7,46535,149.171.126.2,66,6,1752,5608,26,30,27,0,0
59.166.0.5,38656,149.171.126.1,3279,6,7848,7648,120,126,27,0,0
175.167.0.2,43927,149.171.126.13,23407,17,872,336,0,12,0,0,0
59.166.0.2,3159,149.171.126.4,2127,17,536,368,0,4,0,0,0
59.166.0.1,29600,149.171.126.1,17,6,33984,3556,28,34,27,0,0
59.166.0.5,38215,149.171.126.2,4308,6,3794,54474,122,126,27,0,0
59.166.0.1,12979,149.171.126.5,20307,6,1568,10104,12,18,27,0,0
59.166.0.7,13767,149.171.126.2,86,6,3770,5594,122,126,27,0,0
59.166.0.0,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,52304,149.171.126.7,63575,6,572,9212,60,52,27,0,0
59.166.0.2,52311,149.171.126.7,4176,6,1916,3596,24,22,27,28,0
59.166.0.5,38211,149.171.126.0,34903,6,2750,54230,104,102,27,0,0
59.166.0.0,3285,149.171.126.5,60757,6,2358,61340,32,38,27,0,0
59.166.0.1,35216,149.171.126.5,61425,6,2622,58322,40,38,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,5352,5224,28,30,27,38,0
59.166.0.0,27319,149.171.126.5,63824,6,1572,10168,8,18,27,0,0
59.166.0.1,63224,149.171.126.1,8245,17,33926,166,48,34,8,0,0
59.166.0.5,38688,149.171.126.1,3787,6,7400,73188,212,506,27,0,0
59.166.0.1,26303,149.171.126.1,26960,6,1572,10168,12,18,27,0,0
175.173.176.2,63959,149.171.126.11,80,6,1916,1624,24,30,27,1148,1
175.173.48.2,55384,149.171.126.26,53,17,150,162,2,2,0,18,0
59.166.0.1,45986,149.171.126.1,4049,6,13536,1512,140,26,27,0,0
59.166.0.0,32381,149.171.126.6,16447,17,146,162,2,2,0,0,0
59.166.0.1,52308,149.171.126.7,30815,17,52,188,20,4,8,0,0
59.166.0.2,3687,149.171.126.5,2869,6,2402,3476,18,42,27,0,0
59.166.0.1,57080,149.171.126.0,8245,17,146,162,2,2,0,1,0
59.166.0.1,29616,149.171.126.1,81,6,34476,10220,28,34,27,0,0
59.166.0.1,52691,149.171.126.1,6226,6,2620,28636,56,54,27,0,0
59.166.0.5,39218,149.171.126.1,61409,6,7850,62916,200,354,27,0,0
59.166.0.0,11991,149.171.126.5,61301,6,2358,3988,32,38,27,0,0
43.166.48.2,60503,149.171.126.15,80,6,884,3084,26,10,27,0,0
59.166.0.5,35075,149.171.126.1,61425,6,6626,55766,98,230,27,0,0
59.166.0.5,4770,149.171.126.1,36176,6,1696,43000,10,18,27,0,0
59.166.0.9,20029,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.2,52311,149.171.126.14,47,17,24,32,18,0,0,0,0
59.166.0.1,56952,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,36049,149.171.126.5,26711,6,2366,27612,40,38,27,0,0
59.166.0.5,38656,149.171.126.0,1231,6,7864,7652,52,126,27,0,0
59.166.0.1,60561,149.171.126.7,31103,17,40,8696,8,4,0,0,0
47.174.32.2,56408,149.171.126.10,80,6,148,168,26,2,27,0,0
59.166.0.5,54594,149.171.126.3,4299,6,7868,55020,120,118,27,0,0
59.166.0.0,35475,149.171.126.5,61425,6,2342,43924,8,38,27,0,0
59.166.0.5,3783,149.171.126.0,3154,6,3638,43006,32,50,27,0,0
59.166.0.0,36033,149.171.126.5,61045,6,2358,19348,40,38,27,0,0
175.45.176.2,47335,149.171.126.30,95,6,568,336,8,12,19,0,1
59.166.0.1,50243,149.171.126.0,4176,6,1684,3820,24,50,27,0,0
59.166.0.1,43667,149.171.126.5,65521,6,294,10200,8,2,27,0,0
59.166.0.1,35122,149.171.126.1,65521,6,12770,123328,200,386,27,1,0
59.166.0.5,46756,149.171.126.0,1035,6,1624,376,12,12,27,0,0
175.45.48.3,62117,149.171.126.24,31,17,200,112,8,10,0,5101,0
59.166.0.5,38664,149.171.126.1,3279,6,7848,7652,116,126,27,0,0
59.166.0.2,44119,149.171.126.5,20285,6,354,2320,16,14,27,0,0
59.166.0.1,46002,149.171.126.1,4057,6,14312,9580,136,10,27,0,0
59.166.16.2,55388,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.2,52311,149.171.126.3,4176,6,2036,3724,26,18,27,0,0
59.166.0.5,38336,149.171.126.2,219,6,5832,5736,28,94,27,0,0
59.166.0.2,60439,149.171.126.7,32639,17,288,2384,0,4,0,0,0
59.166.0.2,22644,149.171.126.12,63,17,154,162,2,2,0,0,0
59.166.0.5,1091,149.171.126.0,34900,6,2998,55766,42,110,27,0,0
59.166.0.5,36362,149.171.126.1,44113,6,3774,58330,40,50,27,0,0
59.166.0.5,46848,149.171.126.0,1231,6,7848,7648,52,126,27,0,0
59.166.0.5,36162,149.171.126.1,61175,6,3006,64470,104,102,27,5,0
43.164.0.2,59479,149.171.126.15,2655,6,824,336,16,14,19,0,0
175.45.176.2,52310,149.171.126.14,89,6,404,0,26,2,19,0,1
59.166.0.1,40336,149.171.126.7,61179,6,2622,58332,104,54,27,27,0
59.166.0.2,31405,149.171.126.8,63,17,146,162,2,2,0,0,0
59.166.0.2,60501,149.171.126.7,6224,6,372,3340,26,42,27,0,0
59.166.0.5,1607,149.171.126.0,80,6,2710,51134,50,34,27,0,0
59.166.0.1,24184,149.171.124.8,53,17,150,162,2,2,0,0,0
59.166.0.1,2707,149.171.126.1,65360,6,2098724,10168,2,18,27,0,0
59.166.0.5,1603,149.171.126.0,43093,6,2486,52182,32,38,27,211,0
59.166.0.1,63392,149.171.126.1,219,6,40620,11748,60,34,27,0,0
175.45.176.2,63575,149.171.94.30,88,6,956,88,10,14,19,24,1
175.45.176.2,6263,149.171.126.30,31,17,536,112,0,4,0,0,0
59.166.0.1,35073,149.171.126.1,24545,6,4578,99544,10,94,27,3801,0
59.166.0.5,38688,149.171.126.1,3275,6,7400,73060,124,126,27,2,0
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
175.45.48.2,31671,149.171.126.12,18747,17,512,368,0,0,0,0,0
43.173.160.3,56392,149.171.94.3,4304,6,21972,1086124,90,210,27,263670,1
59.166.0.2,59543,149.171.126.7,32639,17,356,2392,16,4,0,0,0
59.166.0.9,15012,149.171.126.8,31,17,152,50,4,2,0,0,0
59.166.0.2,52343,149.171.126.6,4141,17,272,2080,18,0,0,0,0
59.166.0.1,35218,149.171.126.1,61425,6,2470,57814,72,38,27,0,0
175.45.176.3,63685,149.171.126.26,25,21,220,176,10,2,1,0,1
59.166.0.0,24317,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.0,43155,149.171.126.7,32763,6,358,2392,0,14,27,0,0
59.166.0.0,60087,149.171.126.5,32115,17,1568,8696,0,20,8,0,0
59.166.0.5,38728,149.171.126.0,1231,6,7864,7652,52,126,27,0,0
59.166.0.1,47008,149.171.126.1,1247,6,40488,3428,52,46,27,0,0
59.166.0.1,36049,149.171.126.5,61301,6,2366,60372,40,38,27,0,0
59.166.0.1,56408,149.171.126.10,52,17,150,162,2,2,0,145,0
59.166.0.1,64632,149.171.126.6,55,17,146,162,0,2,0,0,0
59.166.0.1,57304,149.171.126.1,4183,6,1180,3756,52,54,27,0,0
59.166.0.1,60339,149.171.126.5,65521,6,8548,8648,8,2,27,0,0
59.166.0.1,62386,149.171.126.1,61433,6,13536,9704,200,258,27,6,0
59.166.0.5,36354,149.171.126.1,45025,6,23186,62914,98,498,27,270,0
59.166.0.0,56952,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.2,55384,149.171.126.10,52,17,150,162,10,2,0,0,0
59.166.0.1,64168,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,56794,149.171.126.1,6239,6,7740,12284,60,54,27,0,0
59.166.0.5,1614,149.171.126.0,34896,6,3764,42936,0,50,27,0,0
59.166.0.0,3653,149.171.126.5,60725,6,2342,36244,50,34,27,0,0
43.166.0.2,60503,149.171.126.7,80,6,500,7692,26,10,27,2,0
59.166.0.1,29345,149.171.126.0,27,6,1248,1392,12,10,27,0,0
59.166.0.0,56952,149.171.126.10,53,17,146,162,2,2,0,8,0
59.166.0.5,38214,149.171.126.0,5319,6,7826,54722,122,126,27,4556,0
59.166.0.1,30456,149.171.126.0,53,17,146,162,2,34,0,0,0
59.166.0.1,22136,149.171.126.0,8212,17,1174,166,0,2,0,0,0
59.166.0.1,64161,149.171.126.8,61,17,130,162,2,2,0,1,0
59.166.0.0,43155,149.171.126.7,28533,6,358,11228,8,6,27,0,0
59.166.0.1,56444,149.171.126.6,4149,17,146,162,2,2,0,0,0
59.166.0.0,24317,149.171.126.0,53,17,1168,178,2,2,0,0,0
59.166.0.1,3267,149.171.126.1,61301,6,2998,60374,40,38,27,0,0
59.166.0.5,39314,149.171.126.3,61171,6,2750,62422,104,38,27,2,0
59.166.0.7,13767,149.171.126.2,80,6,1724,1896,24,30,27,0,0
59.166.0.1,58291,149.171.126.1,28017,6,1056,10232,8,2,27,3,0
59.166.0.1,55696,149.171.126.3,155,6,4328,764,24,14,27,20933,0
171.164.32.2,52311,149.171.126.15,2589,6,880,2304,18,14,19,0,0
59.166.0.1,64600,149.171.126.6,4149,17,146,162,2,2,0,177,0
59.166.0.0,52309,149.171.126.5,61301,6,2406,3476,48,38,27,0,0
59.166.0.1,56960,149.171.126.0,83,22,156,752,8,2,18,0,0
59.166.0.2,60501,149.171.126.7,31615,17,56,344,16,4,0,0,0
59.166.0.5,34115,149.171.126.0,2100,6,2550,56534,122,110,27,24,0
59.166.0.5,5954,149.171.126.0,36071,6,7826,53698,98,246,27,58079,0
59.166.0.6,38215,149.171.94.2,80,6,2044,5832,26,86,27,0,0
59.166.0.0,3671,149.171.126.5,28469,6,2342,3476,0,46,27,0,0
59.166.0.5,47008,149.171.126.2,1163,6,4712,376,12,28,27,6,0
59.166.0.5,5447,149.171.126.0,1095,6,2706,37330,58,126,27,0,0
47.166.48.2,6262,149.171.126.8,31,17,664,48,2,2,0,0,0
59.166.0.5,18076,149.171.126.0,43088,6,1716,42936,12,50,27,0,0
59.166.0.1,56400,149.171.126.7,6226,6,1596,3772,56,54,27,0,0
59.166.0.1,59827,149.171.126.5,65521,6,1326,9208,8,2,27,0,0
59.166.0.1,2706,149.171.126.1,61265,6,3766,59290,72,50,27,0,0
59.166.0.7,38215,149.171.126.2,6,6,3778,5578,90,94,27,0,0
59.166.0.1,29353,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.0,60503,149.171.126.7,4180,6,1588,3500,16,22,27,0,0
175.45.176.2,55388,149.171.126.14,53,17,146,160,2,2,0,0,1
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.1,56056,149.171.126.8,53,17,130,162,2,2,0,0,0
175.173.176.3,55368,149.171.94.26,16,6,1236,684,26,66,27,11831,1
59.166.0.6,9543,149.171.126.2,16,6,3062,19916,58,42,27,0,0
59.166.0.1,58290,149.171.126.1,65529,6,13664,1512,648,258,27,0,0
59.166.0.5,39730,149.171.126.1,45009,6,5792,42472,200,18,27,9,0
59.166.0.1,52312,149.171.126.7,4176,6,1044,3756,16,34,27,3,0
175.45.176.2,43079,149.171.126.30,80,6,892,344,26,14,27,0,1
59.166.0.1,2691,149.171.126.1,61264,6,3750,42940,2,18,27,0,0
59.166.0.1,2563,149.171.126.1,65520,6,2098662,34202,66,18,27,126,0
59.166.0.6,45383,149.171.126.10,80,6,2044,1352,26,30,27,0,0
59.166.0.1,64600,149.171.126.6,28791,17,16,176,0,0,0,0,0
59.166.0.1,60083,149.171.126.5,64880,6,1060,10232,8,18,27,0,0
175.45.48.2,22646,149.171.126.14,61,17,664,32,2,2,0,0,0
59.166.0.0,35027,149.171.126.5,61301,6,2342,60374,40,38,27,0,0
175.45.176.11,64165,149.171.126.28,31,17,136,112,0,10,0,0,1
