IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6580,149.171.126.2,22,6,8,464,44,4,10,40970,0
187.166.0.0,6645,149.171.126.2,18,6,520,472,46,20,10,71014,0
187.166.0.0,6654,149.171.122.3,514,6,584,280,44,20,26,41260,0
187.166.0.0,2542,149.171.122.3,16896,6,2634,1432,46,28,26,47617,0
187.166.0.0,6911,149.171.126.1,16384,6,2568,3352,44,30,26,38330,0
187.166.0.0,6648,149.171.126.3,0,6,8,472,44,22,27,10874,0
187.166.0.0,6894,149.171.126.3,17408,6,2568,2456,44,30,27,130,0
187.166.0.0,7167,149.171.122.7,17026,6,2568,1432,46,20,26,102831,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3992,44,30,26,10440,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,8088,36,28,26,9845,0
187.166.0.0,6894,149.171.122.3,17408,6,2634,1432,44,30,26,12173,0
187.166.0.0,6644,149.171.126.7,2,6,520,216,46,20,24,30435,0
187.166.0.0,6334,149.171.122.3,16386,6,8,3032,36,22,26,153606,0
187.166.0.0,4596,149.171.126.2,22,6,24,208,44,4,10,5751,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,10,70789,0
187.166.0.0,6654,149.171.126.3,16384,6,2058,472,44,22,27,65622,0
187.166.0.0,6895,149.171.122.3,16384,6,2632,2456,44,30,26,3259,0
187.166.0.0,6644,149.171.126.2,16386,6,8,472,44,6,26,68123,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,3480,36,30,26,46388,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,1432,46,22,26,83105,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,4,10,2625,0
187.166.0.0,6574,149.171.122.7,16384,6,2568,472,44,22,27,131648,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,8,40523,0
187.166.0.0,6591,149.171.122.3,16896,6,2634,5400,46,28,26,17001,0
187.166.0.0,6652,149.171.126.3,0,6,8,216,44,22,27,29823,0
187.166.0.0,6655,149.171.122.7,17024,6,2570,408,46,30,26,14296,0
187.166.0.0,6640,149.171.126.3,2,6,8,208,44,20,27,179987,0
187.166.0.0,2484,149.171.126.3,16386,6,8,472,44,18,26,79481,0
187.166.0.0,6646,149.171.126.3,2,6,8,2520,44,22,26,42245,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,8,11791,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,2,10,29637,0
187.166.0.0,6644,149.171.126.3,22,6,8,208,44,22,27,51441,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,26,10869,0
187.166.0.0,6648,149.171.126.7,0,6,8,472,44,22,27,22202,0
187.166.0.0,6894,149.171.126.7,17920,6,2634,8088,262182,28,26,132680,0
187.166.0.0,6655,149.171.126.3,2,6,520,408,46,22,26,7093,0
187.166.0.2,23029,149.171.126.2,22,6,520,144,44,4,10,13081,0
187.166.0.0,6639,149.171.126.3,16384,6,2056,408,44,22,27,895,0
187.166.0.0,2556,149.171.122.3,2,6,8,472,44,20,26,25496,0
187.166.0.4,13300,149.171.126.2,22,6,8,472,44,22,10,883854,0
187.166.0.0,2550,149.171.126.3,6,6,8,472,44,22,26,375047,0
187.166.0.0,6652,149.171.126.2,0,6,520,152,44,20,26,4253,0
187.166.0.0,7151,149.171.126.7,16384,6,2570,8088,44,28,26,249470,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,8,7724,0
187.166.0.0,7151,149.171.126.3,16898,6,2634,3992,46,28,26,8446,0
187.166.0.0,29172,149.171.126.2,22,6,24,214,44,6,10,73283,0
187.166.0.0,6645,149.171.126.3,2,6,8,152,44,22,26,18697,0
187.166.0.0,6588,149.171.126.3,16386,6,8,472,44,20,26,2903,0
187.166.0.0,6831,149.171.122.7,22016,6,2634,3992,44,28,26,68321,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,27,27834,0
187.166.0.0,2558,149.171.126.3,0,6,520,408,46,20,26,30849,0
187.166.0.0,2558,149.171.122.3,16386,6,8,472,44,20,26,6513,0
187.166.0.0,6399,149.171.126.3,16386,6,2632,1432,44,20,26,54727,0
187.166.0.0,6646,149.171.126.2,6,6,72,1432,44,20,26,118534,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,23547,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,26,33249,0
187.166.0.0,6895,149.171.122.3,16384,6,2570,408,46,28,26,6547,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2456,44,30,26,3085,0
187.166.0.0,6640,149.171.126.2,18,6,8,208,44,22,8,198634,0
187.166.0.0,6581,149.171.126.2,18,6,8,208,46,22,26,4227,0
187.166.0.0,6644,149.171.126.3,2,6,72,408,44,20,26,14733,0
187.166.0.0,6911,149.171.126.7,17408,6,2570,1432,44,30,26,339886,0
187.166.0.0,6653,149.171.126.7,16896,6,520,472,44,28,26,10624,0
187.166.0.0,6655,149.171.126.3,18,6,584,5592,44,20,26,144349,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3992,44,30,26,48385,0
187.166.0.0,6644,149.171.126.2,2,6,72,4568,44,20,26,27800,0
187.166.0.0,6653,149.171.126.3,0,6,520,408,46,20,26,86836,0
187.166.0.0,12788,149.171.126.2,22,6,24,208,44,20,8,12385,0
187.166.0.0,7151,149.171.122.3,17408,6,2568,408,44,30,26,1390,0
187.166.0.0,23024,149.171.126.2,22,6,8,218,44,4,10,30165,0
187.166.0.0,7086,149.171.122.3,16384,6,2632,408,44,30,26,74422,0
187.166.0.0,6647,149.171.126.3,22,6,8,408,44,6,26,41564,0
187.166.0.0,6638,149.171.122.7,16384,6,2568,408,44,20,26,27866,0
187.166.0.0,6644,149.171.126.2,16386,6,8,472,44,20,26,9919,0
187.166.0.0,6653,149.171.126.7,16386,6,2568,472,44,20,26,221172,0
187.166.0.0,23028,149.171.126.2,22,6,24,202,46,4,10,369868,0
187.166.0.0,6644,149.171.126.3,2,6,72,208,44,22,26,28084,0
187.166.0.0,6646,149.171.126.3,2,6,8,2520,44,22,26,97197,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,22,26,1095,0
187.166.0.0,7167,149.171.122.1,16386,6,520,2456,44,22,26,28992,0
187.166.0.0,6581,149.171.126.2,16402,6,8,192,44,6,10,121317,0
187.166.0.0,6646,149.171.126.3,2,6,520,472,44,20,26,2428,0
187.166.0.2,6644,149.171.126.3,16,6,552,208,44,18,27,51846,0
187.166.0.0,6641,149.171.126.3,2,6,8,216,44,22,10,34632,0
187.166.0.0,6647,149.171.126.3,2,6,8,408,44,22,26,144743,0
187.166.0.0,6645,149.171.126.2,2070,6,8,400,46,4,10,89369,0
187.166.0.0,6647,149.171.126.3,16402,6,522,1496,44,22,26,1053279,0
187.166.0.0,6645,149.171.126.3,0,6,8,144,44,22,26,8716,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,26,381,0
187.166.0.0,6652,149.171.126.3,0,6,2056,216,44,22,27,69215,0
187.166.0.0,12784,149.171.126.2,22,6,24,210,44,22,10,11492,0
187.166.0.0,6382,149.171.126.3,17408,6,2570,2328,44,30,27,15219,0
187.166.0.0,7165,149.171.126.3,16386,6,2632,472,44,22,26,32009,0
187.166.0.0,6895,149.171.126.1,17408,6,2058,2456,44,30,27,88805,0
187.166.0.0,6399,149.171.126.3,16386,6,2634,408,44,30,26,200098,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3992,36,28,26,4708,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,3007,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,30,26,14574,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3480,46,28,26,8738,0
187.166.0.0,6399,149.171.126.3,18048,6,2570,7960,46,30,26,21989,0
187.166.0.0,6640,149.171.126.2,2,6,8,216,44,22,10,110287,0
187.166.0.2,31220,149.171.126.2,22,6,24,208,44,20,8,189217,0
187.166.0.0,14832,149.171.126.2,22,6,8,216,44,20,10,15620,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,22,10,3165,0
187.166.0.0,6644,149.171.122.2,2,6,88,216,44,20,26,91770,0
187.166.0.0,6655,149.171.126.7,16896,6,2570,408,46,28,26,13302,0
187.166.0.0,6638,149.171.122.7,16384,6,2632,1432,44,28,26,7169,0
187.166.0.0,23028,149.171.126.2,22,6,24,144,46,20,10,34068,0
187.166.0.0,2548,149.171.126.3,2,6,72,472,44,20,26,139281,0
187.166.0.0,6895,149.171.126.7,18048,6,2634,3992,44,30,26,98409,0
187.166.0.0,7165,149.171.126.3,16384,6,8,472,44,22,26,4573,0
187.166.0.0,6646,149.171.126.3,16902,6,522,5528,44,20,26,179578,0
187.166.0.0,6645,149.171.126.3,2,6,8,472,44,20,26,1701,0
187.166.0.0,6318,149.171.122.7,17536,6,2570,280,44,30,26,69407,0
187.166.0.0,6588,149.171.126.3,16400,6,520,472,44,18,26,90918,0
187.166.0.0,6644,149.171.126.2,22,6,24,144,44,4,10,503,0
187.166.0.0,6654,149.171.122.3,0,6,8,408,44,22,27,19170,0
187.166.0.0,6895,149.171.126.1,1024,6,2634,2968,36,30,26,46262,0
187.166.0.0,6653,149.171.122.3,16384,6,520,408,46,20,26,5360,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,6,26,7849,0
187.166.0.0,7167,149.171.126.7,16384,6,2570,3992,46,30,26,17690,0
187.166.0.0,6655,149.171.126.3,16386,6,520,408,44,20,26,2254,0
187.166.0.0,6580,149.171.126.3,16386,6,72,208,44,22,26,127462,0
187.166.0.0,29168,149.171.126.2,22,6,56,212,44,2,8,11780,0
187.166.0.0,6638,149.171.122.3,16384,6,2568,472,44,22,27,33995,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,8088,44,30,26,28534,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,3480,44,30,26,58636,0
187.166.0.0,6831,149.171.126.7,21120,6,2634,7576,36,28,26,42725,0
187.166.0.0,7151,149.171.126.7,16384,6,2570,1432,44,20,26,46331,0
187.166.0.0,6655,149.171.126.3,512,6,2634,408,44,30,26,14173,0
187.166.0.0,6895,149.171.126.7,17920,6,2570,3480,46,30,26,23379,0
187.166.0.0,29168,149.171.126.2,22,6,24,208,44,22,10,486,0
187.166.0.0,6644,149.171.126.3,16386,6,8,2520,44,22,26,111834,0
187.166.0.0,23028,149.171.126.2,16406,6,24,218,44,20,10,352424,0
187.166.0.0,6638,149.171.122.7,2,6,584,1432,46,20,26,20139,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,7448,44,28,26,9051,0
187.166.0.0,6645,149.171.126.3,18,6,8,472,44,20,26,147747,0
187.166.0.0,6639,149.171.126.3,16384,6,2122,408,44,22,27,11967,0
187.166.0.0,29172,149.171.126.2,22,6,4120,210,44,6,10,75918,0
187.166.0.0,4596,149.171.126.2,18,6,8,218,44,20,26,17159,0
187.166.0.0,7157,149.171.126.3,2,6,520,2520,44,22,26,4698,0
187.166.0.0,4592,149.171.126.6,2,6,520,2200,44,20,24,44778,0
187.166.0.0,6652,149.171.126.3,0,6,8,472,44,22,27,1836,0
187.166.0.0,14837,149.171.126.2,22,6,8,208,44,22,10,94988,0
187.166.0.0,6638,149.171.122.7,16384,6,2568,408,44,22,27,16346,0
187.166.0.0,7166,149.171.126.3,0,6,520,2456,44,20,26,54533,0
187.166.0.0,6319,149.171.126.7,17024,6,2634,1432,46,28,26,51785,0
187.166.0.0,6644,149.171.126.2,2,6,520,408,46,20,26,2531,0
187.166.0.0,29168,149.171.126.2,22,6,8,208,44,16,8,293462,0
187.166.0.0,6644,149.171.126.3,16386,6,72,208,44,20,26,86625,0
187.166.0.0,6581,149.171.126.3,16386,6,520,472,44,20,26,28406,0
187.166.0.0,6654,149.171.126.3,2,6,584,408,44,20,26,6760,0
187.166.0.0,6318,149.171.122.7,16512,6,2634,3480,38,28,26,104532,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,7576,44,30,26,59560,0
187.166.0.0,7165,149.171.126.3,16386,6,520,2456,46,22,26,12697,0
187.166.0.0,6894,149.171.126.3,17408,6,2634,7576,36,30,26,4492,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2456,44,30,27,7767,0
187.166.0.0,3006,149.171.126.3,16384,6,586,2968,44,30,26,35650,0
187.166.0.0,6653,149.171.122.3,16384,6,2632,408,44,22,26,19249,0
187.166.0.0,6653,149.171.126.3,16386,6,584,1496,44,20,26,30190,0
187.166.0.0,6654,149.171.126.3,2,6,520,5528,46,20,26,38442,0
187.166.0.0,6911,149.171.126.3,16898,6,586,8088,36,28,26,44679,0
187.166.0.0,2484,149.171.126.3,16402,6,8,472,44,20,26,58037,0
187.166.0.0,6655,149.171.126.3,16384,6,2568,408,44,22,26,24633,0
187.166.0.0,6645,149.171.126.2,18,6,8,472,44,22,10,9408,0
187.166.0.0,6644,149.171.126.2,6,6,8,216,44,20,10,11875,0
187.166.0.0,7151,149.171.122.7,16512,6,2634,3480,46,28,26,58715,0
187.166.0.0,6580,149.171.126.3,16402,6,8,464,44,6,26,123211,0
187.166.0.0,6652,149.171.126.3,0,6,8,216,44,22,26,4660,0
187.166.0.0,7103,149.171.126.3,16896,6,2570,1432,46,28,26,11295,0
187.166.0.0,4597,149.171.126.2,22,6,8,464,44,22,26,1666,0
187.166.0.0,4596,149.171.126.2,22,6,24,208,44,22,26,30850,0
187.166.0.0,6911,149.171.126.7,16896,4,2626,8088,44,28,26,169312,0
187.166.0.0,6653,149.171.126.3,16384,6,520,408,46,22,26,6030,0
187.166.0.0,2544,149.171.126.2,22,6,24,152,46,20,10,119012,0
187.166.0.0,6830,149.171.122.7,17408,6,2634,3352,44,28,26,47745,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,20,26,3575,0
187.166.0.0,6654,149.171.126.3,0,6,520,2520,44,22,27,15789,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,44,28,26,93874,0
187.166.0.0,7165,149.171.122.3,16384,6,520,2456,44,20,26,16962,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,26,3581,0
187.166.0.0,2550,149.171.126.3,16386,6,72,3528,36,22,26,196135,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2968,44,30,27,13916,0
187.166.0.0,6911,149.171.126.1,16384,6,2634,3480,44,30,26,27560,0
187.166.0.0,6399,149.171.126.3,17408,6,2634,6552,44,30,27,19045,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,44,20,10,29963,0
187.166.0.0,2558,149.171.122.3,2,6,584,4504,44,20,26,14752,0
187.166.0.0,6645,149.171.126.3,16386,6,584,408,44,20,26,195592,0
187.166.0.0,6895,149.171.122.3,16386,6,72,2968,44,28,26,11699,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,1432,44,28,26,7236,0
187.166.0.0,6318,149.171.122.3,17024,6,2632,2328,44,28,26,19475,0
187.166.0.0,6655,149.171.126.3,0,6,72,4504,44,30,27,215515,0
187.166.0.0,7167,149.171.122.3,16386,6,2568,1432,44,20,26,79699,0
187.166.0.0,2550,149.171.126.3,16902,6,584,6104,44,20,26,98226,0
187.166.0.0,6831,149.171.126.3,17922,6,2634,8088,36,30,26,25553,0
187.166.0.0,6653,149.171.126.3,2,6,520,408,46,20,26,12472,0
187.166.0.0,6644,149.171.126.3,18,6,520,400,44,22,26,120090,0
187.166.0.2,29172,149.171.126.2,22,6,24,214,44,4,8,204088,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,3480,38,30,26,18499,0
187.166.0.0,2544,149.171.126.2,22,6,8,216,44,20,10,55355,0
187.166.0.0,6644,149.171.122.2,2,6,72,4568,44,20,26,79944,0
187.166.0.0,6652,149.171.122.3,16386,6,8,472,44,22,26,2671,0
187.166.0.0,6644,149.171.126.2,134,6,88,152,44,20,26,166349,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,1304,46,22,26,40977,0
187.166.0.0,6655,149.171.126.3,512,6,2634,5400,44,28,26,16985,0
187.166.0.0,6894,149.171.122.7,16386,6,2634,8088,36,28,26,82828,0
187.166.0.0,7151,149.171.122.7,17408,6,2570,408,44,30,27,5044,0
187.166.0.0,12784,149.171.126.2,22,6,24,208,44,20,8,10886,0
187.166.0.0,6830,149.171.122.5,17408,6,2570,3992,44,30,26,17274,0
187.166.0.0,7103,149.171.122.3,16384,6,2634,1432,46,30,26,21995,0
187.166.0.0,23028,149.171.126.2,22,6,8,410,46,20,10,22250,0
187.166.0.0,23028,149.171.126.2,22,6,8,154,46,20,10,27573,0
187.166.0.0,2544,149.171.126.2,22,6,8,208,44,20,10,58709,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,8088,44,28,26,3558,0
187.166.0.0,2558,149.171.126.3,2,6,586,7128,44,30,26,37376,0
187.166.0.0,6654,149.171.122.3,2,6,584,4504,46,20,26,29118,0
187.166.0.2,31216,149.171.126.2,22,6,24,208,44,20,8,3487,0
187.166.0.0,2279,149.171.126.7,16896,6,586,7128,44,28,27,316172,0
187.166.0.0,6830,149.171.122.7,17536,6,2570,3480,46,30,26,24275,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,2456,44,30,27,140,0
187.166.0.0,6894,149.171.122.7,1152,6,2634,2328,46,30,26,26589,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,22,10,1417,0
187.166.0.0,6644,149.171.126.2,2,6,24,208,44,20,27,9877,0
187.166.0.0,6895,149.171.126.7,16384,6,2570,3480,46,28,26,10072,0
187.166.0.0,39599,149.171.122.5,18048,6,2570,8088,262182,30,26,104540,0
187.166.0.0,6646,149.171.126.2,2,6,8,2512,44,22,26,16839,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,22,26,247932,0
187.166.0.0,3070,149.171.126.3,17920,6,2634,7064,44,30,27,28894,0
187.166.0.0,7151,149.171.122.7,16384,6,2568,408,46,22,26,22959,0
187.166.0.0,7151,149.171.122.3,16384,6,2570,3480,46,28,26,8641,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,20,8,1624,0
187.166.0.0,6644,149.171.126.2,2,6,520,4304,44,20,10,15562,0
187.166.0.0,6645,149.171.126.3,0,6,520,144,44,22,27,103809,0
187.166.0.0,6638,149.171.122.7,16512,6,2568,16792,46,20,26,102065,0
187.166.0.0,29172,149.171.126.2,22,6,8,208,44,4,10,865,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2968,44,30,26,14608,0
187.166.0.0,6318,149.171.126.7,16512,6,2568,3544,44,28,26,24771,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,3992,44,30,27,30791,0
187.166.0.0,6894,149.171.122.5,1024,6,2634,7960,44,30,26,52419,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,10,1607,0
187.166.0.0,31220,149.171.126.2,22,6,24,208,44,2,10,45929,0
187.166.0.0,7086,149.171.122.7,18048,6,2570,408,46,30,26,140382,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,13904,0
187.166.0.0,6652,149.171.126.7,0,6,2056,216,44,20,27,51646,0
187.166.0.0,2558,149.171.126.3,0,6,8,472,44,22,27,31337,0
187.166.0.0,29172,149.171.126.2,22,6,536,208,44,20,10,26853,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,3480,46,30,26,7817,0
187.166.0.0,6911,149.171.126.7,16384,6,2570,6552,44,30,26,55387,0
187.166.0.0,7167,149.171.126.3,16898,6,2634,8088,36,28,26,19815,0
187.166.0.6,14837,149.171.126.2,18,6,8,208,44,20,26,126163,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,2620,0
187.166.0.0,6831,149.171.122.7,22018,6,2632,8088,36,28,26,327114,0
187.166.0.0,6895,149.171.126.3,17408,6,2634,7960,46,30,26,83392,0
187.166.0.0,23029,149.171.126.2,22,6,520,152,44,20,10,80658,0
187.166.0.0,12789,149.171.126.2,22,6,8,208,44,22,10,8104,0
187.166.0.0,2422,149.171.126.3,4,6,520,4568,60,16,26,589271,0
187.166.0.0,6655,149.171.126.3,16386,6,520,408,44,20,26,10592,0
187.166.0.0,6644,149.171.126.2,22,6,8,408,44,22,10,38479,0
187.166.0.0,29172,149.171.126.2,22,6,8,208,44,20,8,22997,0
187.166.0.0,6831,149.171.126.15,18048,4,2570,8088,262182,30,26,80738,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,12,6,10,26342,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,46,4,10,2798,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3480,38,30,26,100260,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,1304,44,28,26,8566,0
187.166.0.0,6383,149.171.126.3,17408,6,2122,2968,44,30,27,11327,0
187.166.0.0,6655,149.171.126.3,16386,6,2634,408,44,22,26,22571,0
187.166.0.0,6830,149.171.122.7,18048,6,2634,8088,36,28,26,83541,0
187.166.0.0,2416,149.171.126.2,22,6,24,210,44,20,10,145151,0
187.166.0.0,23028,149.171.126.2,22,6,8,216,46,20,10,12020,0
187.166.0.0,6644,149.171.126.3,2,6,72,208,44,20,27,15778,0
187.166.0.0,7150,149.171.122.7,16384,6,2568,18840,46,20,26,84941,0
187.166.0.0,6590,149.171.122.3,16514,6,2570,3992,38,28,26,173207,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,8088,36,30,26,20174,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,20,10,114887,0
187.166.0.0,23024,149.171.126.2,22,6,24,210,40,4,10,27664,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,6,10,28780,0
187.166.0.0,6652,149.171.126.3,2,6,584,4240,44,20,26,32642,0
187.166.0.0,2558,149.171.126.3,16386,6,72,472,44,20,26,18422,0
187.166.0.0,6638,149.171.126.3,16384,6,2568,408,46,22,27,39926,0
187.166.0.0,6648,149.171.126.3,0,6,8,208,44,20,27,83569,0
187.166.0.0,6645,149.171.126.2,2,6,8,408,46,22,26,20734,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,4,10,91081,0
187.166.0.0,6326,149.171.126.3,16386,6,2056,472,44,18,26,72698,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,4,10,54623,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,46,20,26,4391,0
187.166.0.0,18928,149.171.126.2,22,6,8,210,44,6,10,107478,0
187.166.0.0,6382,149.171.122.3,16384,6,584,2968,44,28,26,45922,0
187.166.0.0,6644,149.171.126.2,22,6,24,154,46,20,10,21132,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,20,26,15749,0
187.166.0.0,6830,149.171.122.7,18048,6,2570,3480,44,30,26,1427,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,46,28,26,95133,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,52394,0
187.166.0.0,7087,149.171.122.7,16386,6,2634,1432,44,28,26,109508,0
187.166.0.0,6655,149.171.126.7,2048,6,554,5528,44,28,26,550791,0
187.166.0.0,6652,149.171.126.2,2,6,8,216,44,22,26,4491,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,26,233586,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,3480,46,28,26,81941,0
187.166.0.0,6644,149.171.126.2,6,6,8,152,44,20,26,11214,0
187.166.0.0,6655,149.171.122.7,16898,6,586,5528,46,20,26,72529,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,408,44,30,27,58813,0
187.166.0.0,6895,149.171.126.5,17408,6,2058,2968,44,30,27,78729,0
187.166.0.0,6655,149.171.126.3,0,6,8,472,44,18,27,78433,0
187.166.0.0,6895,149.171.122.3,17408,6,2570,280,46,30,27,7462,0
187.166.0.0,6581,149.171.126.3,18,6,520,472,44,20,26,273551,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,2968,44,30,27,11226,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,5187,0
187.166.0.0,6638,149.171.126.3,16386,6,2058,3992,44,30,26,4214,0
187.166.0.0,6589,149.171.126.3,640,6,72,144,44,20,26,39183,0
187.166.0.0,6894,149.171.122.7,17024,6,2570,8088,38,28,26,14407,0
187.166.0.0,6830,149.171.122.7,17408,6,2570,7448,44,30,26,25026,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,2968,44,30,27,20531,0
187.166.0.0,4597,149.171.126.2,22,6,8,400,46,4,10,58355,0
187.166.0.0,6653,149.171.126.7,0,6,8,472,44,20,27,15546,0
187.166.0.0,29168,149.171.126.2,22,6,24,208,44,20,8,6913,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,20,8,3280,0
187.166.0.0,4596,149.171.126.2,22,6,536,466,44,20,26,112962,0
187.166.0.0,496,149.171.126.2,2,6,24,210,44,6,27,189359,0
187.166.0.0,6638,149.171.126.3,0,6,8,472,44,22,27,27016,0
187.166.0.0,7167,149.171.122.7,16514,6,2634,3992,38,28,26,223847,0
187.166.0.0,6894,149.171.122.7,18048,6,2634,3480,38,30,26,67611,0
187.166.0.0,6652,149.171.126.3,2,6,72,472,44,20,26,77485,0
187.166.0.0,7165,149.171.126.3,16384,6,520,472,44,22,26,162939,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,46,30,26,44,0
187.166.0.0,6575,149.171.126.3,16896,6,2634,408,46,30,26,69773,0
187.166.0.0,6652,149.171.126.3,0,6,8,208,44,18,27,4855,0
187.166.0.0,6644,149.171.126.3,6,6,8,216,44,20,26,16886,0
187.166.0.0,6575,149.171.122.3,16512,6,2632,1432,46,28,26,249952,0
