IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.32,32910,192.168.1.151,80,6,295,2708,5,6,27,68669,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,235499,1
192.168.1.37,33414,192.40.1.149,80,6,291,3732,5,6,27,484274,1
192.168.1.160,35462,192.40.1.215,80,6,43,3732,5,6,27,1347175,1
192.168.1.36,32910,192.40.1.132,80,6,431,2740,524293,6,27,399053,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,96292,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,92243,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,35356,1
192.168.1.36,33414,192.168.1.145,80,6,300,2708,5,6,27,19283,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,5704,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,699,1
192.168.1.32,32902,192.40.1.133,80,6,423,2708,5,6,27,337968,1
192.168.1.36,35462,192.168.1.149,80,6,301,3732,5,4,27,83422,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,4993,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,117421,1
192.168.1.32,33414,192.40.1.147,80,6,301,3732,5,6,27,39445,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,10429,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,70355,1
192.168.1.36,34958,192.40.1.148,80,6,301,2708,5,6,27,11891,1
192.168.1.32,33414,192.168.1.151,80,6,429,2708,5,6,27,5545,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,83422,1
192.168.1.33,34956,192.40.1.150,80,6,423,2708,524293,6,27,722685,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,50392,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,15071,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,24736,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,131778,1
192.168.1.32,33414,192.40.1.147,80,6,301,3732,5,6,27,28977,1
192.168.1.37,33414,192.40.1.148,80,6,299,2708,5,6,27,20608,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,56293,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,276020,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,68788,1
192.168.1.36,33414,192.168.1.147,80,6,301,3733,5,4,27,336,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,66203,1
192.168.1.32,32902,192.40.1.151,80,6,303,2704,5,6,27,161624,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,24384,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,4,27,127971,1
192.168.1.36,34958,192.40.1.148,80,6,293,2708,5,6,27,59261,1
192.168.1.37,33414,192.40.1.149,80,6,299,2708,5,6,27,51303,1
192.168.1.36,35462,192.168.1.149,80,6,293,3732,524293,6,27,151644,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,6284,1
192.168.1.32,33414,192.168.1.151,80,6,299,2708,5,6,27,163541,1
192.168.1.36,33414,192.168.1.145,80,6,429,2736,5,6,27,274638,1
192.168.1.36,33414,192.40.1.145,80,6,303,3732,5,6,27,298989,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,112395,1
192.168.1.160,34950,192.168.1.197,80,6,43,2708,524293,6,27,456008,1
192.168.1.32,33414,192.168.1.151,80,6,299,2708,5,6,27,697830,1
192.168.1.36,33414,192.40.1.148,80,6,303,3732,5,6,27,37073,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,587,1
192.168.1.32,43654,192.168.1.149,80,6,293,2708,5,6,27,175008,1
192.168.1.32,34958,192.40.1.149,80,6,295,2708,5,6,27,114355,1
192.168.1.32,33412,192.168.1.151,80,6,301,2709,5,4,27,5246,1
192.168.1.164,33414,192.168.1.145,80,6,297,2708,5,6,27,141420,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,66263,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,4,27,14914,1
192.168.1.36,32902,192.40.1.148,80,6,813,3732,524293,6,27,134048,1
192.168.1.36,32910,192.40.1.149,80,6,301,2708,5,6,27,176543,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,103859,1
192.168.1.36,33414,192.168.1.147,80,6,431,2708,5,6,27,6537,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,17962,1
192.168.1.32,41356,192.168.1.151,80,6,293,2741,5,6,27,279239,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,39516,1
192.168.1.36,33414,192.40.1.148,80,6,47,3732,5,6,27,654621,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,319949,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,36733,1
192.168.1.36,33414,192.40.1.149,80,6,421,2740,5,6,27,55034,1
192.168.1.32,33670,192.168.1.147,80,6,293,2708,5,6,27,121468,1
192.168.1.37,32902,192.40.1.149,80,6,303,3732,524293,6,27,290349,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,122322,1
192.168.1.36,35462,192.168.1.147,80,6,301,2708,5,6,27,12342,1
192.168.1.36,41606,192.168.1.151,80,6,815,2704,5,6,27,648475,1
192.168.1.32,33422,192.168.1.147,80,6,293,3732,5,6,27,104554,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,20619,1
192.168.1.36,33414,192.168.1.149,80,6,429,2736,5,6,27,231069,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2669,1
192.168.1.37,33414,192.40.1.145,80,6,301,3732,5,6,27,89347,1
192.168.1.32,41614,192.168.1.151,80,6,421,2741,5,6,27,510331,1
192.168.1.36,33414,192.168.1.148,80,6,301,3732,5,6,27,308136,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,25853,1
192.168.1.36,33414,192.40.1.133,80,6,299,2708,5,6,27,98094,1
192.168.1.160,34438,208.168.1.199,80,6,810,2068,5,6,27,1120921,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,12609,1
192.168.1.37,33414,192.168.1.145,80,6,299,3732,5,6,27,207509,1
192.168.1.32,43150,192.40.1.151,80,6,295,2704,5,6,27,45954,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,387638,1
192.168.1.32,43148,192.168.1.151,80,6,295,2704,5,6,27,152337,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,17389,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,23077,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,45343,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,27559,1
192.168.1.32,32908,192.40.1.151,80,6,293,3732,5,6,27,397310,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,154639,1
192.168.1.32,35726,192.168.1.149,80,6,301,2736,5,6,27,217668,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,32234,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,628,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,7715,1
192.168.1.36,32910,192.168.1.148,80,6,293,2740,5,6,27,83474,1
192.168.1.32,35462,192.168.1.151,80,6,431,2708,5,6,27,364899,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1580,1
192.168.1.32,35214,192.40.1.151,80,6,421,2736,5,6,27,62759,1
192.168.1.36,34950,192.40.1.149,80,6,301,2708,5,6,27,29065,1
192.168.1.32,41356,192.40.1.151,80,6,293,2224,5,6,27,240806,1
192.168.1.32,33414,192.168.1.145,80,6,301,3733,5,4,27,8299,1
192.168.1.36,33414,192.168.1.145,80,6,293,2736,5,6,27,40345,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,41265,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,37586,1
192.168.1.32,41868,192.168.1.147,80,6,423,2288,5,6,27,273974,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,470765,1
192.168.1.32,33670,192.168.1.147,80,6,301,2708,5,6,27,7081,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,58668,1
192.168.1.32,33422,192.168.1.151,80,6,301,2708,5,6,27,33991,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,6123,1
192.168.1.36,33430,192.40.1.145,80,6,303,3732,5,6,27,863753,1
192.168.1.36,32902,192.40.1.132,80,6,813,3764,524293,6,27,445626,1
192.168.1.32,33670,192.168.1.147,80,6,428,2737,5,6,27,52649,1
192.168.1.36,33670,192.168.1.146,80,6,301,2740,5,6,27,12435,1
192.168.1.36,33414,192.40.1.149,80,6,299,2708,5,6,27,209103,1
192.168.1.32,35462,192.168.1.149,80,6,303,2708,5,6,27,11495,1
192.168.1.32,41604,192.168.1.151,80,6,429,2225,5,6,27,110431,1
192.168.1.36,32910,192.40.1.148,80,6,293,3732,5,4,27,217642,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,3394,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,43000,1
192.168.1.36,34950,192.40.1.149,80,6,431,2708,5,6,27,147079,1
192.168.1.36,33414,192.168.1.149,80,6,423,2708,5,6,27,72262,1
192.168.1.32,32908,192.168.1.145,80,6,301,2708,5,4,27,26364,1
192.168.1.36,33414,192.168.1.149,80,6,301,2704,5,6,27,45202,1
192.168.1.36,35462,192.40.1.144,80,6,301,2708,5,6,27,93996,1
192.168.1.32,35462,192.168.1.151,80,6,429,2709,5,4,27,20951,1
192.168.1.36,32902,192.40.1.180,80,6,295,3732,5,6,27,838270,1
192.168.1.36,32902,192.40.1.148,80,6,301,3732,5,4,27,125919,1
192.168.1.36,33414,192.40.1.145,80,6,299,2708,5,6,27,71753,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,54592,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,63057,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,94992,1
192.168.1.32,43404,192.168.1.151,80,6,421,2736,5,6,27,531495,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,110612,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,5529,1
192.168.1.32,35462,192.168.1.151,80,6,303,2709,5,6,27,271975,1
192.168.1.32,43652,192.168.1.151,80,6,421,2197,5,6,27,58517,1
192.168.1.32,33422,192.168.1.151,80,6,301,2708,5,6,27,77941,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,68437,1
192.168.1.36,32902,192.40.1.144,80,6,301,2708,5,6,27,1001,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,291451,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,110465,1
192.168.1.32,41606,192.168.1.149,80,6,303,2704,5,6,27,45087,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,52977,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,25336,1
192.168.1.36,34950,192.40.1.148,80,6,293,2708,5,6,27,207994,1
192.168.1.32,33414,192.168.1.147,80,6,319,2772,5,6,27,79579,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,13619,1
192.168.1.36,33414,192.168.1.144,80,6,301,2709,5,4,27,22848,1
192.168.1.36,35462,192.40.1.149,80,6,293,3732,5,6,27,287529,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,31074,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,4,27,35088,1
192.168.1.36,43654,192.168.1.151,80,6,301,2704,5,6,27,76643,1
192.168.1.36,33414,192.168.0.149,80,6,299,2708,524293,6,27,111120,1
192.168.1.36,35462,192.168.1.145,80,6,301,2740,5,6,27,2084,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,4,27,430586,1
192.168.1.160,33414,192.168.1.199,80,6,303,2708,5,6,27,372986,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,39043,1
192.168.1.36,32902,192.168.1.133,80,6,299,2708,5,6,27,31403,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,9918,1
192.168.1.32,33166,192.168.1.149,80,6,431,2740,5,6,27,223301,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,4949,1
192.168.1.36,34950,192.168.1.149,80,6,429,2704,5,6,27,325471,1
192.168.1.32,43654,192.168.1.151,80,6,293,2709,5,6,27,55043,1
192.168.1.32,34950,192.168.1.149,80,6,421,2708,5,6,27,169719,1
192.168.1.33,32910,192.40.1.151,80,6,423,2708,5,6,27,1495259,1
192.168.1.36,32910,192.40.1.148,80,6,303,2708,524293,4,27,520397,1
192.168.1.36,33166,192.40.1.147,80,6,301,2736,5,6,27,5836,1
192.168.0.37,33414,192.168.1.148,80,6,813,3732,524293,6,27,630531,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6803,1
192.168.1.36,33414,192.168.1.149,80,6,297,2708,5,4,27,182980,1
192.168.1.32,43404,192.168.1.151,80,6,421,2704,5,6,27,14528,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,6,27,145165,1
192.168.1.33,33414,192.168.1.149,80,6,303,2708,5,6,27,262657,1
192.168.1.32,33414,192.168.1.151,80,6,301,2704,5,6,27,1857,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,49951,1
192.168.1.36,33414,192.168.1.151,80,6,301,2708,5,6,27,2070,1
192.168.1.36,33414,192.168.1.149,80,6,303,3732,5,6,27,141964,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,4,27,25901,1
192.168.1.32,35462,192.168.1.147,80,6,429,2709,5,6,27,5437,1
192.168.1.36,33414,192.40.1.147,80,6,301,3732,5,6,27,26801,1
192.168.1.36,33670,192.168.1.149,80,6,429,2708,5,6,27,411338,1
192.168.1.36,33670,192.168.1.147,80,6,301,2736,5,6,27,788,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,10125,1
192.168.1.36,33414,192.168.1.147,80,6,300,2709,5,6,27,74735,1
192.40.0.36,35462,192.40.1.156,80,6,813,3718,2148007941,6,27,840968,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,9932,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,2668,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,16251,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,1045,1
192.168.1.32,43654,192.168.1.147,80,6,301,2736,5,6,27,3834,1
