IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.184,8337,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.190,46833,192.236.1.1,53,17,79,1603,1,0,0,26,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.30,49074,192.168.1.24,443,6,54,64,1,0,16,1,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.37,63044,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.97,46160,192.168.1.71,32880,6,72,1548,5,0,25,0,1
192.168.1.7,65124,192.168.1.184,49,6,1610,191,14,12,30,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.190,46321,225.237.1.1,17461,17,79,1602,1,0,1,17,0
192.168.1.184,433,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.22,65268,192.168.1.184,49,6,1098,591,2,4,26,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.190,2483,192.168.1.30,16319,6,54,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,3,1
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.184,12433,192.168.1.67,54372,17,284,1136,1,1,17,0,0
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.33,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.37,46660,192.168.1.190,112,6,584,542,6,4,27,0,1
192.168.1.30,49078,192.168.1.152,443,6,54,64,0,0,16,6764,1
192.168.1.184,408,192.168.1.95,32832,6,436,48,1,1,17,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,52,0,0,19,0,1
192.168.1.56,33210,192.168.1.158,80,6,52,52,1,1,19,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.184,442,192.168.1.30,33344,6,308,48,1,1,17,0,0
192.168.1.41,33050,192.168.1.190,80,6,112,52,1,1,19,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.184,442,192.168.1.94,32848,6,308,48,1,1,17,0,0
192.168.1.184,442,192.168.1.30,33722,6,308,32,1,0,17,0,0
192.168.1.97,13392,192.168.1.67,32880,6,88,1556,5,1,25,0,0
192.168.1.30,35646,192.168.1.184,443,6,112,2220,10,3,18,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.190,45297,192.168.1.3,2495,17,15,1091,1,0,0,6735,1
192.168.1.37,33548,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.190,10419,192.168.1.30,16303,4,55,1024,1,0,0,28,0
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,52,0,0,19,0,1
192.168.1.190,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.184,144,192.168.1.75,32832,6,432,48,1,1,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.30,35258,192.168.1.60,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.190,47345,192.168.1.11,447,17,15,1091,1,0,0,3,1
192.168.1.96,46160,225.237.129.71,16500,17,75,1548,5,0,9,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.184,177,192.168.1.79,61028,6,436,1136,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.7,53070,192.168.1.184,433,6,1648,2236,14,15,26,0,1
192.168.1.23,53038,192.168.1.184,443,6,624,2236,10,11,18,0,1
192.168.1.184,187,192.168.1.31,65454,6,308,32,1,0,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.37,56900,192.168.1.188,80,6,624,62,6,5,26,0,1
192.168.1.190,12529,192.168.1.3,11455,17,15,1091,1,0,0,368,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.96,13392,224.168.1.67,49268,2,72,1548,5,0,9,0,0
192.168.1.37,46656,192.169.1.181,113,6,587,4622,6,4,27,29,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.158,35259,192.168.1.30,447,6,52,0,1,0,16,0,1
192.168.1.33,33050,192.168.1.158,32848,6,112,52,1,1,19,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.37,52804,192.168.1.190,80,6,112,62,6,5,27,0,1
192.168.1.37,56900,192.168.1.190,80,6,624,62,6,5,26,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,19,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.41,272,192.168.1.223,32848,6,112,52,1,1,19,0,0
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.248,13553,192.237.1.65,50228,17,79,1600,1,0,1,78,0
192.168.1.184,435,192.168.1.30,65454,6,308,0,1,0,17,8,0
192.168.1.184,442,192.168.1.30,33476,6,308,48,1,0,17,0,0
192.168.1.37,46660,192.168.1.190,80,6,600,30,6,4,27,0,1
192.168.1.186,435,192.168.1.30,65454,6,52,0,1,0,17,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.33,32768,192.168.1.254,80,6,112,60,7,1,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.168,144,192.168.1.79,32848,6,368,52,1,1,19,0,0
192.168.1.184,410,192.168.1.95,32848,6,436,48,1,1,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.33,33034,192.168.1.190,80,6,112,52,3,1,27,0,1
192.168.1.7,65092,192.168.1.188,49,6,1610,4127,14,12,30,0,1
192.168.1.184,442,192.168.1.94,33344,6,308,48,1,1,17,0,0
192.168.1.190,10419,192.168.1.30,16319,4,55,0,1,0,16,364,0
192.168.1.23,57198,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.37,33550,192.168.1.188,80,6,112,188,2,1,27,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.33,46160,192.168.1.199,112,6,72,540,5,4,27,0,1
192.168.1.168,8336,192.168.1.67,32832,6,376,48,1,1,25,0,0
192.168.1.41,280,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.161,12304,192.168.1.67,32848,6,344,52,5,1,25,0,0
192.168.1.7,57166,192.168.1.184,49,6,1648,2236,14,15,30,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,2236,6,7,26,0,1
192.168.1.7,56902,192.168.1.184,49,6,1632,2238,14,15,30,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.158,43443,192.168.1.30,8639,6,54,0,1,0,16,0,1
192.168.1.100,46289,225.127.129.1,53,17,79,1614,5,0,9,111,1
192.168.1.30,35646,192.168.1.184,443,6,48,180,2,3,18,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.37,33082,192.168.1.188,80,6,112,52,2,1,19,0,1
192.168.1.22,65264,192.168.1.144,49,6,75,587,2,0,16,1,1
192.168.1.168,12433,192.168.1.67,32836,6,344,1136,1,1,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.248,12497,192.168.1.67,56420,17,350,1600,1,0,1,23,0
192.168.1.37,46656,192.168.1.255,80,6,88,28,6,5,27,0,1
192.168.1.190,46833,192.232.1.3,1077,17,79,1603,1,0,0,2252,1
192.168.1.7,65092,192.168.1.188,49,6,1610,4623,6,12,30,0,1
192.168.1.184,177,192.168.1.79,60996,6,308,112,1,1,17,0,0
192.168.1.37,35598,192.168.1.188,80,6,112,188,6,7,27,0,1
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.190,2491,192.168.1.30,9146,6,52,32,1,0,17,0,0
192.168.1.31,52030,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,48881,192.168.1.1,447,17,79,1091,1,0,0,21,1
192.168.1.30,48880,192.168.1.16,53,17,75,67,1,0,0,0,1
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,2,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,27,0,0
192.168.1.28,35258,192.168.1.188,474,6,52,52,0,0,19,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.184,145,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.33,33280,192.168.1.254,80,6,112,60,6,1,27,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2208,10,2,18,0,1
192.168.1.184,443,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,43451,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,400,192.168.1.79,32848,6,432,48,1,1,17,0,0
192.168.1.5,53060,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.37,63044,192.168.1.188,113,6,584,4639,6,12,31,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.7,65092,192.168.1.188,113,6,1610,4639,6,12,30,0,1
192.168.1.33,33024,192.168.1.222,80,6,112,60,5,1,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,400,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,2236,2,3,26,0,1
192.168.1.184,177,192.168.1.79,65060,5,308,1120,1,0,17,8,0
192.168.1.37,46144,192.168.1.255,80,6,88,28,6,5,27,0,1
192.168.1.7,65092,192.168.1.188,113,6,1600,4287,14,13,30,0,1
192.168.1.22,65526,192.168.1.184,443,6,1090,2287,10,4,18,6,1
192.168.1.184,442,192.168.1.30,32976,6,52,52,1,0,19,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.190,10675,192.168.1.30,12223,6,55,0,1,0,16,2418,0
192.168.1.54,46832,192.109.129.1,53,17,79,1871,1,0,9,2340,1
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.30,36798,192.168.1.184,443,6,112,2208,2,0,18,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.184,443,192.168.1.30,43918,6,308,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35134,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.30,65526,192.168.1.184,443,6,96,2273,10,0,18,0,1
192.168.1.33,46160,192.168.1.199,112,6,72,540,5,4,27,0,1
192.168.1.60,35258,192.168.1.156,218,6,52,52,1,0,19,0,1
192.168.1.39,65092,192.168.1.188,113,6,1611,12815,6,12,30,0,1
192.168.1.184,177,192.168.1.79,65070,17,310,1088,1,0,1,1665,0
192.168.1.6,65140,192.168.1.184,49,6,1611,527,6,4,26,0,1
192.168.1.56,442,192.168.1.158,32848,6,48,52,1,1,19,0,0
192.168.1.5,51982,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.28,35258,192.168.1.28,442,6,52,36,1,0,19,0,1
192.168.1.168,144,192.168.1.67,32832,6,496,48,1,1,17,0,0
192.168.1.30,35774,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.190,45297,192.168.1.3,11711,17,15,1091,1,0,0,281,0
192.168.1.37,33546,192.168.1.190,80,6,112,60,2,1,27,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,26,48,1
192.168.1.184,442,192.168.1.30,32848,6,52,48,1,1,19,0,0
192.168.1.62,46833,192.168.1.1,61,17,79,1091,1,0,0,25,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.33,33032,192.168.1.190,80,6,112,52,7,1,27,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,442,192.168.1.30,43966,6,308,32,1,0,17,0,0
192.168.1.97,13392,192.168.1.71,32880,6,88,1548,5,1,25,0,1
192.168.1.30,43450,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.7,52014,192.168.1.184,81,6,112,2236,14,3,26,0,1
192.168.1.22,65136,192.168.1.176,49,6,1099,591,6,4,24,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,0,1
192.168.1.62,46833,192.168.1.1,53,17,79,1091,1,0,0,6887,1
192.168.1.7,52014,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,11,18,0,1
192.168.1.30,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.190,2491,192.168.1.30,16303,6,52,0,1,0,16,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.248,12497,192.168.1.67,50276,17,334,1600,1,0,1,8,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,52,180,2,3,18,0,1
192.168.1.190,2491,192.168.1.30,16302,6,52,0,1,0,17,3,0
192.168.1.54,46833,192.41.1.1,53,17,79,1867,1,0,0,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.184,400,192.168.1.79,32848,6,432,48,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.7,56900,192.168.1.188,113,6,1648,190,14,15,30,153,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.33,33024,192.168.1.190,80,6,112,60,7,1,27,0,1
192.168.1.188,442,192.168.1.30,33210,6,52,32,1,0,17,0,0
192.168.1.5,53068,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.184,443,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.36,33082,192.168.1.188,80,6,112,52,2,1,19,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.190,2483,192.168.1.30,16319,6,54,0,1,0,16,0,0
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.188,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,26,0,1
192.168.1.28,35258,192.168.1.188,80,6,52,52,0,1,19,0,1
192.168.1.30,49139,192.168.1.24,447,4,39,67,1,0,16,0,1
192.168.1.54,46832,192.168.1.1,53,17,75,843,1,0,0,0,1
192.168.1.184,179,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,60996,6,436,112,1,1,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.5,52804,192.168.1.188,81,6,624,188,6,7,26,18,1
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,0,17,0,0
192.168.1.168,8336,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.7,53070,192.168.1.184,49,6,1648,2236,14,15,30,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.184,442,192.168.1.94,33344,6,308,48,1,1,17,0,0
192.168.1.186,179,192.168.1.30,16303,6,54,0,1,0,17,140,0
192.168.1.62,46833,192.168.1.1,53,17,79,1603,1,0,0,5,1
192.168.1.188,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.30,49138,192.168.1.24,447,20,79,67,1,0,16,0,1
192.168.1.37,46656,192.169.1.255,112,6,585,542,7,4,27,6,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.5,52804,192.168.1.188,80,6,112,188,6,5,26,2297,1
192.168.1.7,52804,192.168.1.188,81,6,624,190,14,7,26,0,1
192.168.1.158,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,4,1
192.168.1.30,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.33,12368,192.168.1.207,32848,6,88,60,5,1,27,0,0
192.168.1.184,177,192.168.1.79,65070,1,310,1088,1,0,1,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.22,35646,192.168.1.184,507,6,48,2228,2,3,18,0,1
192.168.1.7,52014,192.168.1.184,83,6,112,2236,14,3,26,0,1
192.168.1.33,46160,192.168.1.199,112,6,72,540,5,4,27,8,1
192.168.1.190,2491,192.168.1.30,10171,6,52,0,1,0,16,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.168,12432,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,200,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.186,2483,192.168.1.30,16303,6,54,0,1,0,17,4,0
192.168.1.30,65264,192.168.1.152,189,21,75,67,1,0,0,0,1
192.168.1.184,144,192.168.1.79,32848,6,496,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.56,33210,192.168.1.158,80,6,52,52,1,1,19,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.184,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,1,0,16,119,1
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.190,12465,192.168.1.11,16319,17,47,1026,1,0,0,3482,0
192.168.1.190,46321,192.168.1.3,1215,17,15,1091,1,0,0,3562,1
192.168.1.184,442,192.168.1.94,32848,6,308,48,1,1,19,0,0
192.168.1.30,47539,192.168.1.24,447,4,55,64,1,0,16,0,1
192.168.1.33,32832,192.168.1.223,80,6,112,60,5,5,27,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,0,18,0,1
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.158,35258,192.168.1.30,443,6,52,0,1,0,18,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.33,33546,192.168.1.190,80,6,112,52,2,1,27,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.7,53070,192.168.1.184,435,6,1648,2236,14,15,30,0,1
192.168.1.184,12433,192.168.1.67,56420,7,316,1136,1,1,17,0,0
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.158,35259,192.168.1.30,447,6,52,0,1,0,16,0,1
192.168.1.184,177,192.168.1.79,44612,6,308,48,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.158,43443,192.168.1.26,447,6,54,0,1,0,16,677,1
192.168.1.190,46833,192.168.1.1,189,17,79,1091,1,0,0,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.33,33536,192.168.1.190,80,6,112,60,7,1,27,0,1
192.168.1.184,144,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.184,442,192.168.1.94,35396,6,308,48,1,1,17,0,0
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.37,65092,192.168.1.188,113,6,1608,4127,6,13,30,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,26,1,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.30,43726,6,308,32,1,0,17,0,0
192.168.1.33,46144,192.168.1.255,80,6,88,60,5,5,27,0,1
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.33,272,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.37,46144,224.168.1.247,112,6,72,540,5,4,27,0,1
192.168.1.33,33040,192.168.1.158,80,6,112,52,1,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.37,63044,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
