IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.193,53210,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10064,1
38.168.1.190,80,192.168.1.33,59190,6.0,2239.0,469,6,4,27,10,0
192.168.1.33,59206,192.168.1.190,80,6.0,511.0,2239,5,6,27,0,1
192.168.1.33,59200,192.168.1.190,80,6.0,216.0,2239,4,6,27,2,1
192.168.1.33,59200,192.168.1.190,80,6.0,216.0,2239,4,6,27,2,1
192.168.1.36,59462,192.168.1.195,80,6.0,482.0,696,5,4,27,327,1
192.168.1.33,34694,52.59.177.21,80,6.0,814.0,12815,7,12,27,1509,1
192.168.1.33,34700,52.59.177.21,80,6.0,907.0,12815,7,12,27,1498,1
22,3788,192.168.1.190,80,6.0,528.0,2239,5,6,27,1131,1
192.168.1.36,45656,192.168.1.184,443,6.0,1842.0,1667,9,7,31,100,1
192.168.1.36,45658,192.168.1.184,443,6.0,1832.0,1726,10,11,31,150,1
192.168.1.36,45662,192.168.1.184,443,6.0,1726.0,2365,10,11,31,150,1
192.168.1.33,48132,192.168.1.195,80,6.0,458.0,2163,5,5,27,351,1
192.168.1.195,56506,239.255.255.250,1900,17.0,459.0,0,3,0,0,1832,0
192.168.1.33,48134,192.168.1.195,80,6.0,480.0,696,5,4,27,341,1
32.168.1.33,36862,52.59.177.21,80,6.0,812.0,12815,6,12,27,1697,1
192.168.1.36,43630,52.59.177.21,80,6.0,742.0,12815,6,12,27,1696,1
192.168.1.36,43652,52.59.177.21,80,6.0,773.0,12815,7,12,27,1680,1
192.168.1.36,43654,52.59.177.21,80,6.0,783.0,12815,5,12,27,1695,1
192.168.1.37,35994,52.59.177.21,80,6.0,559.0,12815,5,12,27,1689,1
192.168.1.33,43454,18.184.104.180,80,6.0,726.0,12815,6,12,27,1724,1
192.168.1.36,36094,52.59.177.21,80,6.0,572.0,12815,6,12,27,1691,1
192.168.1.33,43458,18.184.104.180,80,6.0,781.0,12755,5,11,27,1672,1
192.168.1.180,42187,192.168.1.190,53,17.0,70.0,376,1,1,0,0,0
192.168.1.190,52112,203.119.86.101,53,17.0,129.0,800,1,1,0,40,0
192.168.1.180,57894,192.168.1.190,53,17.0,69.0,304,1,1,0,0,0
192.168.1.190,35894,203.119.86.101,53,17.0,129.0,800,1,1,0,42,0
2239,54736,192.168.1.195,80,6.0,180.0,92,4,2,19,1267,1
192.168.1.33,44346,192.168.1.184,443,6.0,1231.0,7686,11,12,31,733,1
192.168.1.36,45994,192.168.1.184,443,6.0,1081.0,2215,8,8,31,843,1
192.168.1.33,44348,192.168.1.184,443,6.0,1115.0,7589,9,11,31,766,1
192.168.1.33,33448,192.168.1.195,80,6.0,735.0,644,5,3,25,6,1
192.168.1.33,33448,192.168.1.195,80,6.0,735.0,644,5,3,25,6,1
192.168.1.33,33450,192.168.1.195,80,6.0,458.0,2163,5,5,27,6,1
192.168.1.33,33450,192.168.1.195,80,6.0,458.0,2163,5,5,27,6,1
1.152,80,192.168.1.36,52452,6.0,3812.0,453,6,3,27,65,0
192.168.1.33,53182,192.168.1.184,443,6.0,1440.0,2215,8,8,31,156,1
192.168.1.36,52456,18.184.104.180,80,6.0,613.0,12815,6,12,27,1652,1
192.168.1.33,54324,192.168.1.195,80,6.0,498.0,2203,6,6,27,378,1
192.168.1.36,34278,192.168.1.184,443,6.0,1083.0,2215,8,8,31,180,1
192.168.1.33,43558,192.168.1.195,80,6.0,463.0,696,5,4,27,291,1
192.168.1.33,43558,192.168.1.195,80,6.0,463.0,696,5,4,27,291,1
192.168.1.36,34258,192.168.1.184,443,6.0,1115.0,7589,9,11,31,183,1
192.168.1.36,56394,176.28.50.165,80,6.0,216.0,112,4,2,19,1704,1
192.168.1.36,56394,176.28.50.165,80,6.0,216.0,112,4,2,19,1704,1
192.168.1.33,49458,192.168.1.195,80,6.0,378.0,755,3,3,25,7,1
30,54016,192.168.1.195,80,6.0,458.0,2203,5,6,27,358,1
192.168.1.30,54016,192.168.1.195,80,6.0,458.0,2203,5,6,27,358,1
192.168.1.30,54016,192.168.1.195,80,6.0,458.0,2203,5,6,27,358,1
192.168.1.31,58430,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.33,50338,192.168.1.195,80,6.0,814.0,696,5,4,27,228,1
192.168.1.33,50338,192.168.1.195,80,6.0,814.0,696,5,4,27,228,1
192.168.1.79,58260,239.255.255.250,15600,17.0,126.0,0,2,0,0,286413,0
192.168.1.33,51502,192.168.1.195,80,6.0,458.0,2163,5,5,27,248,1
192.168.1.31,50862,192.168.1.152,80,6.0,216.0,112,4,2,19,740,1
192.168.1.30,51822,52.59.177.21,80,6.0,545.0,12867,5,13,27,1722,1
192.168.1.31,50896,192.168.1.152,80,6.0,216.0,112,4,2,19,814,1
192.168.1.33,34208,192.168.1.195,80,6.0,100.0,52,2,1,18,14,1
192.168.1.33,34210,192.168.1.195,80,6.0,458.0,2163,5,5,27,241,1
192.168.1.33,34210,192.168.1.195,80,6.0,458.0,2163,5,5,27,241,1
192.168.1.79,50686,239.255.255.250,15600,17.0,126.0,0,2,0,0,496718,0
192.168.1.33,46978,192.168.1.195,80,6.0,458.0,2163,5,5,27,313,1
192.168.1.33,46978,192.168.1.195,80,6.0,458.0,2163,5,5,27,313,1
192.168.1.36,48004,52.59.177.21,80,6.0,506.0,12815,5,12,27,2030,1
192.168.1.33,41904,18.184.104.180,80,6.0,558.0,12815,6,12,27,1706,1
192.168.1.180,56558,192.0.32.59,43,6.0,286.0,550,6,5,27,469,0
192.168.1.190,80,192.168.1.36,52964,6.0,2239.0,460,6,4,27,35,0
192.168.1.33,58328,18.184.104.180,80,6.0,216.0,12815,4,12,27,1202,1
192.168.1.33,58328,18.184.104.180,80,6.0,216.0,12815,4,12,27,1202,1
192.168.1.36,34308,18.184.104.180,80,6.0,632.0,12815,6,12,27,1706,1
192.168.1.36,34314,18.184.104.180,80,6.0,545.0,12815,5,12,27,1750,1
192.168.1.195,59328,192.168.1.79,9197,6.0,494.0,22867,7,20,27,0,0
192.168.1.195,59330,192.168.1.79,9197,6.0,1036.0,30374,9,26,27,0,0
192.168.1.195,59331,192.168.1.79,9197,6.0,438.0,3913,6,7,27,0,0
192.168.1.195,59332,192.168.1.79,9197,6.0,511.0,6973,7,10,27,0,0
1.36,34882,192.168.1.152,80,6.0,164.0,112,3,2,19,112,1
192.168.1.36,34882,192.168.1.152,80,6.0,164.0,112,3,2,19,112,1
192.168.1.36,58952,192.168.1.152,80,6.0,482.0,3760,5,6,27,123,1
192.168.1.36,58952,192.168.1.152,80,6.0,482.0,3760,5,6,27,123,1
192.168.1.33,36554,192.168.1.195,80,6.0,458.0,2203,5,6,27,446,1
192.168.1.33,36554,192.168.1.195,80,6.0,458.0,2203,5,6,27,446,1
192.168.1.36,59688,192.168.1.195,80,6.0,482.0,696,5,4,27,389,1
192.168.1.190,5089,192.33.14.30,53,17.0,56.0,1125,1,1,0,23,0
192.168.1.190,5789,92.108.91.30,53,17.0,67.0,9073,1,1,0,233,0
192.168.1.152,80,192.168.1.195,57806,6.0,452.0,696,5,4,27,252,0
192.168.1.33,45170,176.28.50.165,80,6.0,474.0,2286,5,6,27,1006,1
192.168.1.33,45140,176.28.50.165,80,6.0,100.0,60,2,1,22,325,1
192.168.1.33,45140,176.28.50.165,80,6.0,100.0,60,2,1,22,325,1
192.168.1.33,44996,192.168.1.195,80,6.0,490.0,696,5,4,27,254,1
192.168.1.33,44996,192.168.1.195,80,6.0,490.0,696,5,4,27,254,1
192.168.1.33,45002,192.168.1.195,80,6.0,458.0,2203,5,6,27,310,1
192.168.1.33,45002,192.168.1.195,80,6.0,458.0,2203,5,6,27,310,1
12.19.196.91,80,192.168.1.30,48702,6.0,46.0,0,1,0,0,0,0
192.168.1.31,45462,192.168.1.195,80,6.0,458.0,2163,5,5,27,292,1
192.168.1.31,45462,192.168.1.195,80,6.0,458.0,2163,5,5,27,292,1
192.168.1.31,45462,192.168.1.195,80,6.0,458.0,2163,5,5,27,292,1
192.168.1.36,36504,192.168.1.190,80,6.0,556.0,2239,5,6,27,137,1
192.168.1.36,36508,192.168.1.190,80,6.0,521.0,2239,5,6,27,133,1
192.168.1.36,36508,192.168.1.190,80,6.0,521.0,2239,5,6,27,133,1
192.168.1.36,36510,192.168.1.190,80,6.0,569.0,2239,5,6,27,125,1
192.168.1.36,37998,192.168.1.190,80,6.0,590.0,2239,5,6,27,134,1
192.168.1.36,48014,52.59.177.21,80,6.0,834.0,12815,6,12,27,1680,1
192.168.1.33,51584,192.168.1.184,443,6.0,1073.0,2215,8,8,31,145,1
192.168.1.36,37798,192.168.1.190,80,6.0,621.0,2239,5,6,27,144,1
30,38002,192.168.1.195,80,6.0,100.0,152,2,2,18,41,1
192.168.1.30,38002,192.168.1.195,80,6.0,100.0,152,2,2,18,41,1
192.168.1.30,46208,192.168.1.184,443,6.0,1115.0,7589,9,11,31,167,1
192.168.1.31,49198,192.168.1.190,80,6.0,514.0,2525,5,6,27,1164,1
22.184.104.180,80,192.168.1.36,42926,6.0,12815.0,558,12,5,27,1851,0
192.168.1.33,57644,52.59.177.21,80,6.0,490.0,12815,5,12,27,2085,1
192.168.1.36,42928,192.168.1.195,80,6.0,458.0,2163,5,5,27,932,1
192.168.1.36,42928,192.168.1.195,80,6.0,458.0,2163,5,5,27,932,1
52.59.177.21,80,192.168.1.36,53798,6.0,12815.0,532,12,4,27,1675,0
192.168.1.36,37684,18.184.104.180,80,6.0,562.0,12815,6,12,27,1733,1
192.168.1.36,37686,18.184.104.180,80,6.0,597.0,12815,6,12,27,1904,1
192.168.1.33,35586,52.59.177.21,80,6.0,566.0,12815,6,12,27,1462,1
192.168.1.195,61179,192.168.1.79,9197,6.0,344.0,2022,5,6,27,8,0
192.168.1.195,61180,192.168.1.79,9197,6.0,344.0,3913,5,7,27,8,0
192.168.1.195,61383,192.168.1.1,41952,6.0,795.0,4374,10,12,27,1403,0
192.168.1.36,50962,192.168.1.190,80,6.0,498.0,2163,6,5,27,979,1
192.168.1.36,50956,192.168.1.190,80,6.0,580.0,2239,5,6,27,632,1
192.168.1.36,50956,192.168.1.190,80,6.0,580.0,2239,5,6,27,632,1
1.35,50962,192.168.1.195,80,6.0,481.0,696,5,4,27,254,1
192.168.1.35,50962,192.168.1.195,80,6.0,481.0,696,5,4,27,254,1
192.168.1.35,50962,192.168.1.195,80,6.0,481.0,696,5,4,27,254,1
192.168.1.35,50618,52.59.177.21,80,6.0,555.0,12815,5,12,27,1739,1
192.168.1.35,38262,192.168.1.195,80,6.0,458.0,2163,5,5,27,334,1
192.168.1.35,38262,192.168.1.195,80,6.0,458.0,2163,5,5,27,334,1
192.168.1.35,39514,192.168.1.184,443,6.0,1094.0,2267,8,9,31,216,1
192.168.1.35,38264,192.168.1.195,80,6.0,483.0,696,5,4,27,267,1
192.168.1.36,53460,192.168.1.190,80,6.0,458.0,2163,4,5,27,181,1
192.168.1.36,53460,192.168.1.190,80,6.0,458.0,2163,4,5,27,181,1
192.168.1.36,56506,192.168.1.152,80,6.0,553.0,3760,5,6,27,891,1
17.0.3,56474,239.255.255.250,1900,17.0,1932.0,0,12,0,0,1155,0
192.168.1.190,29164,199.7.83.46,53,17.0,68.0,1102,1,1,0,30,0
192.168.1.180,52344,192.168.1.190,53,17.0,236.0,349,2,2,0,4,0
192.168.1.190,1358,199.7.83.46,53,17.0,68.0,1135,1,1,0,29,0
192.168.1.30,34990,52.59.177.21,80,6.0,590.0,12815,6,12,27,1658,1
192.168.1.30,34984,52.59.177.21,80,6.0,531.0,12815,5,12,27,1657,1
192.168.1.190,138,184.84.165.131,53,17.0,78.0,1094,1,1,0,14,0
192.168.1.36,40486,52.59.177.21,80,6.0,567.0,12815,6,12,27,1683,1
192.168.1.33,44294,192.168.1.184,443,6.0,1179.0,7641,10,12,31,359,1
192.168.1.36,40488,52.59.177.21,80,6.0,569.0,12815,6,12,27,1699,1
192.168.1.30,54282,176.28.50.165,80,6.0,216.0,112,4,2,19,1066,1
192.168.1.30,35886,192.168.1.190,80,6.0,535.0,2239,5,6,27,991,1
192.168.1.30,35886,192.168.1.190,80,6.0,535.0,2239,5,6,27,991,1
192.168.1.30,35886,192.168.1.190,80,6.0,535.0,2239,5,6,27,991,1
192.168.1.31,35348,192.168.1.190,80,6.0,562.0,2239,5,6,27,39,1
192.168.1.31,35348,192.168.1.190,80,6.0,562.0,2239,5,6,27,39,1
192.168.1.31,35908,192.168.1.190,80,6.0,583.0,2239,5,6,27,15,1
192.168.1.31,35908,192.168.1.190,80,6.0,583.0,2239,5,6,27,15,1
192.168.1.36,33184,192.168.1.195,80,6.0,525.0,696,5,4,27,197,1
192.168.1.36,33184,192.168.1.195,80,6.0,525.0,696,5,4,27,197,1
192.168.1.31,43490,192.168.1.195,80,6.0,458.0,2163,5,5,27,746,1
192.168.1.30,38968,192.168.1.152,80,6.0,511.0,3760,5,6,27,134,1
192.168.1.30,38986,192.168.1.152,80,6.0,499.0,3760,4,6,27,102,1
192.168.1.30,38986,192.168.1.152,80,6.0,499.0,3760,4,6,27,102,1
192.168.1.195,52672,192.168.1.1,41952,6.0,795.0,4374,10,12,27,851,0
192.168.1.195,52674,192.168.1.1,41952,6.0,518.0,4350,7,9,27,46,0
192.168.1.195,52676,192.168.1.1,49152,6.0,403.0,1203,5,5,27,3,0
192.168.1.31,59104,192.168.1.184,443,6.0,1021.0,2215,8,8,31,111,1
192.168.1.31,59106,192.168.1.184,443,6.0,1195.0,7589,11,11,31,137,1
192.168.1.31,59106,192.168.1.184,443,6.0,1195.0,7589,11,11,31,137,1
192.168.1.36,56632,192.168.1.184,443,6.0,1115.0,7589,9,11,31,235,1
192.168.1.36,56504,192.168.1.195,80,6.0,458.0,2163,5,5,27,319,1
192.168.1.36,56504,192.168.1.195,80,6.0,458.0,2163,5,5,27,319,1
192.168.1.36,54032,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
30,34258,52.59.177.21,80,6.0,655.0,12815,6,12,27,1814,1
192.168.1.36,46042,192.168.1.195,80,6.0,458.0,2163,5,5,27,2161,1
192.168.1.36,46042,192.168.1.195,80,6.0,458.0,2163,5,5,27,2161,1
192.168.1.33,56732,18.184.104.180,80,6.0,551.0,12815,5,12,27,1713,1
192.168.1.36,57344,192.168.1.195,80,6.0,458.0,2163,5,5,27,317,1
192.168.1.36,33404,192.168.1.152,80,6.0,518.0,3760,5,6,27,93,1
192.168.1.36,33404,192.168.1.152,80,6.0,518.0,3760,5,6,27,93,1
192.168.1.33,35256,192.168.1.152,80,6.0,112.0,3672,2,4,26,1509,1
192.168.1.33,35258,192.168.1.152,80,6.0,216.0,112,4,2,19,136,1
192.168.1.36,34308,18.184.104.180,80,6.0,558.0,12815,6,12,27,1701,1
192.168.1.195,52656,239.255.255.250,3702,17.0,8864.0,0,8,0,0,1111,0
192.168.1.33,4444,192.168.1.193,49370,6.0,208.0,200,2,1,24,54,0
192.168.1.193,50333,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10175,1
192.168.1.33,49012,192.168.1.195,80,6.0,458.0,2163,5,5,27,323,1
192.168.1.33,49012,192.168.1.195,80,6.0,458.0,2163,5,5,27,323,1
192.168.1.33,49016,192.168.1.195,80,6.0,514.0,696,6,4,27,276,1
192.168.1.33,49016,192.168.1.195,80,6.0,514.0,696,6,4,27,276,1
192.168.1.180,39124,192.168.1.190,53,17.0,68.0,311,1,1,0,14,0
192.168.1.31,55462,52.59.177.21,80,6.0,655.0,12815,5,12,27,1681,1
192.168.1.79,35294,192.168.1.195,57847,17.0,344.0,0,1,0,0,0,0
1.190,123,193.108.91.53,53,17.0,129.0,800,1,1,0,12,0
192.168.1.30,60598,192.168.1.190,80,6.0,580.0,2239,4,6,27,101,1
192.168.1.30,60600,192.168.1.190,80,6.0,614.0,2239,5,6,27,92,1
192.168.1.30,60602,192.168.1.190,80,6.0,621.0,2239,6,6,27,96,1
192.168.1.36,36704,192.168.1.152,80,6.0,765.0,3760,5,6,27,19,1
192.168.1.36,36704,192.168.1.152,80,6.0,767.0,3760,5,6,27,19,1
192.168.1.36,36702,192.168.1.152,80,6.0,726.0,3760,5,6,27,16,1
192.168.1.30,33798,192.168.1.190,80,6.0,570.0,3760,6,6,27,16,1
192.168.1.30,33798,192.168.1.190,80,6.0,570.0,3760,6,6,27,16,1
192.168.1.30,36814,192.168.1.152,80,6.0,503.0,3760,5,6,27,17,1
192.168.1.180,49086,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.180,37984,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.190,48260,216.239.10.14,53,17.0,87.0,150,1,1,0,16,0
192.168.1.190,40892,216.239.10.14,53,17.0,87.0,150,1,1,0,16,0
35,52,192.168.1.152,80,6.0,479.0,3760,5,6,27,861,1
192.168.1.31,55396,192.168.1.190,80,6.0,562.0,2239,5,6,27,1102,1
192.168.1.31,55396,192.168.1.190,80,6.0,562.0,2239,5,6,27,1102,1
192.168.1.31,55396,192.168.1.190,80,6.0,562.0,2239,5,6,27,1102,1
192.168.1.33,57800,192.168.1.195,80,6.0,498.0,2163,6,5,27,327,1
192.168.1.33,57800,192.168.1.195,80,6.0,498.0,2163,6,5,27,327,1
192.168.1.33,57800,192.168.1.195,80,6.0,498.0,2163,6,5,27,327,1
192.168.1.36,58956,52.59.177.21,80,6.0,555.0,12867,5,13,27,1643,1
192.168.1.36,57812,52.59.177.21,80,6.0,558.0,12815,5,12,27,1656,1
192.168.1.79,45247,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
1.190,80,192.168.1.36,50262,6.0,2239.0,723,6,4,27,7,0
192.168.1.36,42190,192.168.1.195,80,6.0,458.0,2203,5,6,27,498,1
192.168.1.36,42190,192.168.1.195,80,6.0,458.0,2203,5,6,27,498,1
192.168.1.190,80,192.168.1.36,50254,6.0,2239.0,631,6,4,27,16,0
192.168.1.169,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.190,0,192.33.14.30,53,17.0,108.0,108,2,2,0,3,1
192.168.1.190,56688,193.108.91.128,53,17.0,100.0,100,2,2,0,2,1
192.168.1.35,60598,192.168.1.184,443,6.0,1115.0,7589,9,11,31,157,1
192.168.1.35,60600,192.168.1.184,443,6.0,1115.0,7589,9,11,31,158,1
192.168.1.35,60764,192.168.1.184,443,6.0,1115.0,7589,9,11,31,179,1
192.168.1.36,36210,192.168.1.190,80,6.0,268.0,112,4,2,19,1506,1
192.168.1.36,36214,192.168.1.190,80,6.0,268.0,112,4,2,19,1005,1
192.168.1.36,36214,192.168.1.190,80,6.0,268.0,112,4,2,19,1005,1
192.168.1.35,48012,52.59.177.21,80,6.0,545.0,12815,6,12,27,1652,1
192.168.1.38,47698,18.184.104.180,80,6.0,552.0,12815,6,12,27,1642,1
192.168.1.35,47014,52.59.177.21,80,6.0,590.0,12815,6,12,27,1628,1
192.168.1.36,60758,192.168.1.152,80,6.0,514.0,3812,5,7,27,85,1
192.168.1.36,60758,192.168.1.152,80,6.0,514.0,3812,5,7,27,85,1
192.168.1.36,48388,192.168.1.184,443,6.0,1247.0,7589,12,11,31,268,1
192.168.1.36,48060,192.168.1.184,443,6.0,1155.0,7537,10,10,31,216,1
192.168.1.36,45456,192.168.1.190,80,6.0,540.0,2239,5,6,27,64,1
192.168.1.36,44396,192.168.1.152,80,6.0,216.0,112,4,2,19,67,1
192.168.1.36,44396,192.168.1.152,80,6.0,216.0,112,4,2,19,67,1
192.168.1.33,41672,192.168.1.190,80,6.0,511.0,2239,5,6,27,7,1
192.168.1.33,41672,192.168.1.190,80,6.0,511.0,2239,5,6,27,7,1
192.168.1.36,55396,192.168.1.152,80,6.0,495.0,3812,5,7,27,76,1
192.168.1.36,55396,192.168.1.152,80,6.0,495.0,3812,5,7,27,76,1
27,14,192.168.1.195,80,6.0,498.0,2163,6,5,27,246,1
192.168.1.33,43528,52.59.177.21,80,6.0,603.0,12815,5,12,27,1683,1
192.168.1.33,43530,52.59.177.21,80,6.0,596.0,12815,6,12,27,1671,1
192.168.1.79,58686,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.193,50322,18.184.104.180,80,6.0,552.0,12815,6,12,27,1566,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208.0,200,2,1,24,59,0
192.168.1.169,0,224.0.0.251,0,2.0,128.0,0,4,0,0,50,0
192.168.1.169,0,224.0.0.252,0,2.0,128.0,0,4,0,0,50,0
10.36,58778,52.59.177.21,80,6.0,541.0,12815,5,12,27,1429,1
192.168.1.33,34266,176.28.50.165,80,6.0,474.0,2816,5,6,27,910,1
192.168.1.36,49886,192.168.1.195,80,6.0,458.0,2203,5,6,27,521,1
192.168.1.36,49886,192.168.1.195,80,6.0,458.0,2203,5,6,27,521,1
30,39860,192.168.1.152,80,6.0,501.0,3760,5,6,27,84,1
192.168.1.36,38998,192.168.1.190,80,6.0,631.0,2239,4,6,27,67,1
192.168.1.36,38998,192.168.1.190,80,6.0,631.0,2239,4,6,27,67,1
192.168.1.36,33996,192.168.1.152,80,6.0,502.0,3760,5,6,27,61,1
192.168.1.31,43652,192.168.1.152,80,6.0,112.0,60,2,1,18,12,1
192.168.1.31,43652,192.168.1.152,80,6.0,112.0,60,2,1,18,12,1
192.168.1.31,43658,192.168.1.152,80,6.0,112.0,60,2,1,18,12,1
192.168.1.36,35308,192.168.1.195,80,6.0,458.0,2163,5,5,27,333,1
192.168.1.36,35310,192.168.1.195,80,6.0,498.0,696,5,4,27,316,1
192.168.1.33,35878,192.168.1.152,80,6.0,507.0,3760,5,6,27,100,1
192.168.1.36,35312,192.168.1.195,80,6.0,451.0,696,5,4,27,311,1
192.168.1.36,48982,192.168.1.195,80,6.0,493.0,696,5,4,27,532,1
192.168.1.36,48982,192.168.1.195,80,6.0,493.0,696,5,4,27,532,1
192.168.1.33,35004,52.59.177.21,80,6.0,544.0,12815,6,12,27,898,1
192.168.1.33,33610,192.168.1.190,80,6.0,552.0,2239,5,6,27,2,1
192.168.1.33,33610,192.168.1.190,80,6.0,552.0,2239,5,6,27,2,1
192.168.1.33,58672,192.168.1.195,80,6.0,458.0,2163,5,5,27,333,1
192.168.1.33,58672,192.168.1.195,80,6.0,458.0,2163,5,5,27,333,1
192.168.1.33,58656,192.168.1.195,80,6.0,491.0,696,5,4,27,249,1
192.168.1.152,80,192.168.1.36,32876,6.0,3760.0,488,6,2,27,49,0
192.168.1.36,32870,192.168.1.152,80,6.0,837.0,3752,3,6,25,0,1
192.168.1.36,32870,192.168.1.152,80,6.0,837.0,3752,3,6,25,0,1
192.168.1.36,32468,192.168.1.152,80,6.0,837.0,3752,3,6,25,11,1
192.168.1.34,58200,192.168.1.184,443,6.0,1102.0,2215,8,8,31,182,1
192.168.1.34,58222,192.168.1.184,443,6.0,1148.0,2215,10,8,31,188,1
192.168.1.34,58208,192.168.1.184,443,6.0,1115.0,7589,9,11,31,165,1
192.168.1.34,58224,192.168.1.184,443,6.0,1133.0,2215,10,8,31,196,1
192.168.1.33,48694,192.168.1.1,53,17.0,108.0,108,2,2,0,3,1
192.168.1.33,44694,192.168.1.1,53,17.0,100.0,100,2,2,0,3,1
192.168.1.33,60756,192.168.1.1,53,17.0,108.0,108,2,2,0,5,1
192.168.1.33,58012,192.168.1.1,53,17.0,100.0,100,2,2,0,5,1
192.168.1.30,43932,18.184.104.180,80,6.0,590.0,12815,5,12,27,1290,1
192.168.1.195,80,192.168.1.30,43942,6.0,2111.0,104,5,2,25,0,0
192.168.1.195,80,192.168.1.30,43938,6.0,104.0,102,2,2,19,6,0
192.168.1.35,59124,192.168.1.195,80,6.0,477.0,696,5,4,27,284,1
192.168.1.35,59124,192.168.1.195,80,6.0,477.0,696,5,4,27,284,1
192.168.1.35,59124,192.168.1.195,80,6.0,477.0,696,5,4,27,284,1
192.168.1.180,53469,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
