IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.7,35291,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.9,3168,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.9,48904,149.171.126.4,25,6,37190,3276,52,40,27,22,0
59.166.0.9,42081,149.171.126.2,53,17,146,178,2,2,0,1,0
175.45.176.1,5060,149.171.126.11,179,6,982,256,10,6,19,731,1
59.166.0.5,18054,149.171.126.3,53,17,146,178,2,2,0,0,0
59.166.0.8,20962,149.171.126.4,53,17,130,162,2,2,0,0,0
59.166.0.1,58314,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,36759,149.171.126.2,80,6,1580,10168,12,18,27,1005,0
175.45.176.1,59082,149.171.126.11,520,17,64,0,2,0,0,0,0
59.166.0.4,61147,149.171.126.9,64665,6,320,1902,6,8,27,79,0
59.166.0.0,58376,149.171.126.1,65288,6,3182,39694,52,54,27,19,0
59.166.0.9,52713,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,56677,149.171.126.0,53,17,132,164,2,2,0,1,0
59.166.0.3,54079,149.171.126.5,80,6,1036,824,8,10,27,3,0
59.166.0.3,30671,149.171.126.3,53,17,130,162,2,2,0,1,0
175.45.176.1,0,149.171.126.10,0,25,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.10,0,25,200,0,2,0,0,0,1
59.166.0.6,35106,149.171.126.2,5190,6,1036,2262,12,12,27,4,0
59.166.0.5,50654,149.171.126.1,80,6,1580,10168,12,18,27,1005,0
175.45.176.0,22900,149.171.126.18,135,6,1600,256,10,6,19,389,0
59.166.0.2,40894,149.171.126.6,21,6,2934,3742,52,54,27,836,0
59.166.0.1,30656,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.1,31208,149.171.126.4,25,6,37424,3380,52,42,27,39,0
59.166.0.6,32772,149.171.126.2,53,17,130,162,2,2,0,0,0
5.0,1602,149.171.126.4,55891,6,8928,424,14,8,27,4,0
59.166.0.2,27495,149.171.126.1,21,6,2934,3740,52,54,27,21,0
59.166.0.7,28009,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.6,12094,149.171.126.2,80,6,1684,10168,14,18,27,1078,0
59.166.0.3,36239,149.171.126.7,14171,6,424,8824,8,12,27,225,0
59.166.0.2,20963,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.5,21956,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.9,39863,149.171.126.8,80,6,1684,10168,14,18,27,1236,0
59.166.0.2,42468,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.7,23398,149.171.126.8,143,6,7816,16594,122,126,27,2082,0
175.45.176.0,50585,149.171.126.19,21,6,798,670,14,12,19,637,0
59.166.0.2,34106,149.171.126.5,40346,6,2974,32400,48,50,27,16,0
59.166.0.2,37878,149.171.126.4,14077,6,2558,23320,40,42,27,12,0
59.166.0.3,16648,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.3,30489,149.171.126.6,21,6,2934,3740,52,54,27,25,0
59.166.0.7,1684,149.171.126.3,143,6,7818,15328,122,126,27,2382,0
59.166.0.9,54739,149.171.126.9,55496,17,528,304,4,4,0,1,0
59.166.0.1,7644,149.171.126.9,44114,6,2854,29182,46,48,27,15,0
59.166.0.1,44962,149.171.126.7,7393,6,3822,57520,64,66,27,25,0
59.166.0.5,37939,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.4,1042,149.171.126.7,5190,6,2054,2478,22,24,27,50,0
175.45.176.2,47761,149.171.126.14,445,6,17774,774,22,10,19,1638,1
59.166.0.2,1824,149.171.126.1,21005,6,3806,54798,64,66,27,25,0
175.45.176.1,1352,149.171.126.14,25,6,6458,1728,22,20,27,3261,1
59.166.0.1,9483,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.9,39755,149.171.126.9,22,6,5928,8010,62,58,27,11,0
59.166.0.3,11944,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.9,44685,149.171.126.2,22,6,26456,49578,338,354,27,1387,0
59.166.0.4,23002,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.6,24058,149.171.126.6,21,6,2934,3742,52,54,27,2132,0
59.166.0.4,44287,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.5,13463,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.4,11270,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.4,14893,149.171.126.5,21,6,2934,3742,52,54,27,1728,0
59.166.0.1,54707,149.171.126.5,64667,6,2646,24330,42,44,27,30,0
175.45.176.2,8669,149.171.126.16,80,6,818,1106,10,8,27,943,0
59.166.0.1,57123,149.171.126.5,56046,6,2958,32408,48,50,27,60,0
59.166.0.8,1181,149.171.126.9,52547,6,320,1934,6,8,27,46,0
59.166.0.1,30963,149.171.126.6,25,6,37360,3172,52,38,27,503,0
59.166.0.4,1651,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.2,1771,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,35984,149.171.126.3,22,6,48672,85554,622,682,27,7449,0
59.166.0.8,1573,149.171.126.7,80,6,1580,10168,12,18,27,1005,0
59.166.0.7,1083,149.171.126.3,111,17,568,312,4,4,0,8,0
175.45.176.1,1728,149.171.126.11,179,6,726,336,10,8,19,958,0
59.166.0.9,60358,149.171.126.9,53,17,130,162,2,2,0,0,0
59.166.0.3,47295,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,25343,149.171.126.0,5190,6,1470,1728,22,14,27,7,0
59.166.0.0,65009,149.171.126.6,53,17,132,164,2,2,0,1,0
59.166.0.0,22541,149.171.126.7,80,6,1044,822,8,10,27,4,0
59.166.0.0,61976,149.171.126.0,6881,6,1540,1644,16,18,27,13,0
59.166.0.5,40377,149.171.126.1,13443,17,536,304,4,4,0,1,0
59.166.0.5,11750,149.171.126.1,111,17,568,312,4,4,0,4,0
59.166.0.2,14115,149.171.126.7,5190,6,2898,21610,36,40,27,1192,0
59.166.0.1,1576,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.1,3341,149.171.126.8,25,6,37242,3380,52,42,27,21,0
59.166.0.2,22963,149.171.126.8,58003,6,320,1904,6,8,27,2,0
59.166.0.6,17063,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.0,60372,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.9,20576,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.2,39063,149.171.126.2,22,6,9504,12298,108,114,27,3169,0
59.166.0.3,24098,149.171.126.7,21,6,2934,3742,52,54,27,844,0
59.166.0.2,8278,149.171.126.2,29238,6,320,1888,6,8,27,46,0
59.166.0.2,45455,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.9,16078,149.171.126.4,25,6,37262,3380,52,42,27,33,0
59.166.0.4,35776,149.171.126.9,45368,6,4936,3080,28,30,27,390,0
59.166.0.0,35388,149.171.126.9,41397,6,4014,60592,68,70,27,35,0
59.166.0.2,1236,149.171.126.9,25,6,37220,3276,52,40,27,494,0
59.166.0.8,1340,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.7,4939,149.171.126.0,54153,6,424,8824,8,12,27,224,0
59.166.0.8,2684,149.171.126.6,143,6,7820,15574,122,126,27,31,0
175.45.176.0,0,149.171.126.17,0,126,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.17,0,126,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.17,0,126,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.17,0,126,200,0,2,0,0,0,1
59.166.0.6,26557,149.171.126.5,65188,17,544,304,4,4,0,1,0
59.166.0.6,24016,149.171.126.5,111,17,568,312,4,4,0,4,0
59.166.0.8,7996,149.171.126.0,6881,6,26200,1094788,468,858,27,6833,0
59.166.0.7,26782,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,57719,149.171.126.3,5190,6,2062,2424,24,26,27,5,0
59.166.0.2,1233,149.171.126.8,6881,6,13246,548216,230,438,27,1408,0
59.166.0.8,51386,149.171.126.5,25,6,37190,3380,52,42,27,28,0
59.166.0.3,49086,149.171.126.3,46257,6,2750,27730,44,46,27,19,0
59.166.0.3,6546,149.171.126.4,49521,6,2438,19502,38,40,27,12,0
59.166.0.4,43092,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,5583,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.3,28952,149.171.126.4,80,6,1580,10168,12,18,27,1006,0
175.45.176.3,63736,149.171.126.16,80,6,822,1250,10,8,27,224,1
59.166.0.6,46362,149.171.126.0,80,6,1684,10168,14,18,27,1008,0
59.166.0.5,3786,149.171.126.8,22,6,14408,17134,98,100,27,17,0
59.166.0.8,3589,149.171.126.0,4850,6,3926,57474,66,68,27,28,0
59.166.0.8,5839,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.9,43775,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,44685,149.171.126.0,80,6,1048,824,8,10,27,3,0
59.166.0.5,58983,149.171.126.4,80,6,1684,10168,14,18,27,1136,0
175.45.176.2,1657,149.171.126.11,179,6,522,256,10,6,19,558,0
59.166.0.4,2411,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.7,2405,149.171.126.6,80,6,1684,10168,14,18,27,1126,0
59.166.0.1,64243,149.171.126.9,38225,6,2958,32536,48,50,27,19,0
59.166.0.1,1596,149.171.126.5,63588,6,5174,91194,90,92,27,67,0
59.166.0.0,23779,149.171.126.8,1497,6,2542,23354,40,42,27,17,0
59.166.0.0,25263,149.171.126.4,58816,6,2334,16822,36,38,27,19,0
59.166.0.7,27063,149.171.126.9,24004,6,2646,23354,42,42,27,17,0
59.166.0.3,4770,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.3,3974,149.171.126.4,58238,6,320,1888,6,8,27,2,0
59.166.0.3,6061,149.171.126.4,63870,6,424,8824,8,12,27,4,0
59.166.0.3,24054,149.171.126.9,5190,6,1064,2260,12,12,27,4,0
59.166.0.4,63914,149.171.126.9,80,6,1684,10168,14,18,27,1020,0
59.166.0.5,27884,149.171.126.5,53,17,130,162,2,2,0,0,0
59.166.0.9,26369,149.171.126.2,53,17,132,164,2,2,0,0,0
59.166.0.3,19138,149.171.126.1,5190,6,1064,2260,12,12,27,4,0
59.166.0.0,1715,149.171.126.6,143,6,7812,15360,122,126,27,3314,0
59.166.0.4,64989,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.9,15863,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.6,28985,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.6,53345,149.171.126.4,143,6,7818,14976,122,126,27,32,0
59.166.0.6,50379,149.171.126.5,21,6,2934,3740,52,54,27,881,0
59.166.0.0,48452,149.171.126.3,5190,6,2024,4312,24,24,27,1232,0
59.166.0.5,1204,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.5,59748,149.171.126.0,80,6,1036,824,8,10,27,43,0
175.45.176.3,62229,149.171.126.15,3217,6,320,240,8,6,19,1320,0
59.166.0.9,37861,149.171.126.8,80,6,19722,1087890,370,746,27,1362,0
59.166.0.8,8252,149.171.126.5,25,6,37262,3276,52,40,27,479,0
59.166.0.4,61916,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.7,57447,149.171.126.0,26116,6,2766,28404,44,46,27,14,0
175.45.176.3,3679,149.171.126.18,80,6,988,336,10,8,19,948,1
59.166.0.6,30671,149.171.126.4,28117,6,3598,45608,60,62,27,22,0
59.166.0.6,53017,149.171.126.5,51379,6,2870,28348,46,46,27,15,0
59.166.0.7,56991,149.171.126.9,80,6,1580,10168,12,18,27,1212,0
59.166.0.9,24092,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.9,26521,149.171.126.7,24276,6,320,1860,6,8,27,2,0
59.166.0.9,57315,149.171.126.7,3703,6,424,8824,8,12,27,4,0
59.166.0.8,12069,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.2,14669,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.2,16947,149.171.126.3,143,6,7810,15714,122,126,27,33,0
59.166.0.2,16897,149.171.126.4,53,17,132,164,2,2,0,1,0
59.166.0.8,43179,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.3,39265,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.8,45479,149.171.126.0,25,6,37866,3380,54,42,27,43,0
42166,60592,149.171.126.3,6881,6,1540,1644,16,18,27,16,0
59.166.0.2,25264,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.2,58068,149.171.126.3,143,6,7814,15296,122,126,27,32,0
175.45.176.3,48429,149.171.126.18,22,6,9296,49786,62,358,27,5732,1
175.45.176.1,50443,149.171.126.17,3306,6,596,634,10,10,19,1226,0
175.45.176.1,26963,149.171.126.14,179,6,522,256,10,6,19,591,0
59.166.0.0,1471,149.171.126.7,53,17,130,162,2,2,0,0,0
59.166.0.0,5921,149.171.126.8,143,6,7810,15274,122,126,27,38,0
59.166.0.8,37896,149.171.126.4,111,17,568,312,4,4,0,4,0
59.166.0.8,63636,149.171.126.4,37364,6,4112,2456,18,18,27,4,0
59.166.0.1,16967,149.171.126.0,5190,6,2158,1918,24,20,27,5,0
59.166.0.4,1246,149.171.126.7,80,6,1580,10168,12,18,27,1005,0
59.166.0.4,3564,149.171.126.2,21,6,2934,3742,52,54,27,3835,0
59.166.0.2,2960,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.2,42438,149.171.126.2,80,6,1580,10168,12,18,27,1005,0
0.4,17982,149.171.126.2,80,6,1684,10168,14,18,27,1092,0
59.166.0.0,52722,149.171.126.6,143,6,7812,16096,122,126,27,859,0
59.166.0.5,22689,149.171.126.7,63604,6,2542,23278,40,42,27,12,0
59.166.0.5,24742,149.171.126.7,60657,6,2438,19242,38,40,27,11,0
59.166.0.5,14393,149.171.126.1,111,17,568,320,4,4,0,5,0
59.166.0.5,36105,149.171.126.1,36410,6,4304,2456,18,18,27,5,0
59.166.0.2,36502,149.171.126.0,22,6,25936,49578,328,354,27,2583,0
59.166.0.2,4079,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,43123,149.171.126.0,25,6,37288,3380,52,42,27,27,0
59.166.0.3,48863,149.171.126.5,49992,6,320,1878,6,8,27,77,0
59.166.0.0,8349,149.171.126.1,5190,6,1064,2260,12,12,27,4,0
59.166.0.2,56238,149.171.126.0,80,6,18786,1087890,352,746,27,1153,0
59.166.0.2,33654,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.2,48070,149.171.126.7,25,6,37518,3276,52,40,27,22,0
175.45.176.0,14092,149.171.126.11,111,6,552,336,10,8,19,1196,1
59.166.0.8,58985,149.171.126.4,6881,6,1540,1644,16,18,27,20,0
59.166.0.8,28174,149.171.126.4,6881,6,1540,1644,16,18,27,20,0
59.166.0.8,52061,149.171.126.4,6881,6,1540,1644,16,18,27,20,0
59.166.0.8,31231,149.171.126.4,6881,6,1540,1644,16,18,27,20,0
59.166.0.0,40407,149.171.126.9,111,17,568,312,4,4,0,4,0
175.45.176.3,59863,149.171.126.10,520,17,104,0,2,0,0,0,0
175.45.176.1,2538,149.171.126.15,53,17,6084,0,82,0,0,113204,1
59.166.0.4,15987,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.8,48672,149.171.126.0,38182,6,320,1932,6,8,27,2,0
59.166.0.1,40302,149.171.126.3,80,6,1580,10168,12,18,27,1027,0
59.166.0.8,5312,149.171.126.0,42532,6,424,8824,8,12,27,4,0
59.166.0.8,4567,149.171.126.0,26373,6,8928,320,14,6,27,4,0
59.166.0.4,53469,149.171.126.4,56334,6,3806,51558,64,66,27,39,0
59.166.0.2,1859,149.171.126.1,80,6,1580,10168,12,18,27,1103,0
175.45.176.2,1160,149.171.126.13,520,17,104,0,2,0,0,0,0
59.166.0.1,32743,149.171.126.5,31095,6,5278,85108,92,92,27,65,0
175.45.176.1,0,149.171.126.17,0,179,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,179,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,179,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,179,200,0,2,0,0,0,1
59.166.0.2,44708,149.171.126.0,53,17,146,178,2,2,0,1,0
175.45.176.1,2046,149.171.126.13,179,6,630,256,10,6,19,543,0
59.166.0.0,9728,149.171.126.0,53,17,146,178,2,2,0,0,0
59.166.0.3,10997,149.171.126.6,5190,6,1470,1728,22,14,27,4,0
59.166.0.2,38861,149.171.126.7,10262,6,2438,19422,38,40,27,25,0
59.166.0.0,17043,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.0,19464,149.171.126.8,13993,6,320,1884,6,8,27,46,0
59.166.0.9,49250,149.171.126.6,1048,6,3926,57624,66,68,27,43,0
59.166.0.9,42133,149.171.126.7,47044,6,4238,63348,72,74,27,38,0
59.166.0.3,4831,149.171.126.1,5409,6,3182,36282,52,54,27,59,0
59.166.0.6,24791,149.171.126.9,111,17,568,312,4,4,0,4,0
59.166.0.4,61119,149.171.126.7,60641,6,424,8824,8,12,27,226,0
59.166.0.0,26567,149.171.126.5,53,17,146,178,2,2,0,1,0
