IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,60992,192.168.1.190,80,6.0,621,2525,6,6,27,1083,1
192.168.1.36,60992,192.168.1.190,80,6.0,621,2525,6,6,27,1083,1
192.168.1.36,35236,18.184.104.180,80,6.0,559,12815,5,12,27,2350,1
192.168.1.36,35294,192.168.1.152,80,6.0,216,112,4,2,19,1407,1
192.168.1.36,35294,192.168.1.152,80,6.0,216,112,4,2,19,1407,1
192.168.1.36,35306,192.168.1.152,80,6.0,216,112,4,2,19,1197,1
192.168.1.190,40270,202.12.27.33,53,17.0,78,523,1,1,0,29,0
192.168.1.190,19443,205.251.193.121,53,17.0,85,274,1,1,0,12,0
192.168.1.190,60894,192.58.128.30,53,17.0,71,744,1,1,0,12,0
192.168.1.190,27095,192.58.128.30,53,17.0,71,744,1,1,0,12,0
192.168.1.38,54458,192.168.1.190,80,6.0,112,112,2,2,18,1509,1
192.168.1.38,54634,192.168.1.190,80,6.0,112,112,2,2,18,1951,1
192.168.1.38,54634,192.168.1.190,80,6.0,112,112,2,2,18,1951,1
192.168.1.38,54634,192.168.1.190,80,6.0,112,112,2,2,18,1951,1
192.168.1.31,37370,192.168.1.152,80,6.0,525,3812,5,7,27,93,1
192.168.1.31,37370,192.168.1.152,80,6.0,525,3812,5,7,27,93,1
192.168.1.31,37378,192.168.1.152,80,6.0,542,3812,5,7,27,68,1
192.168.1.31,37378,192.168.1.152,80,6.0,542,3812,5,7,27,68,1
192.168.1.31,56452,192.168.1.190,80,6.0,835,2239,5,6,27,60,1
192.168.1.31,56452,192.168.1.190,80,6.0,835,2239,5,6,27,60,1
192.168.1.31,56452,192.168.1.190,80,6.0,835,2239,5,6,27,60,1
192.168.1.31,56454,192.168.1.190,80,6.0,813,2239,5,6,27,53,1
38.168.1.190,80,192.168.1.31,54940,6.0,2127,104,4,2,25,10,0
192.168.1.31,39206,192.168.1.190,80,6.0,511,2239,5,6,27,164,1
192.168.1.31,39206,192.168.1.190,80,6.0,511,2239,5,6,27,164,1
192.168.1.31,39206,192.168.1.190,80,6.0,511,2239,5,6,27,164,1
192.168.1.33,53672,192.168.1.152,80,6.0,498,3760,5,6,27,14,1
192.168.1.33,53676,192.168.1.152,80,6.0,505,3812,5,7,27,16,1
192.168.1.33,36668,192.168.1.190,80,6.0,527,2525,5,6,27,1007,1
192.168.1.33,36668,192.168.1.190,80,6.0,527,2525,5,6,27,1007,1
192.168.1.30,47990,192.168.1.190,80,6.0,849,2239,4,6,27,245,1
192.168.1.30,47990,192.168.1.190,80,6.0,849,2239,4,6,27,245,1
192.168.1.30,47990,192.168.1.190,80,6.0,849,2239,4,6,27,245,1
192.168.1.31,36236,192.168.1.195,80,6.0,459,696,5,4,27,519,1
192.168.1.36,35256,192.168.1.195,80,6.0,521,696,5,4,27,261,1
192.168.1.36,35256,192.168.1.195,80,6.0,521,696,5,4,27,261,1
192.168.1.33,57402,52.59.177.21,80,6.0,586,12815,6,12,27,1649,1
192.168.1.36,35258,192.168.1.195,80,6.0,458,2163,5,5,27,358,1
192.168.1.33,56074,192.168.1.195,80,6.0,458,2163,5,5,27,244,1
192.168.1.33,56074,192.168.1.195,80,6.0,458,2163,5,5,27,244,1
192.168.1.33,56076,192.168.1.195,80,6.0,724,696,5,4,27,201,1
192.168.1.33,56076,192.168.1.195,80,6.0,724,696,5,4,27,201,1
1.31,53428,192.168.1.152,80,6.0,486,3760,5,6,27,83,1
192.168.1.31,53428,192.168.1.152,80,6.0,486,3760,5,6,27,83,1
192.168.1.31,53428,192.168.1.152,80,6.0,486,3760,5,6,27,83,1
192.168.1.30,54228,192.168.1.152,80,6.0,528,3760,5,6,27,3589,1
192.168.1.38,56480,192.168.1.152,80,6.0,837,3812,6,7,27,231,1
192.168.1.38,56480,192.168.1.152,80,6.0,837,3812,6,7,27,231,1
192.168.1.38,40674,192.168.1.195,80,6.0,458,2203,5,6,27,1057,1
192.168.1.38,40674,192.168.1.195,80,6.0,458,2203,5,6,27,1057,1
192.168.1.36,56308,192.168.1.195,80,6.0,458,2163,5,5,27,295,1
192.168.1.36,56308,192.168.1.195,80,6.0,458,2163,5,5,27,295,1
192.168.1.33,35392,192.168.1.195,80,6.0,498,696,5,4,27,245,1
192.168.1.36,56310,192.168.1.195,80,6.0,511,696,5,4,27,207,1
192.168.1.190,80,192.168.1.38,60154,6.0,2239,516,6,4,27,244,0
192.168.1.38,60150,192.168.1.190,80,6.0,556,2239,5,6,27,297,1
192.168.1.38,60150,192.168.1.190,80,6.0,556,2239,5,6,27,297,1
192.168.1.31,47668,192.168.1.190,80,6.0,570,2239,6,6,27,12,1
192.168.1.31,47668,192.168.1.190,80,6.0,570,2239,6,6,27,12,1
192.168.1.31,47672,192.168.1.190,80,6.0,577,2239,6,6,27,13,1
192.168.1.79,60962,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,49722,192.168.1.33,80,6.0,1440,1200,30,30,22,10126,1
192.168.1.79,54742,239.255.255.250,15600,17.0,126,0,2,0,0,377513,0
192.168.1.79,59002,192.168.1.255,15600,17.0,126,0,2,0,0,131596,0
192.168.1.79,53471,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.38,37892,192.168.1.184,443,6.0,1074,2132,8,8,31,312,1
192.168.1.38,37892,192.168.1.184,443,6.0,1074,2132,8,8,31,312,1
192.168.1.38,37900,192.168.1.184,443,6.0,1115,7589,9,11,31,268,1
192.168.1.79,35982,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.190,38156,204.61.216.50,53,17.0,83,534,1,1,0,15,0
192.168.1.190,58313,192.5.6.30,53,17.0,83,534,1,1,0,14,0
192.168.1.190,22998,96.7.49.129,53,17.0,80,98,1,1,0,242,0
192.168.1.33,58806,192.168.1.190,80,6.0,556,2239,5,6,27,25,1
192.168.1.33,58804,192.168.1.190,80,6.0,615,2239,6,6,27,31,1
192.168.1.33,58804,192.168.1.190,80,6.0,615,2239,6,6,27,31,1
192.168.1.33,58712,192.168.1.190,80,6.0,570,2239,5,6,27,31,1
192.168.1.33,53706,192.168.1.1,53,17.0,130,146,2,2,0,3,1
192.168.1.33,60558,192.168.1.195,80,6.0,483,696,5,4,27,274,1
192.168.1.33,60558,192.168.1.195,80,6.0,483,696,5,4,27,274,1
192.168.1.33,60570,192.168.1.195,80,6.0,458,2163,5,5,27,311,1
192.168.1.35,37478,192.168.1.195,80,6.0,458,2163,5,5,27,341,1
192.168.1.35,37480,192.168.1.195,80,6.0,489,696,5,4,27,272,1
192.168.1.35,37480,192.168.1.195,80,6.0,489,696,5,4,27,272,1
192.168.1.35,37480,192.168.1.195,80,6.0,489,696,5,4,27,272,1
192.168.1.33,35406,192.168.1.152,80,6.0,216,112,4,2,19,52,1
192.168.1.33,35406,192.168.1.152,80,6.0,216,112,4,2,19,52,1
192.168.1.36,33508,192.168.1.152,80,6.0,530,3812,5,7,27,52,1
192.168.1.36,59016,52.59.177.21,80,6.0,834,12815,6,12,27,1724,1
168.1.190,0,224.0.0.251,0,2.0,32,0,1,0,0,0,0
192.168.1.195,57861,40.90.189.152,443,6.0,181,165,2,1,24,180,0
192.168.1.190,0,224.0.0.252,0,2.0,64,0,2,0,0,0,0
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,52,0
192.168.1.36,44998,192.168.1.1,53,17.0,130,146,2,2,0,3,1
192.168.1.36,44998,192.168.1.1,53,17.0,130,146,2,2,0,3,1
192.168.1.33,59498,192.168.1.195,80,6.0,458,2163,5,5,27,252,1
192.168.1.33,59498,192.168.1.195,80,6.0,458,2163,5,5,27,252,1
192.168.1.33,42140,52.59.177.21,80,6.0,566,12815,6,12,27,1642,1
192.168.1.33,42142,52.59.177.21,80,6.0,621,12815,6,12,27,1642,1
192.168.1.33,42144,52.59.177.21,80,6.0,527,12815,5,12,27,1636,1
192.168.1.33,42146,52.59.177.21,80,6.0,659,12815,6,12,27,1640,1
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,31,0
192.168.1.195,5353,224.0.0.251,5353,17.0,554,0,6,0,0,2,0
192.168.1.195,54429,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864,0,8,0,0,732,0
168.1.1,41952,192.168.1.195,64689,6.0,452,3770,6,7,27,90,0
192.168.1.33,42602,192.168.1.184,443,6.0,1115,7537,9,10,30,331,1
192.168.1.33,42100,192.168.1.184,443,6.0,1152,2215,9,8,31,374,1
192.168.1.33,55388,176.28.50.165,80,6.0,216,112,4,2,19,800,1
192.168.1.38,42878,52.59.177.21,80,6.0,551,12815,6,12,27,1731,1
192.168.1.38,42900,52.59.177.21,80,6.0,572,12815,6,12,27,1732,1
192.168.1.38,42888,52.59.177.21,80,6.0,558,12815,6,12,27,1742,1
192.168.1.38,35508,192.168.1.195,80,6.0,729,632,5,4,27,29,1
192.168.1.36,46298,192.168.1.195,80,6.0,458,2163,5,5,27,329,1
192.168.1.36,46032,192.168.1.195,80,6.0,458,2163,5,5,27,370,1
192.168.1.36,46032,192.168.1.195,80,6.0,458,2163,5,5,27,370,1
192.168.1.36,46034,192.168.1.195,80,6.0,450,696,5,4,27,245,1
192.168.1.33,60148,192.168.1.195,80,6.0,497,696,5,4,27,186,1
192.168.1.33,60148,192.168.1.195,80,6.0,497,696,5,4,27,186,1
192.168.1.36,56996,52.59.177.21,80,6.0,743,12815,6,12,27,1806,1
192.168.1.33,60150,192.168.1.195,80,6.0,458,2163,5,5,27,223,1
192.168.1.33,60276,192.168.1.195,80,6.0,489,696,5,4,27,244,1
192.168.1.33,60276,192.168.1.195,80,6.0,489,696,5,4,27,244,1
192.168.1.36,33254,192.168.1.1,53,17.0,130,146,2,2,0,13,1
192.168.1.33,60278,192.168.1.195,80,6.0,498,2203,6,6,27,302,1
192.168.1.193,51360,192.168.1.37,8080,6.0,1440,1200,30,30,22,10188,1
192.168.1.79,57707,239.255.255.250,15600,17.0,126,0,2,0,0,456876,0
192.168.1.79,3914,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.36,56034,192.168.1.190,80,6.0,556,2239,5,6,27,87,1
192.168.1.36,56036,192.168.1.190,80,6.0,550,2239,5,6,27,101,1
192.168.1.36,56036,192.168.1.190,80,6.0,550,2239,5,6,27,101,1
192.168.1.36,56038,192.168.1.190,80,6.0,548,2239,5,6,27,104,1
192.168.1.36,44444,192.168.1.195,80,6.0,458,2163,5,5,27,332,1
192.168.1.36,44444,192.168.1.195,80,6.0,458,2163,5,5,27,332,1
192.168.1.36,44446,192.168.1.195,80,6.0,462,696,5,4,27,251,1
192.168.1.36,44446,192.168.1.195,80,6.0,462,696,5,4,27,251,1
192.168.1.38,51412,52.59.177.21,80,6.0,634,12815,7,12,27,1824,1
192.168.1.38,51414,52.59.177.21,80,6.0,583,12815,6,12,27,1812,1
192.168.1.38,51416,52.59.177.21,80,6.0,552,12815,5,12,27,1811,1
192.168.1.36,33156,192.168.1.184,443,6.0,1371,2215,8,8,31,124,1
192.168.1.36,33158,192.168.1.184,443,6.0,1167,7589,10,11,31,123,1
192.168.1.36,33160,192.168.1.184,443,6.0,1375,2215,8,8,31,131,1
192.168.1.36,33162,192.168.1.184,443,6.0,1115,7589,9,11,31,116,1
192.168.1.36,52486,192.168.1.190,80,6.0,216,2187,4,5,27,664,1
192.168.1.36,52496,192.168.1.190,80,6.0,216,2187,4,5,27,507,1
192.168.1.36,52496,192.168.1.190,80,6.0,216,2187,4,5,27,507,1
192.168.1.36,52496,192.168.1.190,80,6.0,216,2187,4,5,27,507,1
192.168.1.30,56616,192.168.1.195,80,6.0,451,696,5,4,27,194,1
192.168.1.30,56704,192.168.1.195,80,6.0,475,696,5,4,27,186,1
192.168.1.30,56704,192.168.1.195,80,6.0,475,696,5,4,27,186,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,58,0
192.168.1.193,54816,192.168.1.33,80,6.0,1440,1200,30,30,22,10206,1
192.168.1.193,54817,192.168.1.37,8080,6.0,1440,1200,30,30,22,10031,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,7,0
168.1.180,55762,192.168.1.190,53,17.0,69,352,1,1,0,11,0
192.168.1.190,48212,172.217.25.138,443,6.0,138,172,2,2,24,25,0
192.168.1.31,59232,192.168.1.1,53,17.0,66,144,1,1,0,3,1
192.168.1.31,59232,192.168.1.1,53,17.0,66,144,1,1,0,3,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,40,0
192.168.1.195,5353,224.0.0.251,5353,17.0,554,0,6,0,0,18,0
192.168.1.195,53695,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.38,56992,192.168.1.195,80,6.0,503,696,5,4,27,318,1
192.168.1.38,56992,192.168.1.195,80,6.0,503,696,5,4,27,318,1
192.168.1.35,55988,18.184.104.180,80,6.0,922,12815,7,12,27,1553,1
192.168.1.38,45600,192.168.1.184,443,6.0,1203,2267,11,9,31,323,1
192.168.1.36,37152,18.184.104.180,80,6.0,527,12815,5,12,27,1654,1
52.59.177.21,80,192.168.1.36,37106,6.0,12815,543,12,5,27,1433,0
192.168.1.33,45244,18.184.104.180,80,6.0,586,12815,5,12,27,1439,1
192.168.1.36,37044,18.184.104.180,80,6.0,549,12815,5,12,27,1596,1
192.168.1.36,48498,192.168.1.152,80,6.0,554,3708,5,5,27,195,1
192.168.1.36,48498,192.168.1.152,80,6.0,554,3708,5,5,27,195,1
192.168.1.33,35256,192.168.1.195,80,6.0,458,2163,5,5,27,365,1
192.168.1.33,35256,192.168.1.195,80,6.0,458,2163,5,5,27,365,1
192.168.1.35,60762,192.168.1.195,80,6.0,518,736,5,5,27,356,1
192.168.1.35,60762,192.168.1.195,80,6.0,518,736,5,5,27,356,1
192.168.1.35,60762,192.168.1.195,80,6.0,518,736,5,5,27,356,1
192.168.1.38,53402,18.184.104.180,80,6.0,541,12815,6,12,27,1729,1
192.168.1.35,40330,192.168.1.195,80,6.0,458,2163,5,5,27,252,1
192.168.1.35,40330,192.168.1.195,80,6.0,458,2163,5,5,27,252,1
192.168.1.35,40332,192.168.1.195,80,6.0,496,696,5,4,27,183,1
192.168.1.35,40332,192.168.1.195,80,6.0,496,696,5,4,27,183,1
192.168.1.31,34360,192.168.1.195,80,6.0,458,2163,5,5,27,312,1
192.168.1.31,34364,192.168.1.195,80,6.0,458,2203,5,6,27,320,1
192.168.1.31,34364,192.168.1.195,80,6.0,458,2203,5,6,27,320,1
192.168.1.31,34364,192.168.1.195,80,6.0,458,2203,5,6,27,320,1
192.168.1.36,44248,192.168.1.152,80,6.0,495,3760,5,6,27,160,1
192.168.1.36,44248,192.168.1.152,80,6.0,495,3760,5,6,27,160,1
192.168.1.36,44250,192.168.1.152,80,6.0,495,3760,5,6,27,163,1
192.168.1.36,44250,192.168.1.152,80,6.0,495,3760,5,6,27,163,1
192.168.1.38,45014,192.168.1.190,80,6.0,584,2239,5,6,27,89,1
192.168.1.38,45014,192.168.1.190,80,6.0,584,2239,5,6,27,89,1
192.168.1.38,45014,192.168.1.190,80,6.0,584,2239,5,6,27,89,1
192.168.1.36,45792,192.168.1.195,80,6.0,458,2163,5,5,27,381,1
192.168.1.36,45792,192.168.1.195,80,6.0,458,2163,5,5,27,381,1
192.168.1.36,45794,192.168.1.195,80,6.0,488,696,5,4,27,283,1
192.168.1.36,45794,192.168.1.195,80,6.0,488,696,5,4,27,283,1
192.168.1.33,57280,192.168.1.190,80,6.0,632,2239,6,6,27,41,1
192.168.1.33,57280,192.168.1.190,80,6.0,632,2239,6,6,27,41,1
192.168.1.33,57282,192.168.1.190,80,6.0,587,2239,5,6,27,61,1
192.168.1.33,47684,192.168.1.195,80,6.0,458,2163,5,5,27,304,1
192.168.1.33,47622,192.168.1.195,80,6.0,497,696,5,4,27,228,1
192.168.1.33,47622,192.168.1.195,80,6.0,497,696,5,4,27,228,1
192.168.1.33,47686,192.168.1.195,80,6.0,458,2203,5,6,27,320,1
192.168.1.195,59873,192.168.1.79,9197,6.0,396,660,6,6,27,0,0
192.168.1.195,59874,192.168.1.79,9197,6.0,396,907,6,6,27,0,0
192.168.1.195,59875,192.168.1.79,9197,6.0,620,7013,8,11,27,0,0
192.168.1.36,54992,192.168.1.190,80,6.0,528,2239,5,6,27,1091,1
192.168.1.33,46998,18.184.104.180,80,6.0,571,12815,6,12,27,1553,1
192.168.1.36,43328,176.28.50.165,80,6.0,216,112,4,2,19,1365,1
192.168.1.36,43328,176.28.50.165,80,6.0,216,112,4,2,19,1365,1
192.168.1.31,34102,18.184.104.180,80,6.0,112,60,2,1,18,333,1
192.168.1.30,55956,192.168.1.152,80,6.0,552,3760,5,6,27,1013,1
192.168.1.30,34102,18.184.104.180,80,6.0,112,60,2,1,18,333,1
192.168.1.30,55954,192.168.1.152,80,6.0,500,3164,4,5,27,1081,1
192.168.1.33,56378,192.168.1.195,80,6.0,458,2163,5,5,27,265,1
192.168.1.33,56770,192.168.1.152,80,6.0,451,3760,5,6,27,1040,1
192.168.1.33,56770,192.168.1.152,80,6.0,451,3760,5,6,27,1040,1
192.168.1.36,52480,18.184.104.180,80,6.0,506,12815,5,12,27,2554,1
192.168.1.36,52484,18.184.104.180,80,6.0,513,12815,5,12,27,1704,1
192.168.1.195,59410,192.168.1.79,9197,6.0,488,6921,5,9,27,6,0
192.168.1.195,59413,192.168.1.79,9197,6.0,1104,30322,10,25,27,61,0
192.168.1.30,60674,192.168.1.152,80,6.0,480,2104,3,4,24,223,1
192.168.1.30,60324,192.168.1.152,80,6.0,430,3760,4,6,27,241,1
192.168.1.30,60684,192.168.1.152,80,6.0,480,164,3,3,26,242,1
192.168.1.30,60676,192.168.1.152,80,6.0,457,3104,4,4,25,237,1
192.168.1.36,38994,192.168.1.152,80,6.0,164,112,3,2,19,816,1
192.168.1.36,38994,192.168.1.152,80,6.0,164,112,3,2,19,816,1
192.168.1.36,39234,192.168.1.152,80,6.0,164,112,3,2,19,720,1
168.1.33,34678,18.184.104.180,80,6.0,513,12815,6,12,27,1631,1
192.168.1.36,59328,52.59.177.21,80,6.0,558,12815,6,12,27,1670,1
192.168.1.33,34684,18.184.104.180,80,6.0,557,12815,5,12,27,1627,1
192.168.1.33,34682,18.184.104.180,80,6.0,520,12815,5,12,27,1653,1
192.168.1.36,42196,192.168.1.190,80,6.0,527,2525,5,6,27,4117,1
192.168.1.33,54324,192.168.1.152,80,6.0,502,3812,5,7,27,57,1
192.168.1.36,42748,176.28.50.165,80,6.0,526,2816,6,6,27,961,1
192.168.1.36,42748,176.28.50.165,80,6.0,526,2816,6,6,27,961,1
192.168.1.30,34302,192.168.1.190,80,6.0,573,2239,5,6,27,23,1
192.168.1.30,34302,192.168.1.190,80,6.0,573,2239,5,6,27,23,1
192.168.1.30,34302,192.168.1.190,80,6.0,573,2239,5,6,27,23,1
192.168.1.30,34304,192.168.1.190,80,6.0,580,2239,5,6,27,13,1
192.168.1.33,55480,192.168.1.152,80,6.0,497,3812,5,7,27,64,1
192.168.1.36,55390,192.168.1.152,80,6.0,544,3812,6,7,27,90,1
192.168.1.36,55390,192.168.1.152,80,6.0,544,3812,6,7,27,90,1
192.168.1.33,55482,192.168.1.152,80,6.0,504,3812,5,7,27,63,1
192.168.1.33,53640,192.168.1.152,80,6.0,524,3760,5,6,27,35,1
192.168.1.152,80,192.168.1.33,53642,6.0,3760,485,6,4,27,31,0
192.168.1.33,53644,192.168.1.152,80,6.0,531,3812,5,7,27,33,1
192.168.1.33,53644,192.168.1.152,80,6.0,531,3812,5,7,27,33,1
192.168.1.36,33002,192.168.1.152,80,6.0,492,3760,5,6,27,76,1
192.168.1.36,33004,192.168.1.152,80,6.0,495,3760,5,6,27,76,1
192.168.1.36,33010,192.168.1.152,80,6.0,492,3760,5,6,27,85,1
192.168.1.36,33316,192.168.1.152,80,6.0,579,3812,6,7,27,50,1
192.168.1.38,36882,192.168.1.190,80,6.0,535,2239,5,6,27,96,1
192.168.1.38,36886,192.168.1.190,80,6.0,533,2239,5,6,27,97,1
192.168.1.38,36886,192.168.1.190,80,6.0,533,2239,5,6,27,97,1
192.168.1.38,36890,192.168.1.190,80,6.0,564,2239,6,6,27,85,1
192.168.1.31,53794,192.168.1.190,80,6.0,535,2239,5,6,27,59,1
192.168.1.31,53794,192.168.1.190,80,6.0,535,2239,5,6,27,59,1
192.168.1.31,53792,192.168.1.190,80,6.0,590,2239,6,6,27,104,1
192.168.1.31,53792,192.168.1.190,80,6.0,590,2239,6,6,27,104,1
74.125.171.136,443,192.168.1.169,49702,6.0,136663,0,32,0,25,63300,0
74.125.171.136,443,192.168.1.169,49511,6.0,92646,0,13,0,26,3412,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,10,0
192.168.1.31,53116,192.168.1.152,80,6.0,503,3812,5,7,27,65,1
192.168.1.31,53116,192.168.1.152,80,6.0,503,3812,5,7,27,65,1
192.168.1.31,53512,192.168.1.152,80,6.0,503,3812,5,7,27,61,1
192.168.1.31,53512,192.168.1.152,80,6.0,503,3812,5,7,27,61,1
192.168.1.36,48296,192.168.1.190,80,6.0,563,2239,1,6,27,174,1
192.168.1.36,48296,192.168.1.190,80,6.0,563,2239,1,6,27,174,1
192.168.1.33,51648,192.168.1.184,443,6.0,1101,2132,8,8,31,342,1
192.168.1.36,48288,192.168.1.190,80,6.0,462,2187,4,5,27,203,1
192.168.1.31,33792,192.168.1.195,80,6.0,486,696,5,4,27,241,1
192.168.1.31,33792,192.168.1.195,80,6.0,486,696,5,4,27,241,1
192.168.1.31,33792,192.168.1.195,80,6.0,486,696,5,4,27,241,1
192.168.1.31,33794,192.168.1.195,80,6.0,458,2163,5,5,27,286,1
192.168.1.30,48892,52.59.177.21,80,6.0,512,12815,5,12,27,1660,1
192.168.1.30,48988,52.59.177.21,80,6.0,512,12815,5,12,27,1192,1
192.168.1.30,49860,176.28.50.165,80,6.0,216,3760,4,6,27,1741,1
192.168.1.30,49858,176.28.50.165,80,6.0,216,112,4,2,19,1723,1
192.168.1.36,55392,192.168.1.190,80,6.0,517,2239,5,6,27,96,1
192.168.1.36,55394,192.168.1.190,80,6.0,527,2239,5,6,27,94,1
192.168.1.36,55394,192.168.1.190,80,6.0,527,2239,5,6,27,94,1
192.168.1.36,55396,192.168.1.190,80,6.0,534,2239,5,6,27,92,1
192.168.1.31,59428,192.168.1.195,80,6.0,458,2163,5,5,27,261,1
192.168.1.31,41286,18.184.104.180,80,6.0,527,12815,5,12,27,1661,1
192.168.1.31,41294,18.184.104.180,80,6.0,571,12815,6,12,27,1658,1
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,52,0
192.168.1.37,4444,192.168.1.193,49231,6.0,208,200,2,1,24,51,0
192.168.1.250,5353,224.0.0.251,5353,17.0,420,0,3,0,0,3993,0
192.168.1.193,55377,192.168.1.33,80,6.0,1440,1200,30,30,22,10129,1
192.168.1.193,52247,192.168.1.33,80,6.0,1440,1200,30,30,22,10066,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208,200,2,1,24,59,0
192.168.1.169,138,192.168.1.255,138,17.0,236,0,1,0,0,0,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,50,0
192.168.1.35,60892,192.168.1.195,80,6.0,458,2163,5,5,27,318,1
192.168.1.35,60892,192.168.1.195,80,6.0,458,2163,5,5,27,318,1
192.168.1.38,54172,176.28.50.165,80,6.0,216,112,4,2,19,846,1
192.168.1.35,60896,192.168.1.195,80,6.0,521,696,5,4,27,273,1
192.168.1.36,37140,18.184.104.180,80,6.0,547,12815,6,12,27,1670,1
192.168.1.33,45792,192.168.1.1,53,17.0,130,146,2,2,0,0,1
192.168.1.33,40053,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.36,49572,192.168.1.195,80,6.0,498,2163,6,5,27,439,1
192.168.1.31,50238,52.59.177.21,80,6.0,541,12815,5,12,27,1714,1
192.168.1.31,50244,52.59.177.21,80,6.0,551,12763,5,11,27,1342,1
192.168.1.30,53196,192.168.1.195,80,6.0,180,132,4,3,19,145,1
192.168.1.30,53196,192.168.1.195,80,6.0,180,132,4,3,19,145,1
192.168.1.36,35308,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.36,35308,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.36,35308,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.36,35308,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.37,8080,192.168.1.193,49249,6.0,208,200,2,1,24,58,0
192.168.1.180,44882,192.168.1.190,53,17.0,295,483,3,3,0,0,0
192.168.1.190,49098,203.119.86.101,53,17.0,129,800,1,1,0,23,0
192.168.1.1,56504,192.168.1.195,51293,17.0,5564,0,16,0,0,3150,0
192.168.1.35,33792,192.168.1.184,443,6.0,1155,7537,10,10,31,327,1
192.168.1.35,33798,192.168.1.184,443,6.0,1259,2215,8,8,31,299,1
192.168.1.35,33794,192.168.1.184,443,6.0,1087,2267,9,9,31,333,1
192.168.1.35,33796,192.168.1.184,443,6.0,1041,2267,8,9,31,325,1
192.168.1.36,53258,18.184.104.180,80,6.0,616,12815,7,12,27,1662,1
192.168.1.33,47850,192.168.1.195,80,6.0,458,2163,5,5,27,253,1
192.168.1.33,47568,192.168.1.195,80,6.0,458,2203,5,6,27,345,1
