IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.7,27173,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.7,57017,149.171.126.2,143.0,6.0,7812.0,15476,122,126,27,35,0
59.166.0.2,1334,149.171.126.1,3596.0,6.0,4238.0,63878,72,74,27,125,0
59.166.0.3,38257,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,1570,149.171.126.2,25.0,6.0,37184.0,3380,52,42,27,30,0
59.166.0.7,9086,149.171.126.6,1145.0,6.0,3302.0,40690,54,56,27,29,0
59.166.0.7,10136,149.171.126.9,10091.0,6.0,3182.0,38534,52,54,27,29,0
59.166.0.5,44149,149.171.126.0,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.5,9955,149.171.126.7,80.0,6.0,1048.0,824,8,10,27,4,0
59.166.0.8,58213,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1006,0
59.166.0.6,53911,149.171.126.3,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.6,29062,149.171.126.9,80.0,6.0,1044.0,824,8,10,27,3,0
59.166.0.6,47374,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1233,0
27,4745,149.171.126.7,55004.0,6.0,2230.0,15228,34,36,27,7,0
59.166.0.4,58386,149.171.126.7,80.0,6.0,18578.0,1087900,352,746,27,1944,0
59.166.0.8,33761,149.171.126.7,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.7,7365,149.171.126.3,24003.0,6.0,4862.0,77820,84,86,27,48,0
59.166.0.1,12761,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,38257,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1142,0
59.166.0.4,2056,149.171.126.6,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.2,53214,149.171.126.19,1723.0,6.0,2504.0,336,10,8,19,733,0
59.166.0.0,44604,149.171.126.5,5190.0,6.0,1036.0,2262,12,12,27,3,0
59.166.0.6,37402,149.171.126.6,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.0,1924,149.171.126.11,179.0,6.0,522.0,256,10,6,19,630,0
59.166.0.1,1534,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,26893,149.171.126.5,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.3,27894,149.171.126.2,22.0,6.0,3728.0,5474,32,24,27,7,0
59.166.0.4,49063,149.171.126.1,24087.0,6.0,2766.0,28404,44,46,27,30,0
4.0,57300,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.1,63930,149.171.126.6,18078.0,6.0,3598.0,45458,60,62,27,26,0
59.166.0.1,60896,149.171.126.1,16043.0,6.0,2958.0,32642,48,50,27,25,0
59.166.0.7,24258,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,29881,149.171.126.4,13861.0,6.0,2230.0,13288,34,36,27,10,0
59.166.0.0,26961,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.0,64384,149.171.126.18,80.0,6.0,1858.0,256,14,6,19,571,1
59.166.0.3,1401,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,38991,149.171.126.9,6881.0,6.0,24640.0,1094788,440,858,27,2597,0
59.166.0.2,36861,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,34981,149.171.126.5,25.0,6.0,37226.0,3380,52,42,27,20,0
59.166.0.1,48781,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1129,0
59.166.0.1,48893,149.171.126.7,8168.0,6.0,2542.0,23122,40,42,27,13,0
59.166.0.1,43370,149.171.126.3,42779.0,6.0,2958.0,31784,48,50,27,22,0
59.166.0.3,30502,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,29006,149.171.126.4,1555.0,6.0,320.0,1804,6,8,27,2,0
59.166.0.3,58216,149.171.126.4,36761.0,6.0,528.0,8824,10,12,27,4,0
59.166.0.4,28791,149.171.126.4,25.0,6.0,37360.0,3380,52,42,27,22,0
59.166.0.0,3088,149.171.126.1,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.0,3345,149.171.126.9,80.0,6.0,1056.0,824,8,10,27,3,0
0.9,5789,149.171.126.0,23963.0,6.0,4238.0,60832,72,74,27,81,0
59.166.0.0,45264,149.171.126.1,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.5,46167,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,44193,149.171.126.4,45157.0,6.0,320.0,2002,6,8,27,2,0
59.166.0.6,1046,149.171.126.1,1040.0,6.0,8928.0,320,14,6,27,226,0
59.166.0.1,36226,149.171.126.4,25.0,6.0,37252.0,3380,52,42,27,26,0
59.166.0.2,17054,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1336,0
59.166.0.3,36278,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,15,0
59.166.0.5,54789,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,5087,149.171.126.9,26554.0,17.0,528.0,304,4,4,0,1,0
59.166.0.0,2570,149.171.126.9,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.0,8476,149.171.126.5,6881.0,6.0,12622.0,548216,220,438,27,2770,0
59.166.0.8,46208,149.171.126.9,50391.0,6.0,2766.0,27852,44,46,27,22,0
59.166.0.7,18892,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1068,0
59.166.0.5,53246,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1087,0
59.166.0.5,46377,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,1669,149.171.126.3,25.0,6.0,37188.0,3380,52,42,27,955,0
59.166.0.3,30489,149.171.126.6,5190.0,6.0,1272.0,2574,16,18,27,14,0
175.45.176.3,1512,149.171.126.10,179.0,6.0,1852.0,544,14,10,19,1082,0
59.166.0.9,54739,149.171.126.9,53.0,17.0,132.0,164,2,2,0,1,0
17.0.1,16051,149.171.126.1,111.0,17.0,568.0,312,4,4,0,376,0
59.166.0.2,28891,149.171.126.0,53.0,17.0,132.0,164,2,2,0,10,0
59.166.0.0,45307,149.171.126.4,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.5,60897,149.171.126.7,80.0,6.0,1038.0,820,8,10,27,4,0
59.166.0.5,56809,149.171.126.0,143.0,6.0,7808.0,14888,122,126,27,33,0
175.45.176.1,39063,149.171.126.17,135.0,6.0,576.0,256,10,6,19,739,1
59.166.0.4,19087,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,25472,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,8052,149.171.126.14,25.0,6.0,63618.0,2864,72,22,27,848,1
59.166.0.7,59230,149.171.126.7,21.0,6.0,2934.0,3740,52,54,27,881,0
175.45.176.3,38981,149.171.126.18,80.0,6.0,68176.0,576,60,16,19,1216,1
4,4364,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1097,0
175.45.176.4,0,149.171.126.17,0.0,149.171,200.0,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0.0,149.171,200.0,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0.0,149.171,200.0,0,2,0,0,0,1
0.0,54112,149.171.126.2,21.0,6.0,2934.0,3740,52,54,27,843,0
59.166.0.0,38862,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1034,0
59.166.0.1,33952,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,48781,149.171.126.4,25.0,6.0,37722.0,3276,52,40,27,27,0
3.0,25266,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,35961,149.171.126.5,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.3,63610,149.171.126.19,25.0,6.0,56480.0,1552,24,20,27,613,1
59.166.0.5,34382,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1007,0
4.0,37798,149.171.126.6,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.6,8148,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,38154,149.171.126.4,1651.0,6.0,4448.0,2976,26,28,27,332,0
59.166.0.7,1545,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,63728,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.0,18652,149.171.126.0,17062.0,6.0,4280.0,2456,18,18,27,8,0
59.166.0.4,1706,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,59051,149.171.126.14,1723.0,6.0,1064.0,256,10,6,19,676,1
59.166.0.2,25779,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,55401,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
0.5,4976,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1112,0
175.45.176.0,35778,149.171.126.18,80.0,6.0,880.0,256,10,6,19,225,1
59.166.0.6,45881,149.171.126.3,22.0,6.0,3728.0,5474,32,24,27,9,0
59.166.0.0,1854,149.171.126.4,1643.0,6.0,2766.0,28558,44,46,27,16,0
2250,7000,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1057,0
59.166.0.0,1540,149.171.126.8,17644.0,17.0,528.0,304,4,4,0,2,0
59.166.0.0,17642,149.171.126.8,111.0,17.0,568.0,320,4,4,0,7,0
59.166.0.0,19666,149.171.126.8,20011.0,6.0,3872.0,2456,18,18,27,6,0
175.45.176.3,0,149.171.126.19,0.0,17.0,200.0,0,2,0,0,0,1
175.45.176.3,0,149.171.126.19,0.0,17.0,200.0,0,2,0,0,0,1
175.45.176.3,0,149.171.126.19,0.0,17.0,200.0,0,2,0,0,0,1
175.45.176.3,0,149.171.126.19,0.0,17.0,200.0,0,2,0,0,0,1
6.0,38188,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,20292,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,63440,149.171.126.9,80.0,6.0,2022.0,1087890,360,746,27,2953,0
59.166.0.0,15761,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
0.4,34346,149.171.126.16,22.0,6.0,3728.0,5474,32,24,27,9,0
59.166.0.0,63806,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1006,0
59.166.0.0,54227,149.171.126.0,25.0,6.0,37242.0,3380,52,42,27,28,0
59.166.0.1,15474,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,65175,149.171.126.6,1047.0,6.0,2958.0,32374,48,50,27,21,0
59.166.0.2,64222,149.171.126.6,12791.0,6.0,2854.0,32408,46,48,27,43,0
59.166.0.6,26893,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,4079,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,35137,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1445,0
59.166.0.3,24171,149.171.126.1,18056.0,6.0,2126.0,12618,32,34,27,1,0
59.166.0.3,55397,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,16061,149.171.126.5,111.0,17.0,568.0,312,4,4,0,368,0
59.166.0.3,56988,149.171.126.2,19122.0,6.0,4030.0,57624,68,62,27,24,0
59.166.0.3,16896,149.171.126.0,58325.0,6.0,4550.0,68342,78,80,27,31,0
59.166.0.0,65181,149.171.126.9,37705.0,17.0,544.0,304,4,4,0,210,0
59.166.0.5,59340,149.171.126.9,20576.0,17.0,536.0,304,4,4,0,2,0
59.166.0.5,61612,149.171.126.9,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.5,53425,149.171.126.9,23276.0,6.0,4320.0,2456,18,18,27,5,0
59.166.0.7,26336,149.171.126.1,27015.0,6.0,2750.0,26584,44,46,27,14,0
59.166.0.7,57315,149.171.126.2,28049.0,6.0,2334.0,16920,36,38,27,15,0
59.166.0.1,28961,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,27862,149.171.126.4,57316.0,6.0,2766.0,26586,44,46,27,16,0
59.166.0.3,49086,149.171.126.3,39446.0,6.0,2750.0,27730,44,46,27,19,0
59.166.0.3,38397,149.171.126.4,42521.0,6.0,2438.0,20718,38,40,27,12,0
59.166.0.4,33607,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1014,0
59.166.0.5,1596,149.171.126.5,80.0,6.0,16914.0,1087890,326,746,27,2690,0
.0.5,33963,149.171.126.9,20492.0,6.0,2438.0,19186,38,40,27,10,0
59.166.0.5,18891,149.171.126.3,16799.0,6.0,2958.0,31354,48,50,27,22,0
175.45.176.2,65504,149.171.126.17,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.5,61917,149.171.126.5,37343.0,6.0,2958.0,31354,48,50,27,22,0
2.0,28682,149.171.126.8,38892.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.5,1911,149.171.126.6,19099.0,6.0,3806.0,51422,64,66,27,68,0
59.166.0.5,1815,149.171.126.1,19534.0,6.0,2646.0,27288,42,44,27,40,0
59.166.0.7,61909,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
15.40.176.2,33751,149.171.126.16,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.3,35157,149.171.126.2,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.3,36904,149.171.126.2,33755.0,6.0,3936.0,2560,18,20,27,17,0
59.166.0.7,36154,149.171.126.9,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.2,34667,149.171.126.7,2405.0,17.0,528.0,304,4,4,0,37,0
59.166.0.2,36502,149.171.126.7,111.0,17.0,568.0,312,4,4,0,117,0
59.166.0.4,17897,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,1823,149.171.126.7,1698.0,6.0,8928.0,320,14,6,27,223,0
175.45.176.0,2360,149.171.126.16,860.0,6.0,1064.0,256,12,6,19,852,0
59.166.0.3,1279,149.171.126.9,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,49454,149.171.126.6,25.0,6.0,37274.0,3380,52,42,27,24,0
175.45.176.3,1188,149.171.126.11,520.0,17.0,1064.0,0,2,0,0,0,0
.18,27504,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1076,0
59.166.0.2,45389,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,46158,149.171.126.7,25.0,6.0,37264.0,3276,52,40,27,12,0
59.166.0.9,38782,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,6089,149.171.126.6,1404.0,6.0,4238.0,65938,72,74,27,28,0
59.166.0.3,2373,149.171.126.0,6108.0,6.0,3614.0,43086,60,62,27,21,0
175.45.176.0,34891,149.171.126.16,179.0,6.0,522.0,256,10,6,19,652,0
59.166.0.7,1717,149.171.126.5,111.0,17.0,568.0,304,4,4,0,352,0
59.166.0.6,12078,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,1791,149.171.126.7,143.0,6.0,7836.0,15048,122,126,27,33,0
59.166.0.2,45781,149.171.126.9,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.2,7011,149.171.126.9,3582.0,6.0,3680.0,2456,18,18,27,8,0
59.166.0.2,40495,149.171.126.9,41854.0,17.0,520.0,304,4,4,0,1,0
59.166.0.9,45110,149.171.126.7,5190.0,6.0,2054.0,2478,22,24,27,5,0
59.166.0.5,39582,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,18182,149.171.126.5,21.0,6.0,2934.0,3742,52,54,27,878,0
0.7,37508,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,842,0
59.166.0.6,45300,149.171.126.0,48391.0,6.0,2438.0,20718,38,40,27,19,0
59.166.0.6,49002,149.171.126.1,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.8,7443,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.0,59297,149.171.126.10,25.0,6.0,253212.0,26862,172,26,27,1091,1
59.166.0.6,27861,149.171.126.3,143.0,6.0,7806.0,15116,122,126,27,1575,0
59.166.0.2,58861,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,25862,149.171.126.6,22.0,6.0,3728.0,5474,32,24,27,846,0
59.166.0.3,20292,149.171.126.5,61134.0,6.0,3302.0,40832,54,56,27,19,0
59.166.0.3,26406,149.171.126.6,20945.0,6.0,2438.0,19414,38,40,27,17,0
34.0.6,53114,149.171.126.4,22.0,6.0,14616.0,17134,102,100,27,1172,0
59.166.0.2,29063,149.171.126.5,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.1,23861,149.171.126.5,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.3,65151,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,5610,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,39265,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1205,0
59.166.0.7,27981,149.171.126.7,33257.0,17.0,536.0,304,4,4,0,1,0
59.166.0.5,63365,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,44705,149.171.126.7,25.0,6.0,37232.0,3380,52,42,27,50,0
175.45.176.1,26017,149.171.126.17,179.0,6.0,522.0,256,10,6,19,676,0
59.166.0.5,23753,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1005,0
59.166.0.3,56667,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,29584,149.171.126.1,6881.0,6.0,24952.0,1094788,444,858,27,5425,0
59.166.0.4,1470,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1010,0
59.166.0.4,34962,149.171.126.0,12091.0,6.0,320.0,1946,6,8,27,6,0
59.166.0.4,36226,149.171.126.0,21.0,6.0,2934.0,3742,52,54,27,38,0
59.166.0.5,25678,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,54287,149.171.126.4,25.0,6.0,37232.0,3172,52,38,27,18,0
59.166.0.5,63368,149.171.126.8,48781.0,17.0,512.0,304,4,4,0,36,0
59.166.0.5,44393,149.171.126.8,111.0,17.0,568.0,304,4,4,0,93,0
0.4,17982,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1092,0
59.166.0.0,52200,149.171.126.9,64235.0,6.0,2334.0,16102,36,38,27,8,0
