IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.2,17218,149.171.126.5,5190,6,0.0,10894,16054,108,108,27,0,0,Benign
59.166.0.3,39683,149.171.126.1,45927,6,36.0,2646,24570,42,44,27,16,0,Benign
59.166.0.3,29401,149.171.126.8,51361,6,36.0,2438,20006,38,40,27,19,0,Benign
59.166.0.7,62740,149.171.126.7,41229,6,36.0,3926,57202,66,68,27,56,0,Benign
59.166.0.4,56916,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,176,0,Benign
175.45.176.2,19799,149.171.126.14,111,6,11.0,552,336,10,8,19,630,1,Reconnaissance
59.166.0.3,33476,149.171.126.6,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.5,15065,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
175.45.176.3,15930,149.171.126.17,80,6,7.0,770,1580,10,8,27,647,1,Exploits
59.166.0.9,31729,149.171.126.3,5190,6,0.0,2158,2582,24,26,27,0,0,Benign
59.166.0.8,56994,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.3,63783,149.171.126.17,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
175.45.176.1,18747,149.171.126.11,80,6,7.0,794,1086,10,8,27,670,0,Benign
59.166.0.9,28475,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,2909,149.171.126.7,6881,6,37.0,13038,548216,226,438,27,2668,0,Benign
59.166.0.1,10728,149.171.126.4,42903,6,36.0,4654,71834,80,80,27,57,0,Benign
59.166.0.0,61872,149.171.126.9,21020,6,0.0,2438,19918,38,40,27,0,0,Benign
59.166.0.8,1281,149.171.126.0,32142,6,36.0,4862,82278,84,86,27,51,0,Benign
59.166.0.2,3074,149.171.126.1,143,6,4.0,7816,15296,122,126,27,0,0,Benign
175.45.176.2,1025,149.171.126.15,179,6,13.0,27568,624,32,12,19,743,0,Benign
59.166.0.6,44439,149.171.126.0,42166,6,36.0,3302,35400,54,56,27,19,0,Benign
59.166.0.3,60044,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1160,0,Benign
59.166.0.2,28902,149.171.126.3,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,39005,149.171.126.2,3393,6,36.0,2334,16290,36,38,27,19,0,Benign
59.166.0.7,20999,149.171.126.8,55155,6,0.0,320,1930,6,8,27,46,0,Benign
59.166.0.2,12250,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33543,149.171.126.0,53554,6,36.0,2870,28152,46,48,27,18,0,Benign
59.166.0.2,62012,149.171.126.1,22046,6,36.0,3406,35638,56,54,27,55,0,Benign
59.166.0.8,14838,149.171.126.5,25,6,3.0,37574,3380,52,42,27,353,0,Benign
59.166.0.5,5747,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,77,0,Benign
59.166.0.9,15635,149.171.126.2,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.1,41303,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1274,0,Benign
59.166.0.3,62658,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,40344,149.171.126.8,6881,6,0.0,330,164,6,3,26,0,0,Benign
59.166.0.4,63803,149.171.126.5,15831,6,36.0,2766,26586,44,46,27,13,0,Benign
59.166.0.2,1957,149.171.126.7,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.2,8628,149.171.126.8,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.6,38806,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.7,60371,149.171.126.3,64412,6,36.0,2766,27770,44,46,27,15,0,Benign
59.166.0.9,42042,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1021,0,Benign
59.166.0.0,23360,149.171.126.5,20946,6,36.0,2230,14816,34,36,27,18,0,Benign
59.166.0.7,63168,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.0,2434,149.171.126.19,179,6,13.0,584,336,10,8,19,987,0,Benign
59.166.0.1,9476,149.171.126.5,111,17,11.0,568,312,4,4,0,4,0,Benign
175.45.176.3,56225,149.171.126.13,80,6,7.0,1232,1224,10,8,27,1378,1,Generic
59.166.0.2,27839,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,33109,149.171.126.5,30943,6,0.0,3806,50996,64,66,27,0,0,Benign
59.166.0.0,9472,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.9,54026,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,65428,149.171.126.7,19176,6,36.0,2542,23508,40,42,27,16,0,Benign
59.166.0.6,29324,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,24175,149.171.126.4,17606,6,36.0,3926,57306,66,70,27,38,0,Benign
59.166.0.8,8474,149.171.126.5,6635,6,0.0,2766,27852,44,46,27,0,0,Benign
59.166.0.5,51522,149.171.126.0,26864,6,0.0,3926,56628,66,68,27,0,0,Benign
59.166.0.8,48803,149.171.126.3,3008,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.1,57502,149.171.126.8,22,6,92.0,14616,17238,102,102,27,324,0,Benign
59.166.0.5,2337,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.1,5333,149.171.126.10,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.3,25363,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,62986,149.171.126.7,23898,6,0.0,320,1910,6,8,27,324,0,Benign
59.166.0.0,38756,149.171.126.3,40387,6,36.0,3806,54798,64,66,27,36,0,Benign
59.166.0.4,15730,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,285,0,Benign
59.166.0.7,46920,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,50617,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,53312,149.171.126.1,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,14502,149.171.126.6,40297,6,0.0,2542,19420,40,40,27,0,0,Benign
59.166.0.3,10657,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.7,58813,149.171.126.7,25,6,3.0,37850,3380,54,42,27,0,0,Benign
59.166.0.3,4286,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.7,46404,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,22792,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.0,62159,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,198,0,Benign
59.166.0.1,44989,149.171.126.7,21,6,1.0,2934,3742,52,54,27,897,0,Benign
59.166.0.3,41097,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,57147,149.171.126.9,22,6,92.0,5928,8010,62,58,27,13,0,Benign
59.166.0.8,12399,149.171.126.1,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.2,53600,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,63559,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
149.171.126.18,1043,175.45.176.3,53,17,5.0,8448,0,64,0,0,116417,0,Benign
59.166.0.4,29993,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.4,65366,149.171.126.4,5190,6,0.0,1958,2308,22,24,27,60,0,Benign
59.166.0.9,53889,149.171.126.2,30271,6,0.0,4238,61348,72,74,27,0,0,Benign
59.166.0.2,6164,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.6,47723,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,42788,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,6367,149.171.126.1,4465,6,36.0,2438,19186,38,40,27,10,0,Benign
59.166.0.0,15315,149.171.126.2,22,6,92.0,14512,17238,100,102,27,4294952,0,Benign
59.166.0.1,47736,149.171.126.7,53789,6,36.0,2766,28404,44,46,27,15,0,Benign
59.166.0.3,46686,149.171.126.8,10397,6,0.0,8928,216,14,4,27,3,0,Benign
59.166.0.3,11570,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.3,44916,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,19415,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,2064,149.171.126.2,5190,6,0.0,2062,2424,24,26,27,0,0,Benign
59.166.0.9,46661,149.171.126.3,33046,6,0.0,2990,33818,48,50,27,0,0,Benign
59.166.0.0,38143,149.171.126.4,8424,6,0.0,2438,20576,38,40,27,0,0,Benign
59.166.0.7,43580,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,55784,149.171.126.7,19829,17,0.0,528,304,4,4,0,0,0,Benign
175.45.176.2,5764,149.171.126.19,445,6,10.16,3110,2494,22,18,19,883,1,Exploits
59.166.0.4,39068,149.171.126.6,36222,6,0.0,320,1972,6,8,27,148,0,Benign
59.166.0.2,30805,149.171.126.6,56729,6,36.0,5486,91826,96,98,27,71,0,Benign
59.166.0.5,19061,149.171.126.7,16652,6,36.0,2974,31400,48,50,27,36,0,Benign
59.166.0.0,23645,149.171.126.4,59523,6,0.0,2230,15258,34,36,27,0,0,Benign
59.166.0.2,27642,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,60234,149.171.126.3,25,6,3.0,37382,3380,52,42,27,0,0,Benign
59.166.0.2,22481,149.171.126.1,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.6,25366,149.171.126.6,1528,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.4,38226,149.171.126.1,8531,6,36.0,2766,24004,44,46,27,24,0,Benign
59.166.0.4,47115,149.171.126.8,51104,6,36.0,2334,14042,36,36,27,23,0,Benign
59.166.0.9,48228,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1129,0,Benign
59.166.0.4,62496,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1442,0,Benign
59.166.0.8,28534,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.4,14757,149.171.126.9,43200,6,0.0,320,1824,6,8,27,325,0,Benign
59.166.0.9,5469,149.171.126.8,5190,6,0.0,2048,2410,24,26,27,0,0,Benign
59.166.0.3,19176,149.171.126.0,11363,6,36.0,2646,23636,42,44,27,27,0,Benign
59.166.0.1,9050,149.171.126.8,7788,6,11.0,4608,2456,18,18,27,6,0,Benign
59.166.0.5,19222,149.171.126.4,6881,6,37.0,11514,495632,198,396,27,242,0,Benign
59.166.0.1,59812,149.171.126.2,64772,6,11.0,4944,3080,28,30,27,399,0,Benign
59.166.0.5,45622,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1057,0,Benign
59.166.0.0,28284,149.171.126.9,20810,6,36.0,4550,69850,78,80,27,60,0,Benign
59.166.0.5,4217,149.171.126.7,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.7,4228,149.171.126.2,2190,6,36.0,2646,25564,42,44,27,13,0,Benign
175.45.176.0,12790,149.171.126.15,179,6,13.0,478,256,10,6,19,633,1,Fuzzers
59.166.0.4,9765,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1061,0,Benign
59.166.0.6,43516,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,13224,149.171.126.7,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,7855,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,9488,149.171.126.5,55348,6,0.0,424,8824,8,12,27,4,0,Benign
175.45.176.0,63809,149.171.126.19,135,6,127.0,1600,336,10,8,19,546,1,Fuzzers
59.166.0.6,43582,149.171.126.5,1344,6,36.0,3302,35712,54,56,27,56,0,Benign
59.166.0.1,48729,149.171.126.4,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.6,56904,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.4,55410,149.171.126.0,22839,6,0.0,2646,25310,42,44,27,0,0,Benign
59.166.0.6,32557,149.171.126.8,80,6,7.0,1044,822,8,10,27,4,0,Benign
59.166.0.3,55823,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,18855,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1177,0,Benign
59.166.0.6,25689,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,45419,149.171.126.1,25,6,3.0,37500,3276,52,40,27,679,0,Benign
59.166.0.8,44566,149.171.126.1,6628,6,36.0,2854,30470,46,48,27,26,0,Benign
59.166.0.1,31489,149.171.126.2,6881,6,0.0,13004,532070,226,424,27,4294951,0,Benign
59.166.0.1,56266,149.171.126.7,50570,6,0.0,8928,320,14,6,27,222,0,Benign
59.166.0.4,1655,149.171.126.9,54055,6,36.0,2646,25684,42,44,27,13,0,Benign
59.166.0.6,46700,149.171.126.5,33502,6,36.0,4862,82930,84,86,27,72,0,Benign
59.166.0.0,59414,149.171.126.9,19431,6,36.0,4862,76262,84,86,27,61,0,Benign
59.166.0.6,6177,149.171.126.1,17751,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.8,57144,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.3,31437,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,64285,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,14192,149.171.126.9,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,57939,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,36809,149.171.126.6,36430,6,36.0,2958,32374,48,50,27,24,0,Benign
175.45.176.0,54686,149.171.126.16,860,6,0.0,966,80,6,2,18,139,0,Benign
175.45.176.2,58512,149.171.126.18,5060,17,100.0,1332,0,2,0,0,0,1,Generic
59.166.0.6,1969,149.171.126.3,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.8,61532,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.9,29137,149.171.126.0,57411,6,11.0,4088,2456,18,18,27,6,0,Benign
59.166.0.2,55434,149.171.126.3,60629,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.4,51634,149.171.126.1,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.9,45169,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,53205,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,2187,149.171.126.1,1735,6,0.0,2766,28348,44,46,27,0,0,Benign
59.166.0.0,29563,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,23769,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,46218,149.171.126.1,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.0,24923,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,25871,149.171.126.7,80,6,7.0,1038,820,8,10,27,4,0,Benign
59.166.0.3,7806,149.171.126.5,7202,6,36.0,2974,33374,48,50,27,49,0,Benign
59.166.0.6,24632,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1062,0,Benign
59.166.0.3,60363,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,11824,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,64667,149.171.126.2,17648,6,0.0,424,8824,8,12,27,227,0,Benign
59.166.0.3,28612,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,3575,149.171.126.2,51199,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.8,7368,149.171.126.0,22481,6,0.0,8928,320,14,6,27,222,0,Benign
59.166.0.4,64971,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.9,48993,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,62736,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1176,0,Benign
59.166.0.8,10064,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,48358,149.171.126.0,49177,6,11.0,4184,2976,26,28,27,287,0,Benign
59.166.0.6,26306,149.171.126.7,61812,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.3,42567,149.171.126.7,25,6,3.0,37242,3380,52,42,27,25,0,Benign
59.166.0.5,27916,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
175.45.176.1,39445,149.171.126.10,80,6,7.0,756,11834,10,16,27,1611,1,Exploits
59.166.0.8,48761,149.171.126.2,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.0,12050,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,15432,149.171.126.2,34848,6,36.0,5174,87720,90,92,27,94,0,Benign
59.166.0.5,35917,149.171.126.7,34069,6,36.0,4238,66694,72,74,27,33,0,Benign
59.166.0.1,38267,149.171.126.0,143,6,4.0,7820,15314,122,126,27,1267,0,Benign
59.166.0.0,22164,149.171.126.4,6881,6,37.0,7116,255678,118,212,27,4672,0,Benign
59.166.0.2,9435,149.171.126.9,5812,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.8,50001,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,1547,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.1,61949,149.171.126.7,59710,6,0.0,3390,40254,56,58,27,0,0,Benign
59.166.0.6,61198,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.7,17011,149.171.126.1,52928,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.3,30585,149.171.126.7,7767,6,0.0,320,1842,6,8,27,2,0,Benign
59.166.0.8,23959,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,60842,149.171.126.9,21,6,1.0,2934,3740,52,54,27,1045,0,Benign
59.166.0.5,21591,149.171.126.2,19709,6,36.0,2558,23470,40,42,27,17,0,Benign
59.166.0.3,34852,149.171.126.1,143,6,4.0,7410,15132,116,118,27,2746,0,Benign
59.166.0.5,22945,149.171.126.9,25,6,3.0,37938,3380,54,42,27,196,0,Benign
59.166.0.6,58632,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,7027,149.171.126.8,46944,6,36.0,3614,44706,60,62,27,31,0,Benign
59.166.0.7,41119,149.171.126.5,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,28508,149.171.126.5,56280,6,36.0,2750,27294,44,46,27,54,0,Benign
59.166.0.0,20956,149.171.126.1,63035,6,36.0,3390,41676,56,58,27,92,0,Benign
59.166.0.8,3418,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,6358,149.171.126.1,80,6,7.0,18370,1087890,344,746,27,4294951,0,Benign
59.166.0.5,49311,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,10839,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
175.45.176.1,0,149.171.126.10,0,10,0.0,180,0,2,0,0,0,1,Exploits
175.45.176.3,59895,149.171.126.19,80,6,7.0,828,1246,10,8,27,1001,0,Benign
59.166.0.2,33396,149.171.126.9,47421,6,0.0,4222,61786,72,74,27,4294951,0,Benign
59.166.0.4,51550,149.171.126.0,54657,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.3,26505,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,29163,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.9,43643,149.171.126.5,3859,6,36.0,2854,29322,46,50,27,62,0,Benign
59.166.0.6,44076,149.171.126.8,5190,6,0.0,4908,2344,34,24,27,6,0,Benign
59.166.0.0,12425,149.171.126.5,6881,6,37.0,4276,117444,66,108,27,170,0,Benign
59.166.0.5,4108,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
175.45.176.0,46972,149.171.126.10,25,6,3.0,426160,3710,338,70,27,8499,1,Exploits
175.45.176.1,45678,149.171.126.15,1723,6,0.0,2504,336,10,8,19,1551,0,Benign
59.166.0.9,4275,149.171.126.7,5190,6,0.0,2054,2478,22,24,27,20,0,Benign
59.166.0.8,45862,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,50270,149.171.126.5,80,6,7.0,1040,824,8,10,27,18,0,Benign
59.166.0.9,1998,149.171.126.1,143,6,4.0,7816,14952,122,126,27,31,0,Benign
175.45.176.3,41291,149.171.126.13,25,6,3.0,15298,1742,30,22,27,2735,1,Exploits
59.166.0.3,7268,149.171.126.7,5515,6,0.0,3720,2456,18,18,27,0,0,Benign
59.166.0.3,4492,149.171.126.8,46321,6,0.0,3182,36954,52,54,27,0,0,Benign
59.166.0.6,46421,149.171.126.5,33355,6,36.0,2558,22878,40,42,27,92,0,Benign
175.45.176.1,33409,149.171.126.13,143,6,4.0,1386,99478,28,90,27,1048,1,Exploits
59.166.0.1,24482,149.171.126.4,49198,6,0.0,320,1908,6,8,27,90,0,Benign
59.166.0.8,50227,149.171.126.3,29527,6,11.0,4912,3080,28,30,27,790,0,Benign
59.166.0.0,43293,149.171.126.7,49453,6,0.0,4014,61374,68,70,27,0,0,Benign
59.166.0.7,50835,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,1466,149.171.126.17,21,6,1.0,1312,1612,26,22,27,2954,1,Exploits
59.166.0.2,18212,149.171.126.4,17229,6,0.0,2646,25310,42,44,27,0,0,Benign
59.166.0.2,30939,149.171.126.0,6881,6,37.0,13454,548216,234,438,27,10694,0,Benign
175.45.176.3,58860,149.171.126.17,445,6,10.16,996,842,12,10,19,751,0,Benign
59.166.0.7,3972,149.171.126.9,6881,6,37.0,13246,548216,230,438,27,3205,0,Benign
59.166.0.6,31952,149.171.126.7,21,6,1.0,2934,3742,52,54,27,432,0,Benign
59.166.0.7,59920,149.171.126.7,41976,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.2,3209,149.171.126.1,5190,6,0.0,1958,2308,22,24,27,288,0,Benign
59.166.0.2,11491,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,16595,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.3,62789,149.171.126.13,860,6,0.0,1000,80,6,2,18,343,0,Benign
59.166.0.9,22779,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1191,0,Benign
59.166.0.3,32889,149.171.126.3,21,6,1.0,2934,3742,52,54,27,619,0,Benign
59.166.0.0,35988,149.171.126.8,38504,6,36.0,3806,51558,64,66,27,26,0,Benign
59.166.0.9,14338,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,2146,149.171.126.0,32375,6,36.0,3302,37798,54,56,27,19,0,Benign
59.166.0.2,32493,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1130,0,Benign
59.166.0.6,36470,149.171.126.7,14728,6,36.0,2958,33044,48,50,27,17,0,Benign
59.166.0.5,17469,149.171.126.7,143,6,4.0,7818,16448,122,126,27,845,0,Benign
59.166.0.0,3293,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,64326,149.171.126.1,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.3,52560,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,10904,149.171.126.9,6881,6,0.0,13246,548216,230,438,27,4294951,0,Benign
59.166.0.7,48481,149.171.126.1,46146,6,0.0,3390,42312,56,58,27,0,0,Benign
59.166.0.3,18150,149.171.126.1,4492,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.3,64964,149.171.126.10,2308,6,0.0,57130,496,50,12,19,1154,1,Exploits
59.166.0.1,6499,149.171.126.5,42220,6,36.0,2766,28048,44,46,27,14,0,Benign
59.166.0.6,16186,149.171.126.1,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.3,21070,149.171.126.6,1327,6,11.0,3688,2456,18,18,27,4,0,Benign
59.166.0.2,12214,149.171.126.9,6881,6,0.0,13454,548216,234,438,27,0,0,Benign
59.166.0.1,32699,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,25,0,Benign
59.166.0.7,45355,149.171.126.9,8326,6,0.0,2854,29168,46,48,27,0,0,Benign
