IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.31,55840,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.79,60688,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.36,57098,192.168.1.152,80,6,7.0,596,3812,5,7,27,72,1,injection
192.168.1.184,443,192.168.1.30,55312,6,91.0,418,0,2,0,25,4285,0,Benign
192.168.1.184,443,192.168.1.30,58624,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,43146,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,56352,192.168.1.152,80,6,7.0,164,60,3,1,18,22322,1,ddos
192.168.1.31,42086,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48430,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,55760,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,53396,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,51706,192.168.1.190,80,6,7.0,172,60,3,1,18,1027,1,ddos
192.168.1.31,54262,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,40425,192.168.1.1,53,17,5.0,100,100,2,2,0,2,1,injection
192.168.1.31,59330,192.168.1.152,80,6,7.0,445,3760,4,6,27,4351,1,password
192.168.1.36,43766,192.168.1.190,80,6,7.0,527,2239,5,6,27,421,1,injection
192.168.1.194,80,192.168.1.31,38460,6,7.0,120,104,2,2,18,6582,0,Benign
192.168.1.30,48242,192.168.1.194,80,6,7.0,396,240,7,4,18,38874,1,ddos
192.168.1.79,56509,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.31,55894,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,41888,192.168.1.152,80,6,7.0,104,52,2,1,17,92,1,injection
192.168.1.30,50104,192.168.1.194,80,6,7.0,336,180,6,3,18,13125,1,ddos
192.168.1.152,80,192.168.1.31,36722,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.36,57662,192.168.1.152,80,6,7.0,573,3812,6,7,27,287,1,injection
192.168.1.35,49972,192.168.1.184,443,6,91.0,1148,2215,8,8,31,163,1,injection
192.168.1.31,40058,192.168.1.190,80,6,7.0,598,2239,5,6,27,53,1,ddos
192.168.1.33,35490,192.168.1.152,80,6,7.0,477,3760,5,6,27,96,1,injection
192.168.1.30,53358,192.168.1.195,80,6,7.0,850,696,5,4,27,161,1,injection
192.168.1.36,54624,192.168.1.190,80,6,7.0,580,2187,6,5,27,175,1,injection
192.168.1.36,51126,52.59.177.21,80,6,7.178,514,12815,5,12,27,1783,1,injection
192.168.1.30,59206,192.168.1.190,80,6,7.0,393,104,1,2,24,192,1,injection
192.168.1.184,443,192.168.1.30,45362,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,33184,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,44040,52.59.177.21,80,6,7.178,655,12815,6,12,27,1704,1,injection
192.168.1.38,38206,192.168.1.190,80,6,7.0,562,2239,5,6,27,156,1,ddos
192.168.1.30,57634,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.30,50628,6,91.0,338,0,2,0,25,7770,0,Benign
192.168.1.33,40273,192.168.1.1,53,17,5.0,130,146,2,2,0,0,1,injection
192.168.1.184,443,192.168.1.31,34354,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,34484,192.168.1.184,443,6,91.0,974,2010,8,6,26,115,1,ddos
192.168.1.36,55578,192.168.1.195,80,6,7.0,408,696,3,4,27,2285,1,injection
192.168.1.36,35264,52.59.177.21,80,6,7.178,551,12815,6,12,27,1675,1,injection
192.168.1.30,42326,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36052,192.168.1.190,80,6,7.0,607,2525,6,6,27,248,1,scanning
192.168.1.184,443,192.168.1.30,37386,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,41080,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.33,53270,192.168.1.195,80,6,7.0,458,2163,5,5,27,538,1,password
192.168.1.31,54740,192.168.1.190,80,6,7.0,568,2239,5,6,27,35,1,ddos
192.168.1.190,56197,203.119.86.101,53,17,5.0,129,800,1,1,0,30,0,Benign
192.168.1.33,35686,192.168.1.152,80,6,7.0,584,3812,6,7,27,44,1,injection
192.168.1.36,36434,192.168.1.184,443,6,91.0,1148,2215,10,8,31,251,1,injection
192.168.1.31,57960,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,35690,192.168.1.152,80,6,7.0,546,3760,5,6,27,38,1,password
192.168.1.31,52560,192.168.1.1,53,17,5.0,130,146,2,2,0,11,1,ddos
192.168.1.184,443,192.168.1.30,42852,6,91.0,52,52,1,1,17,1,0,Benign
192.168.1.30,60496,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,43544,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,56194,192.168.1.152,80,6,7.0,720,760,5,4,27,84,1,password
192.168.1.31,49460,52.59.177.21,80,6,7.178,506,12755,4,11,27,1803,1,injection
192.168.1.35,43184,192.168.1.152,80,6,7.0,454,3760,5,6,27,1230,1,injection
192.168.1.33,58392,192.168.1.190,80,6,7.0,575,2239,6,6,27,28,1,injection
192.168.1.38,37364,192.168.1.190,80,6,7.0,550,2239,5,6,27,171,1,ddos
192.168.1.184,443,192.168.1.30,33272,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,45574,192.168.1.1,53,17,5.0,67,67,1,1,0,6,1,dos
192.168.1.33,37514,192.168.1.152,80,6,7.0,216,112,4,2,19,54,1,injection
192.168.1.30,53124,18.184.104.180,80,6,7.0,428,12815,4,12,27,1913,1,injection
192.168.1.36,56912,192.168.1.152,80,6,7.0,513,3812,5,7,27,197,1,xss
192.168.1.31,52542,192.168.1.194,80,6,7.0,216,180,4,3,18,10853,1,ddos
192.168.1.35,42304,192.168.1.195,80,6,7.0,700,696,5,4,27,160,1,xss
192.168.1.184,443,192.168.1.30,43256,6,91.0,764,0,9,0,25,55130,0,Benign
192.168.1.31,49752,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,37112,192.168.1.190,80,6,7.0,503,2239,4,6,27,277,1,injection
192.168.1.30,56964,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,34392,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.152,80,192.168.1.31,55812,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.79,35809,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.31,37490,192.168.1.190,80,6,7.0,542,2239,5,6,27,160,1,ddos
192.168.1.36,59344,192.168.1.152,80,6,7.0,216,112,4,2,19,12504,1,injection
192.168.1.31,48172,192.168.1.190,80,6,7.0,673,2239,6,6,27,80,1,password
192.168.1.33,51290,192.168.1.195,80,6,7.0,451,696,5,4,27,111,1,injection
192.168.1.30,44966,192.168.1.152,80,6,7.0,397,60,2,1,26,550,1,injection
192.168.1.36,51384,192.168.1.152,80,6,7.0,599,3760,5,6,27,1205,1,xss
192.168.1.30,42576,192.168.1.184,80,6,7.0,104,52,2,1,17,13,1,ddos
192.168.1.36,52642,52.59.177.21,80,6,7.178,548,12815,5,12,27,1847,1,injection
192.168.1.36,51320,192.168.1.190,80,6,7.0,112,104,2,2,19,87,1,xss
192.168.1.184,443,192.168.1.31,47898,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,42776,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.31,40832,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.33,54880,52.59.177.21,80,6,7.178,545,12867,6,13,27,1504,1,injection
192.168.1.33,41540,52.59.177.21,80,6,7.178,823,12815,6,12,27,1639,1,injection
192.168.1.36,43954,192.168.1.184,443,6,91.0,1115,7589,9,11,31,153,1,injection
192.168.1.30,33876,192.168.1.190,80,6,7.0,538,1664,4,4,26,485,1,password
192.168.1.36,40348,192.168.1.152,80,6,7.0,723,3812,5,7,27,280,1,injection
192.168.1.30,44362,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,38156,52.59.177.21,80,6,7.178,610,12815,7,12,27,1293,1,injection
192.168.1.195,55860,239.255.255.250,1900,17,153.12,3028,0,20,0,0,3265,0,Benign
192.168.1.35,59306,18.184.104.180,80,6,7.0,815,12815,6,12,27,1657,1,injection
192.168.1.184,443,192.168.1.30,41902,6,91.0,52,52,1,1,17,56,0,Benign
192.168.1.31,60908,192.168.1.1,53,17,5.0,140,492,2,2,0,2,1,dos
192.168.1.30,58950,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,53790,192.168.1.195,80,6,7.0,532,696,5,4,27,275,1,injection
192.168.1.184,443,192.168.1.30,51534,6,91.0,156,0,3,0,17,496,0,Benign
192.168.1.38,56618,192.168.1.190,80,6,7.0,474,2179,4,5,25,82,1,password
192.168.1.36,58568,192.168.1.152,80,6,7.0,480,3812,5,7,27,107,1,xss
192.168.1.36,33962,101.119.11.17,80,6,7.0,551,647,5,5,27,32,1,injection
192.168.1.190,51923,208.84.2.53,53,17,5.0,78,94,1,1,0,15,0,Benign
192.168.1.37,8080,192.168.1.193,56069,6,131.0,208,200,2,1,24,48,0,Benign
192.168.1.36,60318,52.59.177.21,80,6,7.178,735,12703,4,10,25,1279,1,injection
192.168.1.31,40906,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.79,40718,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.31,60048,192.168.1.190,80,6,7.0,541,2239,5,6,27,31,1,injection
192.168.1.36,39954,192.168.1.190,80,6,7.0,613,2239,5,6,27,630,1,injection
192.168.1.31,45895,192.168.1.1,53,17,5.0,67,67,1,1,0,1,1,ddos
192.168.1.33,48138,192.168.1.190,80,6,7.0,216,2239,4,6,27,69,1,password
192.168.1.190,25426,23.59.163.92,53,17,5.0,78,132,1,1,0,45,0,Benign
192.168.1.33,38044,192.168.1.195,80,6,7.0,458,2163,5,5,27,422,1,injection
192.168.1.35,34602,192.168.1.195,80,6,7.0,479,2052,5,5,27,315,1,xss
192.168.1.195,64950,192.168.1.79,9197,6,7.0,396,3965,6,8,27,0,0,Benign
192.168.1.190,80,192.168.1.31,33546,6,7.0,60,52,1,1,18,51,0,Benign
192.168.1.31,50258,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,54230,192.168.1.152,80,6,7.0,545,3812,5,7,27,40,1,xss
192.168.1.30,33376,192.168.1.152,80,6,7.0,545,3760,5,6,27,41,1,injection
192.168.1.35,56088,192.168.1.184,443,6,91.0,1290,2215,8,8,31,113,1,injection
192.168.1.184,443,192.168.1.30,57282,6,91.0,418,0,2,0,25,5573,0,Benign
192.168.1.36,42886,192.168.1.195,80,6,7.0,458,2163,5,5,27,718,1,injection
192.168.1.31,60274,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,44874,192.168.1.190,80,6,7.0,556,2239,5,6,27,220,1,injection
192.168.1.35,46582,192.168.1.184,443,6,91.0,1115,7589,9,11,31,160,1,injection
192.168.1.31,35274,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,34962,192.168.1.190,80,6,7.0,112,112,2,2,18,300,1,ddos
192.168.1.33,42722,192.168.1.152,80,6,7.0,216,112,4,2,19,22,1,injection
192.168.1.31,40422,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,33806,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,34134,192.168.1.184,443,6,91.0,918,2631,7,11,26,13806,1,ddos
192.168.1.152,80,192.168.1.31,32948,6,7.0,112,104,2,2,19,20076,0,Benign
192.168.1.31,51460,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,59206,192.168.1.152,80,6,7.0,844,3812,6,7,27,64,1,xss
192.168.1.36,50918,192.168.1.152,80,6,7.0,488,3760,4,6,27,210,1,xss
192.168.1.30,37162,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,34110,52.59.177.21,80,6,7.178,615,12815,6,12,27,1059,1,injection
192.168.1.184,443,192.168.1.31,38344,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.195,64172,192.168.1.79,9197,6,7.0,344,2022,5,6,27,12,0,Benign
192.168.1.30,43424,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,41726,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,49360,192.168.1.152,80,6,7.0,585,3812,5,7,27,65,1,injection
192.168.1.33,45652,192.168.1.190,80,6,7.0,502,2239,5,6,27,77,1,password
192.168.1.36,34980,192.168.1.184,443,6,91.0,1826,2285,11,10,31,89,1,injection
192.168.1.184,443,192.168.1.31,39056,6,91.0,52,52,1,1,17,16,0,Benign
192.168.1.31,53052,192.168.1.152,80,6,7.0,112,60,2,1,18,2,1,ddos
192.168.1.30,47122,192.168.1.195,80,6,7.0,532,696,5,4,27,289,1,password
192.168.1.31,55778,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,35970,192.168.1.184,80,6,7.0,499,387,6,4,27,203,1,ddos
192.168.1.31,40402,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,33956,18.184.104.180,80,6,7.0,554,12815,6,12,27,1368,1,injection
192.168.1.33,50798,192.168.1.190,80,6,7.0,569,2239,6,6,27,18,1,password
192.168.1.33,59942,192.168.1.195,80,6,7.0,458,2163,5,5,27,254,1,password
192.168.1.36,45418,192.168.1.195,80,6,7.0,458,2163,5,5,27,299,1,xss
192.168.1.36,56316,192.168.1.190,80,6,7.0,587,2239,5,6,27,13,1,injection
192.168.1.33,55086,192.168.1.195,80,6,7.0,458,2163,5,5,27,323,1,password
192.168.1.184,443,192.168.1.31,51716,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,45993,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.31,58612,192.168.1.190,80,6,7.0,830,2239,5,6,27,246,1,injection
192.168.1.31,60036,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,52168,192.168.1.152,80,6,7.0,770,3700,3,5,25,24,1,password
192.168.1.30,35306,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,42038,52.59.177.21,80,6,7.178,555,12815,5,12,27,1723,1,injection
192.168.1.1,56504,192.168.1.195,49581,17,12.0,5564,0,16,0,0,5233,0,Benign
192.168.1.30,55748,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.195,58343,192.168.1.79,9197,6,7.0,540,6973,6,10,27,0,0,Benign
192.168.1.30,40742,192.168.1.194,80,6,7.0,216,180,4,3,18,9685,1,ddos
192.168.1.36,47996,192.168.1.195,80,6,7.0,498,2203,6,6,27,453,1,xss
192.168.1.36,33830,52.59.177.21,80,6,7.178,562,12815,6,12,27,1857,1,injection
192.168.1.38,46660,192.168.1.184,443,6,91.0,1115,7589,9,11,31,272,1,ddos
192.168.1.30,40748,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.190,80,192.168.1.30,53982,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.184,443,192.168.1.31,53348,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,40094,192.168.1.1,53,17,5.0,67,67,1,1,0,1,1,dos
192.168.1.36,45768,192.168.1.152,80,6,7.0,216,3760,4,6,27,94,1,injection
192.168.1.33,57318,192.168.1.152,80,6,7.0,854,3760,5,6,27,67,1,injection
192.168.1.184,443,192.168.1.31,58956,6,91.0,764,0,9,0,25,54771,0,Benign
192.168.1.193,138,192.168.1.255,138,17,10.16,458,0,2,0,0,0,0,Benign
192.168.1.36,40776,52.59.177.21,80,6,7.178,559,12815,6,12,27,1700,1,injection
192.168.1.33,8080,192.168.1.193,49362,6,131.0,208,200,2,1,24,47,0,Benign
192.168.1.33,55040,192.168.1.195,80,6,7.0,451,696,5,4,27,279,1,password
192.168.1.36,55946,192.168.1.195,80,6,7.0,458,2163,5,5,27,513,1,injection
192.168.1.30,47938,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.31,40956,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,38354,192.168.1.195,80,6,7.0,458,2163,5,5,27,384,1,xss
192.168.1.33,53034,192.168.1.195,80,6,7.0,458,2203,5,6,27,368,1,injection
192.168.1.195,57154,40.90.190.179,443,6,91.0,183,166,2,1,24,171,0,Benign
192.168.1.193,63051,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10198,1,backdoor
192.168.1.38,51988,192.168.1.184,443,6,91.0,1115,7589,9,11,31,116,1,ddos
192.168.1.195,58361,192.168.1.79,9197,6,7.0,448,6961,4,10,27,75,0,Benign
192.168.1.190,50755,149.135.83.86,53,17,5.0,78,110,1,1,0,23,0,Benign
192.168.1.30,55606,176.28.50.165,80,6,7.0,216,112,4,2,19,1128,1,injection
192.168.1.30,34608,192.168.1.190,80,6,7.0,208,52,4,1,17,434,1,injection
192.168.1.31,38144,192.168.1.152,80,6,7.0,112,60,2,1,18,37,1,password
192.168.1.36,49884,192.168.1.195,80,6,7.0,378,52,3,1,26,595,1,xss
192.168.1.30,57584,192.168.1.190,80,6,7.0,572,2239,6,6,27,4,1,injection
192.168.1.36,52898,192.168.1.152,80,6,7.0,311,52,1,1,24,0,1,injection
192.168.1.30,42628,192.168.1.184,443,6,91.0,60,60,1,1,18,58,1,ddos
192.168.1.38,37586,192.168.1.195,80,6,7.0,570,696,5,4,27,312,1,injection
192.168.1.35,58800,192.168.1.195,80,6,7.0,572,696,5,4,27,307,1,injection
192.168.1.36,41320,192.168.1.190,80,6,7.0,573,2239,5,6,27,41,1,injection
192.168.1.193,56659,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10205,1,backdoor
192.168.1.184,443,192.168.1.30,54556,6,91.0,52,52,1,1,17,12,0,Benign
192.168.1.36,48782,18.184.104.180,80,6,7.0,659,12815,6,12,27,1693,1,injection
192.168.1.36,59246,18.184.104.180,80,6,7.0,643,12763,6,11,27,1882,1,injection
192.168.1.31,47944,192.168.1.1,53,17,5.0,71,71,1,1,0,2,1,dos
192.168.1.35,45202,192.168.1.195,80,6,7.0,528,696,5,4,27,164,1,injection
192.168.1.30,50400,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,56586,192.168.1.152,80,6,7.0,503,3760,5,6,27,252,1,xss
192.168.1.33,54228,192.168.1.152,80,6,7.0,792,3760,5,6,27,71,1,injection
192.168.1.36,52638,192.168.1.152,80,6,7.0,482,3812,5,7,27,536,1,injection
192.168.1.33,48236,192.168.1.190,80,6,7.0,511,2187,5,5,27,114,1,injection
192.168.1.33,38760,192.168.1.195,80,6,7.0,572,696,5,4,27,297,1,injection
192.168.1.31,57090,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.1,53512,192.168.1.195,59923,17,12.0,629,0,2,0,0,38,0,Benign
192.168.1.35,58346,192.168.1.195,80,6,7.0,458,2163,5,5,27,396,1,password
192.168.1.30,53550,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.1,53019,192.168.1.195,49221,17,12.0,629,0,2,0,0,70,0,Benign
192.168.1.31,59658,192.168.1.152,80,6,7.0,389,112,3,2,26,91,1,ddos
192.168.1.30,52842,192.168.1.195,80,6,7.0,458,2163,5,5,27,298,1,password
192.168.1.38,46846,18.184.104.180,80,6,7.0,639,12815,7,12,27,1702,1,injection
192.168.1.193,63553,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10217,1,backdoor
192.168.1.33,36026,192.168.1.190,80,6,7.0,534,2239,5,6,27,34,1,password
192.168.1.30,58438,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,35538,192.168.1.195,80,6,7.0,471,696,5,4,27,2175,1,injection
192.168.1.30,59470,192.168.1.190,80,6,7.0,528,2239,5,6,27,2271,1,injection
192.168.1.38,60722,192.168.1.190,80,6,7.0,774,2239,5,6,27,167,1,injection
192.168.1.31,41298,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.30,49622,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
