IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.6,33484,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1086,0,Benign
59.166.0.0,55175,149.171.126.3,64977,6,36.0,2230,13500,34,36,27,18,0,Benign
59.166.0.9,26961,149.171.126.0,24993,6,36.0,2438,19502,38,40,27,42,0,Benign
59.166.0.6,38526,149.171.126.9,49070,6,36.0,4550,69922,78,80,27,116,0,Benign
59.166.0.2,19525,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.5,11325,149.171.126.3,6881,6,37.0,21974,924614,390,728,27,8430,0,Benign
59.166.0.3,25050,149.171.126.7,6881,6,0.0,10475,353069,179,293,27,0,0,Benign
175.45.176.3,44925,149.171.126.19,45709,6,0.0,624,336,10,8,19,688,1,Shellcode
59.166.0.6,8928,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,42113,149.171.126.3,80,6,7.0,18578,1087890,348,746,27,0,0,Benign
59.166.0.8,5551,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.6,31833,149.171.126.6,5190,6,0.0,1470,1728,22,14,27,80,0,Benign
59.166.0.4,24507,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,10150,149.171.126.12,179,6,13.0,522,256,10,6,19,594,0,Benign
59.166.0.2,24387,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,14379,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,37499,149.171.126.7,14338,6,36.0,2958,31784,48,50,27,16,0,Benign
59.166.0.7,57925,149.171.126.2,24310,6,36.0,2438,20116,38,40,27,10,0,Benign
59.166.0.3,7894,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,19237,149.171.126.7,17818,6,0.0,4824,3080,28,30,27,0,0,Benign
59.166.0.6,25219,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1133,0,Benign
59.166.0.9,51603,149.171.126.6,27938,6,36.0,2750,27602,44,46,27,14,0,Benign
59.166.0.5,56300,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,12890,149.171.126.7,9242,6,36.0,2542,23508,40,42,27,17,0,Benign
59.166.0.4,57779,149.171.126.7,29023,6,36.0,2230,15236,34,36,27,78,0,Benign
59.166.0.9,50716,149.171.126.9,143,6,4.0,7814,14908,122,126,27,0,0,Benign
59.166.0.7,37573,149.171.126.8,143,6,4.0,7816,15020,122,126,27,31,0,Benign
59.166.0.6,64887,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,56748,149.171.126.3,143,6,4.0,7820,15196,122,126,27,1735,0,Benign
59.166.0.5,51366,149.171.126.4,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.6,13771,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.3,12661,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,23798,149.171.126.2,16252,6,0.0,320,1948,6,8,27,0,0,Benign
59.166.0.9,19086,149.171.126.2,33854,6,0.0,8928,320,14,6,27,223,0,Benign
175.45.176.3,60958,149.171.126.13,860,6,0.0,1000,80,6,2,18,532,0,Benign
59.166.0.1,8533,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,56301,149.171.126.6,80,6,7.0,1036,822,8,10,27,0,0,Benign
59.166.0.1,56717,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,31818,149.171.126.7,58216,6,0.0,4014,61134,68,70,27,0,0,Benign
59.166.0.3,45527,149.171.126.2,53775,6,36.0,4550,71834,78,80,27,33,0,Benign
59.166.0.1,32633,149.171.126.6,50741,17,11.0,528,304,4,4,0,146,0,Benign
59.166.0.4,39602,149.171.126.8,22,6,92.0,12648,13306,126,126,27,196,0,Benign
59.166.0.4,44421,149.171.126.1,20535,6,0.0,424,8824,8,12,27,5,0,Benign
59.166.0.4,20236,149.171.126.7,25,6,3.0,37164,3380,52,42,27,398,0,Benign
59.166.0.0,2545,149.171.126.0,33157,6,36.0,2646,26060,42,44,27,55,0,Benign
59.166.0.7,37525,149.171.126.4,35969,17,11.0,528,304,4,4,0,37,0,Benign
59.166.0.6,32288,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,46391,149.171.126.2,33061,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.2,42555,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,5746,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,6005,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.4,19973,149.171.126.1,6881,6,37.0,3964,117444,60,108,27,70,0,Benign
59.166.0.4,20353,149.171.126.4,48785,6,36.0,3598,48232,60,62,27,48,0,Benign
59.166.0.6,26900,149.171.126.1,6881,6,37.0,19238,793704,340,628,27,8086,0,Benign
59.166.0.0,63311,149.171.126.5,80,6,7.0,19410,1087890,364,746,27,1320,0,Benign
59.166.0.8,40659,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.8,46810,149.171.126.2,47636,6,11.0,4040,2456,18,18,27,4,0,Benign
59.166.0.6,1029,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1149,0,Benign
59.166.0.2,54836,149.171.126.6,25139,6,36.0,2230,14740,34,36,27,8,0,Benign
59.166.0.4,15305,149.171.126.8,5190,6,0.0,2158,1918,24,20,27,225,0,Benign
59.166.0.4,12985,149.171.126.3,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.5,13580,149.171.126.9,12276,6,11.0,4648,3080,28,30,27,387,0,Benign
59.166.0.0,34174,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.0,42227,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,6822,149.171.126.7,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.6,13776,149.171.126.6,12488,6,11.0,5008,3080,28,30,27,402,0,Benign
59.166.0.1,64182,149.171.126.3,12895,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.9,56020,149.171.126.6,62352,6,36.0,2646,24004,42,44,27,21,0,Benign
59.166.0.6,10250,149.171.126.8,31180,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.9,56150,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,38429,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,15000,149.171.126.7,80,6,7.0,1048,824,8,10,27,3,0,Benign
59.166.0.2,4158,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,62515,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,62533,149.171.126.8,15918,6,36.0,2958,32330,48,50,27,46,0,Benign
59.166.0.7,5576,149.171.126.9,4251,6,11.0,4488,2456,18,18,27,4,0,Benign
59.166.0.9,9142,149.171.126.4,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.6,52439,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.9,38241,149.171.126.7,9094,6,36.0,3390,44134,56,58,27,22,0,Benign
59.166.0.6,20588,149.171.126.4,45534,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,9473,149.171.126.1,32528,6,0.0,320,1892,6,8,27,46,0,Benign
59.166.0.4,32182,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,12189,149.171.126.2,38017,6,36.0,2542,21450,40,42,27,121,0,Benign
59.166.0.0,44729,149.171.126.1,25,6,3.0,37316,3276,52,40,27,0,0,Benign
59.166.0.3,31333,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,21917,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,363,0,Benign
59.166.0.5,15815,149.171.126.6,143,6,4.0,7810,15274,122,126,27,74,0,Benign
59.166.0.5,26348,149.171.126.8,59022,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.2,3895,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,27546,149.171.126.4,22,6,92.0,9504,12298,108,114,27,1544,0,Benign
59.166.0.5,32821,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,15851,149.171.126.2,12615,6,36.0,2750,27886,44,46,27,60,0,Benign
59.166.0.6,47342,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,56597,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,10099,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,40946,149.171.126.7,24873,6,0.0,424,8824,8,12,27,6,0,Benign
59.166.0.5,54538,149.171.126.7,80,6,7.0,1044,824,8,10,27,0,0,Benign
59.166.0.4,36520,149.171.126.1,15819,6,11.0,4464,2976,28,28,27,394,0,Benign
59.166.0.3,16905,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,50130,149.171.126.3,3807,17,11.0,520,304,4,4,0,359,0,Benign
59.166.0.9,55273,149.171.126.5,55361,6,0.0,2542,23122,40,42,27,0,0,Benign
59.166.0.9,59812,149.171.126.2,20678,6,11.0,4408,2872,24,26,27,264,0,Benign
59.166.0.7,13022,149.171.126.6,25,6,3.0,37182,3380,52,42,27,31,0,Benign
59.166.0.1,11430,149.171.126.5,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,32985,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.8,47382,149.171.126.3,43433,6,0.0,320,1828,6,8,27,3,0,Benign
59.166.0.2,16451,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,61504,149.171.126.9,6881,6,37.0,16952,707082,298,560,27,12951,0,Benign
59.166.0.2,3299,149.171.126.0,1470,6,36.0,2958,32648,48,50,27,67,0,Benign
59.166.0.7,10626,149.171.126.7,44267,6,36.0,2646,25470,42,44,27,19,0,Benign
175.45.176.2,8368,149.171.126.18,25,6,3.0,19794,1708,36,22,19,4601,1,DoS
59.166.0.2,11331,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,26598,149.171.126.6,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.9,12761,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,922,0,Benign
59.166.0.7,43640,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,60247,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,65227,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,53234,149.171.126.5,64158,6,0.0,8928,320,14,6,27,15,0,Benign
175.45.176.2,5441,149.171.126.19,80,6,7.0,772,1114,10,10,27,1233,1,DoS
59.166.0.7,14095,149.171.126.5,41588,6,36.0,3926,57982,66,68,27,39,0,Benign
59.166.0.4,48975,149.171.126.3,45316,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.9,56493,149.171.126.9,26918,6,36.0,3926,56022,66,68,27,45,0,Benign
59.166.0.2,31337,149.171.126.1,25,6,3.0,37496,3380,52,42,27,21,0,Benign
59.166.0.7,63347,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,52702,149.171.126.1,143,6,4.0,7810,15108,122,126,27,0,0,Benign
59.166.0.8,40066,149.171.126.4,5190,6,0.0,1470,1728,22,14,27,5,0,Benign
59.166.0.0,12595,149.171.126.7,80,6,7.0,690,1272,4,8,25,0,0,Benign
59.166.0.4,9484,149.171.126.4,6881,6,0.0,6042,207204,98,178,27,0,0,Benign
59.166.0.2,12011,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,2431,149.171.126.8,25,6,3.0,37210,3380,52,42,27,32,0,Benign
59.166.0.5,13859,149.171.126.4,41115,6,36.0,2542,19398,40,38,27,17,0,Benign
59.166.0.8,4532,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,54068,149.171.126.7,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.7,16614,149.171.126.3,53,17,5.0,146,178,2,2,0,3,0,Benign
59.166.0.5,48738,149.171.126.7,12518,6,0.0,320,1830,6,8,27,2,0,Benign
59.166.0.4,13230,149.171.126.6,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,13941,149.171.126.7,45228,6,36.0,3926,54286,66,68,27,44,0,Benign
59.166.0.1,35253,149.171.126.5,25,6,3.0,37354,3380,52,42,27,20,0,Benign
59.166.0.7,31259,149.171.126.8,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.6,49555,149.171.126.9,47663,6,36.0,2230,13586,34,36,27,8,0,Benign
59.166.0.9,63826,149.171.126.5,62697,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.2,13756,149.171.126.5,9776,17,11.0,512,304,4,4,0,35,0,Benign
59.166.0.2,54027,149.171.126.5,6881,6,37.0,12658,501566,220,400,27,1199,0,Benign
59.166.0.0,39280,149.171.126.0,21,6,1.0,2934,3742,52,54,27,3014,0,Benign
59.166.0.8,7879,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,42670,149.171.126.7,111,17,11.0,568,304,4,4,0,6,0,Benign
59.166.0.3,1304,149.171.126.8,32017,6,36.0,3806,55400,64,66,27,40,0,Benign
59.166.0.9,27006,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.0,7585,149.171.126.3,43309,6,0.0,3286,38430,54,52,27,0,0,Benign
175.45.176.0,58040,149.171.126.11,445,6,41.0,1048,774,14,10,19,1268,1,Fuzzers
59.166.0.8,35063,149.171.126.5,40957,6,36.0,2126,12340,32,34,27,32,0,Benign
59.166.0.4,12178,149.171.126.3,11818,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.4,57975,149.171.126.1,23156,6,36.0,2558,23268,40,42,27,12,0,Benign
59.166.0.5,7121,149.171.126.7,45654,6,36.0,2854,27620,46,46,27,92,0,Benign
59.166.0.3,20561,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1311,0,Benign
59.166.0.8,40174,149.171.126.5,9380,6,36.0,4238,66694,72,74,27,66,0,Benign
59.166.0.6,44276,149.171.126.3,39208,17,0.0,512,304,4,4,0,0,0,Benign
59.166.0.5,34265,149.171.126.6,40600,6,0.0,4014,57836,68,70,27,0,0,Benign
59.166.0.1,41765,149.171.126.1,39812,6,36.0,4862,76262,84,86,27,395,0,Benign
59.166.0.3,42490,149.171.126.2,25,6,3.0,37346,3276,52,40,27,528,0,Benign
59.166.0.1,7464,149.171.126.2,40547,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.4,59850,149.171.126.7,64469,6,0.0,2766,25812,44,46,27,0,0,Benign
59.166.0.4,11654,149.171.126.2,6656,6,0.0,3806,51422,64,66,27,0,0,Benign
59.166.0.1,20460,149.171.126.7,19139,6,0.0,4238,59594,72,74,27,0,0,Benign
59.166.0.3,2407,149.171.126.2,47318,6,11.0,4064,2456,18,18,27,4,0,Benign
59.166.0.5,43767,149.171.126.1,49948,6,36.0,4862,79882,84,86,27,97,0,Benign
59.166.0.2,58518,149.171.126.6,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,7718,149.171.126.3,6881,6,0.0,13558,548216,236,438,27,4294952,0,Benign
175.45.176.0,60325,149.171.126.13,520,17,0.0,104,0,2,0,0,0,1,Fuzzers
59.166.0.8,8341,149.171.126.1,3768,6,36.0,3614,50036,60,62,27,59,0,Benign
59.166.0.3,52151,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,62840,149.171.126.2,22,6,92.0,3728,5474,32,24,27,10,0,Benign
175.45.176.3,5600,149.171.126.14,179,6,13.0,872,336,10,8,19,712,0,Benign
59.166.0.7,24114,149.171.126.6,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,20858,149.171.126.5,19626,6,36.0,4550,71834,78,80,27,69,0,Benign
59.166.0.2,27176,149.171.126.2,55611,6,0.0,4280,2456,18,18,27,0,0,Benign
59.166.0.2,27145,149.171.126.3,13432,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.0,27525,149.171.126.4,61072,6,0.0,4862,82538,84,86,27,0,0,Benign
59.166.0.8,55689,149.171.126.7,21,6,1.0,2934,3742,52,54,27,1924,0,Benign
59.166.0.7,4302,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1050,0,Benign
59.166.0.9,19373,149.171.126.3,17457,6,0.0,3078,31224,50,50,27,0,0,Benign
59.166.0.4,1696,149.171.126.3,64209,6,36.0,5174,91194,90,92,27,43,0,Benign
59.166.0.9,20769,149.171.126.6,19473,6,11.0,4328,2456,18,18,27,7,0,Benign
59.166.0.9,23660,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.5,65257,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,7868,149.171.126.1,25,6,3.0,38148,3380,54,42,27,25,0,Benign
59.166.0.2,22261,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.7,8631,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,51827,149.171.126.4,80,6,7.0,17330,1087890,324,746,27,4599,0,Benign
59.166.0.8,39491,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,62046,149.171.126.6,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,25854,149.171.126.7,27187,6,36.0,3494,42530,58,56,27,33,0,Benign
59.166.0.3,48155,149.171.126.1,52710,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.0,62582,149.171.126.2,21,6,1.0,2934,3742,52,54,27,859,0,Benign
59.166.0.9,38549,149.171.126.8,25,6,3.0,37222,3276,52,40,27,338,0,Benign
59.166.0.2,59774,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
175.45.176.2,29749,149.171.126.13,514,17,17.0,2138,0,2,0,0,0,1,Fuzzers
59.166.0.3,7550,149.171.126.4,31789,6,36.0,2230,15228,34,36,27,18,0,Benign
59.166.0.8,49858,149.171.126.0,47904,6,36.0,3614,49036,60,62,27,23,0,Benign
59.166.0.7,53704,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,49136,149.171.126.4,5190,6,0.0,3314,27552,44,46,27,805,0,Benign
59.166.0.2,59596,149.171.126.9,111,17,11.0,568,304,4,4,0,57,0,Benign
175.45.176.0,28212,149.171.126.19,514,17,17.0,2150,0,2,0,0,0,1,Fuzzers
59.166.0.4,5000,149.171.126.4,3253,6,36.0,2958,32648,48,50,27,21,0,Benign
59.166.0.1,13473,149.171.126.1,45714,6,0.0,320,1864,6,8,27,123,0,Benign
59.166.0.2,11336,149.171.126.6,25,6,3.0,37914,3276,54,40,27,21,0,Benign
59.166.0.8,48456,149.171.126.7,21,6,1.0,2934,3742,52,54,27,976,0,Benign
59.166.0.7,42519,149.171.126.7,50289,6,36.0,2958,32368,48,50,27,25,0,Benign
59.166.0.3,17741,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.1,28475,149.171.126.0,5190,6,0.0,1064,2260,12,12,27,3,0,Benign
59.166.0.3,31270,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,25820,149.171.126.7,33030,6,36.0,2974,33842,48,50,27,17,0,Benign
59.166.0.4,9598,149.171.126.6,45501,6,36.0,4550,74896,78,80,27,56,0,Benign
59.166.0.9,4538,149.171.126.1,52942,6,36.0,2334,16822,36,38,27,9,0,Benign
59.166.0.0,43544,149.171.126.0,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,15481,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1083,0,Benign
175.45.176.3,47439,149.171.126.18,53,17,5.0,1938,0,34,0,0,108279,1,Generic
59.166.0.5,55968,149.171.126.5,6881,6,0.0,13870,548216,242,438,27,0,0,Benign
59.166.0.1,22146,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,49900,149.171.126.0,5685,6,36.0,4238,63348,72,74,27,70,0,Benign
59.166.0.7,10960,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,7486,149.171.126.6,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.9,22240,149.171.126.1,20523,6,0.0,2542,22592,40,42,27,0,0,Benign
59.166.0.4,32395,149.171.126.0,21,6,1.0,2934,3742,52,54,27,27,0,Benign
59.166.0.2,27762,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,30124,149.171.126.1,54847,6,0.0,3390,44426,56,58,27,0,0,Benign
59.166.0.3,44428,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1208,0,Benign
59.166.0.2,29508,149.171.126.8,80,6,7.0,1040,824,8,10,27,4,0,Benign
59.166.0.3,9172,149.171.126.6,42923,6,36.0,2766,24114,44,46,27,19,0,Benign
59.166.0.1,14892,149.171.126.5,62364,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.5,28175,149.171.126.0,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,33022,149.171.126.6,31809,6,11.0,3944,2456,18,18,27,4,0,Benign
59.166.0.1,44337,149.171.126.9,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.2,29613,149.171.126.9,57133,6,36.0,2854,32368,46,50,27,28,0,Benign
59.166.0.4,6287,149.171.126.1,80,6,7.0,18786,1087890,352,746,27,1155,0,Benign
59.166.0.8,58945,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,18423,149.171.126.0,37873,6,36.0,2958,32330,48,50,27,36,0,Benign
59.166.0.4,23599,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,514,0,Benign
59.166.0.0,16394,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,2001,149.171.126.6,25,6,3.0,37218,3380,52,42,27,21,0,Benign
59.166.0.6,20362,149.171.126.9,18985,6,11.0,4512,2872,26,26,27,289,0,Benign
59.166.0.6,50768,149.171.126.5,22,6,92.0,3728,5474,32,24,27,7,0,Benign
59.166.0.4,49950,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1279,0,Benign
59.166.0.7,32653,149.171.126.3,52074,6,0.0,2958,31788,48,50,27,0,0,Benign
59.166.0.5,13833,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,46004,149.171.126.7,42156,6,36.0,5174,90666,90,92,27,159,0,Benign
59.166.0.6,62818,149.171.126.3,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.5,62147,149.171.126.3,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.5,15100,149.171.126.4,35147,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.5,29338,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,38766,149.171.126.19,80,6,7.0,844,1308,10,8,27,484,0,Benign
59.166.0.6,17593,149.171.126.6,6881,6,37.0,12242,479716,212,382,26,4746,0,Benign
175.45.176.3,65465,149.171.126.17,179,6,13.0,726,336,10,8,19,1215,0,Benign
59.166.0.0,13331,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
